ID,XMin,XMax,YMin,YMax,1021522Tm169Di EGFR Intensity,1021522Tm169Di EGFR Positive,10311239Ru96Di Rutheni Intensity,10311239Ru96Di Rutheni Positive,10311240Ru98Di Rutheni Intensity,10311240Ru98Di Rutheni Positive,10311241Ru99Di Rutheni Intensity,10311241Ru99Di Rutheni Positive,10311242Ru100Di Rutheni Intensity,10311242Ru100Di Rutheni Positive,10311243Ru101Di Rutheni Intensity,10311243Ru101Di Rutheni Positive,10311244Ru102Di Rutheni Intensity,10311244Ru102Di Rutheni Positive,10311245Ru104Di Rutheni Intensity,10311245Ru104Di Rutheni Positive,1031747Er167Di ECadhe Intensity,1031747Er167Di ECadhe Positive,10331253Ir191Di Iridium Intensity,10331253Ir191Di Iridium Positive,10331254Ir193Di Iridium Intensity,10331254Ir193Di Iridium Positive,112475Gd156Di Estroge Intensity,112475Gd156Di Estroge Positive,117792Dy163Di GATA3 Intensity,117792Dy163Di GATA3 Positive,1261726In113Di Histone Intensity,1261726In113Di Histone Positive,1441101Er168Di Ki67 Intensity,1441101Er168Di Ki67 Positive,174864Nd148Di SMA Intensity,174864Nd148Di SMA Positive,1921755Sm149Di Vimenti Intensity,1921755Sm149Di Vimenti Positive,198883Yb176Di cleaved Intensity,198883Yb176Di cleaved Positive,201487Eu151Di cerbB Intensity,201487Eu151Di cerbB Positive,207736Tb159Di p53 Intensity,207736Tb159Di p53 Positive,234832Lu175Di panCyto Intensity,234832Lu175Di panCyto Positive,3111576Nd143Di Cytoker Intensity,3111576Nd143Di Cytoker Positive,312878Gd158Di Progest Intensity,312878Gd158Di Progest Positive,322787Nd150Di cMyc Intensity,322787Nd150Di cMyc Positive,3281668Nd142Di Fibrone Intensity,3281668Nd142Di Fibrone Positive,346876Sm147Di Keratin Intensity,346876Sm147Di Keratin Positive,3521227Gd155Di Slug Intensity,3521227Gd155Di Slug Positive,361077Dy164Di CD20 Intensity,361077Dy164Di CD20 Positive,378871Yb172Di vWF Intensity,378871Yb172Di vWF Positive,473968La139Di Histone Intensity,473968La139Di Histone Positive,651779Pr141Di Cytoker Intensity,651779Pr141Di Cytoker Positive,6967Gd160Di CD44 Intensity,6967Gd160Di CD44 Positive,71790Dy162Di CD45 Intensity,71790Dy162Di CD45 Positive,77877Nd146Di CD68 Intensity,77877Nd146Di CD68 Positive,8001752Sm152Di CD3epsi Intensity,8001752Sm152Di CD3epsi Positive,92964Er166Di Carboni Intensity,92964Er166Di Carboni Positive,971099Nd144Di Cytoker Intensity,971099Nd144Di Cytoker Positive,98922Yb174Di Cytoker Intensity,98922Yb174Di Cytoker Positive,ArAr80 80ArArArAr80Di Intensity,ArAr80 80ArArArAr80Di Positive,Hg202 202HgHg202Di Intensity,Hg202 202HgHg202Di Positive,I127 127II127Di Intensity,I127 127II127Di Positive,In115 115InIn115Di Intensity,In115 115InIn115Di Positive,Nd145Di Twist Intensity,Nd145Di Twist Positive,Pb204 204PbPb204Di Intensity,Pb204 204PbPb204Di Positive,Pb206 206PbPb206Di Intensity,Pb206 206PbPb206Di Positive,Pb207 207PbPb207Di Intensity,Pb207 207PbPb207Di Positive,Pb208 208PbPb208Di Intensity,Pb208 208PbPb208Di Positive,Xe126 126XeXe126Di Intensity,Xe126 126XeXe126Di Positive,Xe131 131XeXe131Di Intensity,Xe131 131XeXe131Di Positive,Xe134 134XeXe134Di Intensity,Xe134 134XeXe134Di Positive,phospho Histone Intensity,phospho Histone Positive,phospho S6 Intensity,phospho S6 Positive,phospho mTOR Intensity,phospho mTOR Positive,Area,Eccentricity,Solidity,Extent,EulerNumber,Perimeter,MajorAxisLength,MinorAxisLength,Orientation,Percent_Touching,Number_Neighbors,Image Location
BaselTMA_SP43_4_X15Y3_1102,416.747058823529,418.747058823529,297.1,299.1,0.278011909445461,0,1.62104117870331,1,0.43621763586998,0,3.02527117729187,1,2.62148213386536,0,4.15192747116089,1,7.62629747390747,1,5.27309370040894,1,2.65409973160914,1,5.10958814620972,1,10.0162487030029,1,0.0763901714115193,0,0.251651101851113,1,3.17971942253598,0,1.16575960224076,1,6.7780305517742,1,14.3102962607302,0,0.436712094116087,1,0.352033776067364,0,0.0513265994507488,0,4.8034956720606,1,0.20953863267309,0,1.12433525981063,0,0.323271982678401,0,19.5373535558765,1,0.090074061298221,0,0.346874811147739,0,0.0654347352493056,0,0.854681732857859,1,0.644735276699066,1,0.0621830637042329,0,31.2920327116099,0,0.068383793684502,0,1.36392556481575,1,0.0343174209878637,0,0.541852311396888,0,2.54871004303704,1,0.248829118272257,1,663.406921386719,1,5.43745803833009,1,0,0,0.0,0,0.243390624076934,1,1.17499387264253,1,0.0658176466822641,0,0,0,0,0,0,0,0,0,45.4405403137207,0,0.193258062329108,0,1.00507878260628,0,0.931705617776475,0,170,0.430776417255402,0.79439252614975,0.555555582046509,1,57.5279998779297,16.6115856170654,14.9912710189819,-13.9507932662964,0.782608695652174,4,unknown
BaselTMA_SP43_4_X15Y3_1103,483.32183908046,485.32183908046,299.137931034483,301.137931034483,0.420275867284202,1,1.59658634662628,1,0.470034509897232,1,2.8804714679718,1,3.25620722770691,1,4.24966478347778,1,6.91391849517822,1,5.93866586685181,1,16.3947840844051,1,6.01364374160767,1,10.1385183334351,1,0.279318022763323,0,2.36251163627217,1,3.87260235799404,0,0.088472222584981,0,10.947771290118,1,1.49461820910451,0,0.0806281842953329,0,1.07020550947746,0,0.117695139364128,1,41.4351402580699,1,0.245594379299083,0,3.80675063091952,1,0.438581274357697,0,25.5369121161928,1,0.177833586926539,0,0.671551500571122,1,0.11199123365423,0,0.117403109314541,1,1.43518388271332,1,0.180719886700359,0,29.6153237621836,0,0.133322970864713,0,0.377570548889688,0,0.0680243707306993,0,0.864798159056795,0,22.4273151149248,1,1.73388464646715,1,667.211059570312,1,5.41298818588257,1,0,0,0.0515727300332221,1,0.340769439058079,1,1.0566782951355,1,0.0615057460963709,0,0,0,0,0,0,0,0,0,46.2547721862793,0,0.0694567493688609,0,1.27900714349502,0,4.91983727616454,1,87,0.712129294872284,0.861386120319366,0.514792919158936,1,37.298999786377,13.169361114502,9.24552822113037,33.1227836608887,0.91304347826087,5,unknown
BaselTMA_SP43_4_X15Y3_1104,793.872093023256,795.872093023256,296.302325581395,298.302325581395,0.162044675684374,0,1.92702293395996,1,0.66537219285965,1,3.159348487854,1,3.12755846977234,1,4.53320789337158,1,8.5247688293457,1,6.11068677902222,1,0.561137956554784,0,5.33469772338867,1,10.1089906692505,1,0.0024864509281004,0,0.0650836769106627,0,2.50792181748952,0,0.0,0,0.558873002503646,0,6.99614784537497,0,0.364094544316084,0,0.255482952595573,0,0.0,0,0.402958995840027,0,0.18243106837059,0,0.248249332640972,0,0.0190475110869518,0,14.5702711704798,1,0.0856934254199393,0,0.119515055502206,0,0.0237251240846891,0,0.30257010348885,1,0.390860438346863,0,0.0786281388514771,0,21.2913863360088,0,0.0801816121461263,0,0.15082481990977,0,0.0459169002272183,0,0.463752077344045,0,0.074499100094717,0,0.0034456299190849,0,659.392761230469,1,5.29575490951539,1,0,0,0.0,0,0.223406869945543,1,0.925453364849091,0,0.119220934808254,0,0,0,0,0,0,0,0,0,44.6172714233398,0,0.175303650876487,0,0.218925537853039,0,0.298147872168829,0,86,0.566634178161621,0.977272748947144,0.781818211078644,1,30.5249996185303,11.6655673980713,9.61207103729248,51.2144050598145,0.578947368421053,1,unknown
BaselTMA_SP43_4_X15Y3_1105,646.7125,648.7125,299.30625,301.30625,0.150756031076167,0,1.65153753757477,1,0.461381256580353,1,2.38842558860779,0,2.74146223068237,1,3.72162866592407,1,7.22695016860962,1,5.10596752166748,0,0.66771655186363,0,3.07704997062683,0,5.97758722305298,0,0.0573553792766346,0,0.0326808850864237,0,1.34990777043043,0,0.0,0,3.79415664221111,1,6.25251227201461,0,0.191911737100194,0,0.180110374416454,0,0.0275307386433677,0,0.319618936230615,0,0.0689632859257898,0,0.293924018159329,0,0.124399526408656,0,29.8070364651569,1,0.0753378818413604,0,0.108183865211745,0,0.0287780456242171,0,0.268804065307488,1,0.356599986553192,0,0.0735869511212283,0,20.24392145338,0,0.0595135281479997,0,0.123472344749176,0,0.0319794934893899,0,0.331585259545446,0,0.0844916379502488,0,0.0072011451903252,0,664.672729492188,1,5.40420007705688,1,0,0,0.0170268448909109,0,0.218040070525917,1,1.29028129577637,1,0.0368250012397766,0,0,0,0,0,0,0,0,0,45.3744125366211,0,0.124150413110483,0,0.347842915870071,0,0.29797566321722,0,160,0.817704975605011,0.919540226459503,0.70175439119339,1,48.6949996948242,19.300500869751,11.1100940704346,-77.2260513305664,0.274193548387097,2,unknown
BaselTMA_SP43_4_X15Y3_1106,715.812080536913,717.812080536913,304.503355704698,306.503355704698,0.237651998076518,0,2.07325482368469,1,0.579543709754944,1,3.16556978225708,1,3.26531600952148,1,4.06910610198975,1,7.76317358016968,1,5.59802627563477,1,0.62311958784053,0,3.13946986198425,0,5.88959789276123,0,0.0254637443371992,0,0.0784195779495335,0,1.21099519120546,0,0.0276607731346653,0,7.25405511649448,1,6.87336580132228,0,0.3665722019406,0,0.215870191270181,0,0.0557877824488723,0,0.156404157399179,0,0.100187240041602,0,0.255674067421401,0,0.148358562572264,0,35.1284777390352,1,0.0960028572158568,0,0.104342592918225,0,0.0209873450522634,0,0.0449770693509428,0,0.640684545040131,1,0.0903748605853023,0,30.8597759388762,0,0.0580604649099537,0,1.03289062283417,1,0.0939289559377665,0,0.448039506377221,0,0.24566308965404,0,0.0108041418882519,0,660.736877441406,1,5.03169727325439,1,0,0,0.0,0,0.223974099021379,1,1.14817440509796,1,0.0523691289126873,0,0,0,0,0,0,0,0,0,45.0352401733398,0,0.155852363985591,0,0.0978141471398685,0,0.364149109627862,0,149,0.903487384319305,0.85142856836319,0.498327761888504,1,56.1959991455078,22.5930881500244,9.68372917175293,63.2173042297363,0.314285714285714,4,unknown
BaselTMA_SP43_4_X15Y3_1107,836.69512195122,838.69512195122,297.646341463415,299.646341463415,0.0639670293985249,0,1.97120761871338,1,0.548792600631714,1,2.98076772689819,1,3.46556091308594,1,4.30466985702515,1,8.74420928955078,1,6.16646385192871,1,0.256162791430292,0,3.33370757102966,0,5.62247562408447,0,0.0072075126155897,0,0.0130729526170368,0,0.840952701205605,0,0.0,0,0.106792386810618,0,2.21886972396518,0,0.112456406840482,0,0.0944484612250361,0,0.040684795255576,0,0.0,0,0.145469442072868,0,0.0,0,0.0,0,10.1162725913987,1,0.0852952037405693,0,0.0066754040874334,0,0.0,0,0.0,0,0.1796585470438,0,0.0,0,5.74353262297974,0,0.0320945186222122,0,0.0416133856551397,0,0.0143978122254673,0,0.357332753816385,0,0.0,0,0.0559478098999461,0,663.793579101562,1,5.3270115852356,1,0,0,0.0,0,0.0635646184118957,0,1.32807302474976,1,0.0985487848520279,0,0,0,0,0,0,0,0,0,44.4396133422852,0,0.0140676832805087,0,0.025574783899808,0,0.0546350796619998,0,82,0.719545006752014,0.828282833099365,0.621212124824524,1,35.015998840332,13.0906686782837,9.09076023101807,-63.7942276000977,0.880952380952381,3,unknown
BaselTMA_SP43_4_X15Y3_1108,439.336633663366,441.336633663366,299.772277227723,301.772277227723,0.48014273662471,1,1.65608930587769,1,0.620158493518829,1,3.10424733161926,1,3.03170394897461,1,4.13427543640137,1,8.33182048797607,1,5.88775396347046,1,17.4054939239053,1,8.86695957183838,1,16.2956047058105,1,0.431530535280507,1,1.99755967646347,1,6.20544876500708,0,0.0304228714126835,0,3.64245943690903,1,2.07039873754626,0,0.276995383884025,0,0.893258786181965,0,0.0727797739261979,1,36.9754137948279,1,0.100155443968604,0,4.21152661301448,1,0.228760316807138,0,18.499240454595,1,0.211362252588324,0,0.358614475867428,0,0.105261714045256,0,0.0787231515336752,1,1.03398025035858,1,0.143585796757821,0,27.4693360861263,0,0.210491425376886,0,0.0933829426741237,0,0.016693748292898,0,0.770167425849581,0,12.1130312476309,1,1.68743956932474,1,663.317504882812,1,5.431227684021,1,0,0,0.0,0,0.366591109416177,1,1.08561372756959,1,0.0400495044887157,0,0,0,0,0,0,0,0,0,45.5725860595703,0,0.24369543859904,0,2.18485031632087,1,2.56919212456784,1,101,0.319544017314911,0.885964930057526,0.597633123397827,1,36.8190002441406,12.0415468215942,11.4102258682251,-71.7908477783203,0.914893617021277,5,unknown
BaselTMA_SP43_4_X15Y3_1109,830.032786885246,832.032786885246,299.114754098361,301.114754098361,0.0500706514814174,0,1.9512130022049,1,0.508672177791595,1,3.2297375202179,1,2.89317989349365,1,4.23834419250488,1,7.27267217636108,1,5.61841011047363,1,0.239009201079964,0,3.56518006324768,0,6.21878719329834,0,0.0256234293078966,0,0.0126958180000229,0,0.698561568082391,0,0.0299142873664348,0,0.03719191306888,0,1.85832851163194,0,0.109452832206199,0,0.0236986887559655,0,0.0,0,0.0206109654542114,0,0.0318793638136956,0,0.22768251450409,0,0.0267451476021653,0,9.85435165826208,1,0.0,0,0.0361019327093958,0,0.031395977517851,0,0.0118186668415544,0,0.271754086017609,0,0.0456065664685577,0,4.24093060462145,0,0.0519215700052537,0,0.0047750604078935,0,0.004663510488866,0,0.228548403801949,0,0.0400521199163158,0,0.0379753480215129,0,661.317504882812,1,4.95327806472778,1,0,0,0.0,0,0.0,0,1.30257391929626,1,0.0163934417068958,0,0,0,0,0,0,0,0,0,45.833740234375,0,0.0161039032958725,0,0.0903640580591121,0,0.0362545741910101,0,61,0.488688290119171,0.924242436885834,0.753086447715759,1,27.1760005950928,9.59603023529053,8.37213706970215,-59.3499336242676,0.575757575757576,2,unknown
BaselTMA_SP43_4_X15Y3_111,103.433962264151,105.433962264151,28.3018867924528,30.3018867924528,0.409145545542929,1,2.43026423454285,1,0.838886737823486,1,4.08198165893555,1,4.52224540710449,1,5.76290369033813,1,10.0622634887695,1,7.19611358642578,1,8.13946303838786,1,2.08471703529358,0,4.25179195404053,0,0.089122093078707,0,0.799452036981653,1,1.87842089766651,0,0.134840854317576,0,2.36710816869617,1,1.45230267785615,0,0.134702633374409,0,0.844294856117117,0,0.14266201820562,1,21.8627340709356,1,0.163069827961734,0,1.24493046691908,0,0.332801959362178,0,20.7114776101493,1,0.179134740150646,0,0.40848110780594,0,0.0588183102530751,0,0.0359655571760069,0,0.531358480453491,1,0.209312346643751,0,30.9612332199121,0,0.0519649224103987,0,0.206316354435702,0,0.191027165397219,0,0.884341306909042,0,10.1382394496695,1,0.600865868979725,1,658.631408691406,1,5.08105659484863,1,0,0,0.0,0,0.280617306836623,1,0.936415016651153,0,0.152811318635945,0,0,0,0,0,0,0,0,0,45.3866004943848,0,0.169103362418228,0,0.693863748675816,0,2.46673024321902,1,53,0.810572624206543,0.963636338710785,0.757142841815948,1,24.6119995117188,10.8843612670898,6.37429714202881,-76.1174087524414,0.620689655172414,1,unknown
BaselTMA_SP43_4_X15Y3_1110,121.8,123.8,300.27,302.27,0.161220219046609,0,1.73393023014069,1,0.431650012731552,0,2.58021974563599,0,2.46646022796631,0,3.38356876373291,0,6.50650930404663,1,4.4693808555603,0,0.969638168372095,0,3.43092036247253,0,6.17850875854492,0,0.0539270993356203,0,0.118895232906153,0,1.31250959821687,0,0.019170315410351,0,3.34806091034113,1,1.81408686430457,0,0.196369927329019,0,0.10750322184376,0,0.0064190929375796,0,1.05616040400456,0,0.167828119214752,0,0.1943111617167,0,0.0546812042828515,0,20.0546034180435,1,0.045662236896909,0,0.0933094082226201,0,0.0,0,0.0,0,0.397550016641617,0,0.0924470692668123,0,6.74147435454342,0,0.0,0,0.0671719074507357,0,0.0396423290716504,0,0.199719413072609,0,0.407566509033976,0,0.141637168817326,1,667.983642578125,1,5.40021991729736,1,0,0,0.0197634493970332,0,0.0717657077229293,0,1.05903995037079,1,0.0706299990415573,0,0,0,0,0,0,0,0,0,43.6170310974121,0,0.0690443879069575,0,0.192009391619106,0,0.349172938629278,0,100,0.313370794057846,0.934579432010651,0.757575750350952,1,33.9819984436035,11.7045612335205,11.1150121688843,67.6228713989258,0.0487804878048781,1,unknown
BaselTMA_SP43_4_X15Y3_1111,143.090909090909,145.090909090909,300.272727272727,302.272727272727,0.349633458074181,1,1.65756833553314,1,0.424113631248474,0,3.12286353111267,1,2.8199999332428,1,4.21020460128784,1,7.62386512756348,1,5.87870454788208,1,14.8858755835806,1,2.22079563140869,0,4.32593202590942,0,0.15456400021134,0,1.53316472368309,1,2.40980713110096,0,0.161279255507783,0,7.71024614132414,1,3.15452211051443,0,0.171115582039918,0,0.80422032120036,0,0.0369884684993982,0,34.4785788422254,1,0.511029444658316,0,2.0382583324483,1,0.273172381847552,0,54.1006627386342,1,0.136585081906012,0,0.713265300574971,1,0.0832422945469373,0,0.0684209209651453,0,1.50043177604675,1,0.245209838348906,0,35.119488638463,0,0.103989807245348,0,0.239364694317904,0,0.0816345744080711,0,0.850236873627309,0,14.456292026524,1,3.28087450645544,1,655.368225097656,1,5.54140853881837,1,0,0,0.0,0,0.125789942963403,0,1.2615681886673,1,0.0,0,0,0,0,0,0,0,0,0,44.8812446594238,0,0.373147399686721,0,0.632947019564415,0,6.31219573854769,1,44,0.441061526536942,0.771929800510406,0.439999997615814,1,29.8059997558594,9.10600662231445,8.17243099212646,-40.5197906494141,0.970588235294118,2,unknown
BaselTMA_SP43_4_X15Y3_1112,298.888888888889,300.888888888889,300.777777777778,302.777777777778,0.0,0,3.246333360672,1,0.67077773809433,1,4.71277809143066,1,5.39877796173096,1,6.41800022125244,1,9.44622230529785,1,6.92088890075684,1,0.613019640032831,0,2.77088856697083,0,4.00877809524536,0,0.0,0,0.30154303797742,1,0.525437031868513,0,0.207671024167442,1,9.03864322859843,1,3.26336339421634,0,0.0913104969123771,0,0.0,0,0.0,0,0.332487594373761,0,0.006426846497696,0,0.0460335756371855,0,0.0,0,27.8740525923765,1,0.0,0,0.321297910620368,0,0.0,0,0.120552630424262,1,0.551999986171722,1,0.0,0,13.2115133584288,0,0.103168981517329,0,0.22194137027981,0,0.211100605201521,0,0.431616926181044,0,0.0562868886215145,0,0.0992939604423044,0,660.386962890625,1,5.63577795028687,1,0,0,0.0,0,0.282031208397216,1,2.04555535316467,1,2.4286128663675302e-17,0,0,0,0,0,0,0,0,0,43.003776550293,0,0.0,0,0.211907342634929,0,0.691168252471962,0,9,0.760175585746765,1.0,0.75,1,8.32800006866455,4.46450471878052,2.9006679058075,-29.5181217193604,0.0,0,unknown
BaselTMA_SP43_4_X15Y3_1113,501.729411764706,503.729411764706,300.282352941177,302.282352941177,0.535419438214512,1,2.32761192321777,1,0.606294095516205,1,3.89485859870911,1,4.18290710449219,1,5.55511569976807,1,11.0386085510254,1,8.02071762084961,1,10.891171946128,1,15.3010234832764,1,28.4541931152344,1,0.199259428355599,0,4.5701285016163,1,8.99544171484914,0,4.93239979094624,1,0.469215183373081,0,0.117668750085019,0,0.326719328591248,0,0.839210269087487,0,0.0820371778110468,1,24.4717095674074,1,0.210144666117198,0,5.55569722865699,1,0.216756126125114,0,6.1232974289409,0,0.223707844511769,0,0.298851415847982,0,0.169319103105833,0,0.036358889909944,0,0.869752943515778,1,0.17694588758455,0,19.3644744652674,0,0.108376992791626,0,0.0776529253476839,0,0.0942988925465183,0,0.872888951686179,0,13.3185064697633,1,0.59437366141128,1,668.839538574219,1,5.50301313400269,1,0,0,0.0173502275707985,0,0.770524962198024,1,1.23324692249298,1,0.0818352922797267,0,0,0,0,0,0,0,0,0,43.66259765625,0,0.134138641595438,0,1.570905325218,0,3.89319010783166,1,85,0.714531719684601,0.944444417953491,0.726495742797852,1,33.2379989624023,12.7195463180542,8.89863395690918,-9.37048816680908,0.95,3,unknown
BaselTMA_SP43_4_X15Y3_1114,737.471698113208,739.471698113208,300.77358490566,302.77358490566,0.181310467026482,0,1.42828297615051,0,0.489188730716705,1,3.00556612014771,1,2.49867939949036,0,4.10054683685303,1,6.35790634155273,1,5.47392511367798,1,0.726931459817752,0,2.08916997909546,0,4.03409433364868,0,0.0890339415912618,0,0.0130070140529031,0,0.797758191081181,0,0.0,0,6.42277889922986,1,5.93059330692423,0,0.194420090331585,0,0.0680415190593613,0,0.0284019767144009,0,0.137225726961452,0,0.205049857682376,0,0.0580356605008935,0,0.226812334767024,0,31.0503144137866,1,0.0838159345174604,0,0.0246223338797841,0,0.0,0,0.0674660972561517,0,0.447150945663452,0,0.0968457427574379,0,13.0417893889449,0,0.0714015413853474,0,0.387381967893054,0,0.0098593253231061,0,0.659457221616262,0,0.224156389537557,0,0.0,0,653.279602050781,1,6.07907485961914,1,0,0,0.0,0,0.154005370733306,0,1.19796240329742,1,0.0583018884062756,0,0,0,0,0,0,0,0,0,43.7511711120605,0,0.050265193077578,0,0.0145351501979458,0,0.213181619607594,0,53,0.753769040107727,0.828125,0.535353541374207,1,28.1019992828369,10.9175367355347,7.17434406280518,52.5020294189453,0.771428571428571,3,unknown
BaselTMA_SP43_4_X15Y3_1115,749.225,751.225,299.66875,301.66875,0.264908416553646,0,1.80858135223389,1,0.486124932765961,1,2.97751188278198,1,3.11561250686646,1,4.06695461273193,1,7.42909622192383,1,5.86804914474487,1,1.13594819148773,0,2.52421236038208,0,5.55421304702759,0,0.0520226256524253,0,0.0823938339241565,0,1.45796094422035,0,0.0153351124247429,0,13.8281035349995,1,6.30157462906848,0,0.299122414759475,0,0.337288169039409,0,0.0481430913409455,0,0.462920199099124,0,0.234015628536014,0,0.340878890134002,0,0.308763414313958,0,45.1681850748599,1,0.118586626800936,0,0.156485079510494,0,0.0,0,0.010850908482684,0,0.770931303501129,1,0.169940947732302,0,23.61448307217,0,0.0544844808890492,0,0.556024776116041,0,0.0352013296924103,0,0.631701265950426,0,0.565471240885354,1,0.0058648794947635,0,668.242858886719,1,5.37741279602051,1,0,0,0.0380420094259786,1,0.326876382712957,1,1.2211936712265,1,0.13149373233318,0,0,0,0,0,0,0,0,0,44.4607543945312,0,0.12944037988687,0,0.508510437092855,0,0.69420955193666,0,160,0.8272705078125,0.883977890014648,0.601503729820251,1,51.3330001831055,20.1354389190674,11.3121662139893,23.2717247009277,0.196969696969697,2,unknown
BaselTMA_SP43_4_X15Y3_1116,385.094339622642,387.094339622642,300.528301886792,302.528301886792,0.203772734819791,0,1.36330199241638,0,0.475122630596161,1,2.61564135551453,0,2.54559445381165,0,3.28003621101379,0,6.80496263504028,1,5.12432050704956,0,1.55965750425513,0,3.42771673202515,0,7.29910612106323,0,0.0296716073633902,0,0.128396884522162,0,1.84266760957699,0,0.0335520278558089,0,21.3764738600399,1,5.15460135697746,0,0.345390613210982,0,0.252481484226991,0,0.0560962955374169,0,0.878331279310469,0,0.263684752831502,0,0.49894938787411,0,0.27310422493014,0,49.5655143867882,1,0.156716701397087,0,0.158757392399395,0,0.0,0,0.0242316920712804,0,0.88896244764328,1,0.14065045460522,0,21.3703975674241,0,0.0712104375921555,0,0.522890203904672,0,0.0990935849965509,0,0.365931127813589,0,0.717140687841255,1,0.0531405264682007,0,660.753051757812,1,5.1156897544861,1,0,0,0.0,0,0.307309887052124,1,1.12193381786346,1,0.0734339654445752,0,0,0,0,0,0,0,0,0,44.9241828918457,0,0.0908340131548925,0,0.338530107418312,0,0.435423317790415,0,106,0.618653833866119,0.929824590682983,0.688311696052551,1,37.2080001831055,13.3205757141113,10.4654932022095,-74.9648361206055,0.895833333333333,5,unknown
BaselTMA_SP43_4_X15Y3_1117,282.939655172414,284.939655172414,302.086206896552,304.086206896552,0.364707967211844,1,1.84137105941772,1,0.642870664596558,1,3.77106904983521,1,3.49788808822632,1,5.17956686019897,1,9.85189533233643,1,6.92807960510254,1,4.13458160320925,1,5.48499059677124,1,10.8741388320923,1,0.0241588475536958,0,0.141807934210091,0,4.75713064045157,0,0.0549481655342196,0,10.3612921995259,1,4.24602141701516,0,0.220815484921871,0,0.276470309187345,0,0.0363415435128786,0,17.9477025728927,1,0.254281346517188,0,0.575368045024208,0,0.398207655098447,0,41.1307445489876,1,0.101692693085111,0,0.230946542637215,0,0.0497971808761056,0,0.115620712846064,1,0.898198246955872,1,0.103351633003392,0,24.162210522392,0,0.0929486517350825,0,0.411308732426821,0,0.0220053447380788,0,0.318807284651357,0,8.90094207550766,1,0.846586015468852,1,662.688598632812,1,5.33526802062988,1,0,0,0.0,0,0.197603567664708,1,1.39356017112732,1,0.0334741361439211,0,0,0,0,0,0,0,0,0,44.5101699829102,0,0.0907518220571204,0,0.284858834341274,0,1.99206679592488,1,116,0.389768481254578,0.865671634674072,0.637362658977509,1,41.9379997253418,13.1787223815918,12.1364545822144,21.1602916717529,0.416666666666667,2,unknown
BaselTMA_SP43_4_X15Y3_1118,360.117021276596,362.117021276596,301.265957446809,303.265957446809,0.22830563288345,0,1.60359561443329,1,0.459382981061935,1,3.08214855194092,1,3.02129745483398,1,4.38970041275024,1,7.78943777084351,1,5.85961866378784,1,1.23324197440069,0,3.65437197685242,0,6.7615647315979,0,0.0825520029376559,0,0.162406585754872,0,1.30280912662398,0,0.0,0,16.3897943026358,1,7.54461884824672,0,0.246115014351462,0,0.208208566991242,0,0.0371919251392825,0,1.12933703029475,0,0.165426458167356,0,0.516851224057573,0,0.173686023151684,0,28.6465623284982,1,0.22256424762241,0,0.189406749557242,0,0.0,0,0.020410810008042,0,0.683244585990906,1,0.14672595630215,0,28.5372686514208,0,0.133352724122586,0,0.293263209687703,0,0.0832576073078643,0,0.310824027901526,0,0.469876780202911,0,0.0757118722818195,0,666.073486328125,1,5.42863750457764,1,0,0,0.0614332237136989,1,0.237541920324622,1,1.20087218284607,1,0.0718829780817,0,0,0,0,0,0,0,0,0,44.3876647949219,0,0.197170965728261,0,0.302807951770717,0,0.443823843533098,0,94,0.645024418830872,0.949494957923889,0.657342672348022,1,33.9990005493164,12.7288179397583,9.72687911987305,-40.9821815490723,0.5,2,unknown
BaselTMA_SP43_4_X15Y3_1119,809.842975206612,811.842975206612,301.01652892562,303.01652892562,0.0991892234918232,0,1.67172729969025,1,0.476925641298294,1,3.05574345588684,1,2.59980964660645,0,3.87793254852295,1,7.21765947341919,1,5.70210838317871,1,0.521652508669626,0,5.72108268737793,1,10.2042407989502,1,0.0296114389105193,0,0.028386022826573,0,1.42822580323145,0,0.0,0,0.469565019969482,0,1.3670212766322,0,0.12171440004789,0,0.0681512861042597,0,0.0098159960085827,0,0.0844868666867864,0,0.113067436423794,0,0.196977932684411,0,0.128182632481786,0,10.6951594741857,1,0.0606120370939974,0,0.068983574797046,0,0.0259783133654554,0,0.033441794554596,0,0.247347116470337,0,0.104317393518145,0,7.99738661190792,0,0.0398968290470491,0,0.102436945001112,0,0.0471854672205442,0,0.293711129039868,0,0.0414660081911945,0,0.0014625755192834,0,658.996826171875,1,5.31727886199951,1,0,0,0.0215158791141631,0,0.127755850912617,0,1.0342230796814,1,0.069016531109809,0,0,0,0,0,0,0,0,0,44.4718475341797,0,0.0541145268654717,0,0.0735757965636557,0,0.120222305582694,0,121,0.651272475719452,0.916666686534882,0.617346942424774,1,40.6650009155273,14.5938310623169,11.0744409561157,-37.6201057434082,0.365384615384615,1,unknown
