outcome 1,outcome 2,source phenotype,target phenotype,compartment,distance limit in pixels,tested value 1,tested value 2,test,p-value,absolute effect,effect sign,p-value < 0.01
Lynch syndrome,Microsatellite stable,ICOS+,CD3+CD8-FOXP3-,all,100,0.9791666666666666,0.5444444444444444,t-test,0.554263138819993,0.43472222222222223,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CD8+,all,100,0.5343137254901961,0.9619482496194824,t-test,0.6735095565158389,0.4276345241292864,1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,CD3+ICOS+,all,100,0.3607235142118863,0.787878787878788,t-test,0.6469360176240138,0.42715527366690165,1,False
Lynch syndrome,Microsatellite stable,ICOS+,CD3+,all,56,0.875,1.3,Kruskal-Wallis,0.6579050194284826,0.42500000000000004,1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,PDL1+,all,31,0.6666666666666666,1.0909090909090908,Kruskal-Wallis,0.6579050194284826,0.4242424242424242,1,False
Lynch syndrome,Microsatellite stable,CD3+,CD3+CD8-FOXP3-,all,31,0.5294117647058824,0.1111111111111111,Kruskal-Wallis,0.049534613435626915,0.41830065359477125,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CD3+CD8-FOXP3-,all,100,1.0294117647058822,0.6164383561643836,Kruskal-Wallis,0.049534613435626915,0.41297340854149867,-1,False
Lynch syndrome,Microsatellite stable,CK+,DAPI+,Tumor,17,0.5195530726256983,0.9310344827586207,Kruskal-Wallis,0.1266304579476181,0.4114814101329224,1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD3+CD8-FOXP3-,all,56,0.49572649572649574,0.08695652173913043,Kruskal-Wallis,0.049534613435626915,0.4087699739873653,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,ICOS+,all,100,0.4940568475452196,0.8989898989898991,t-test,0.6542944556421106,0.4049330514446795,1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD3+PDL1+,all,56,0.59,0.18947368421052632,Kruskal-Wallis,0.5126907602619241,0.4005263157894736,-1,False
Lynch syndrome,Microsatellite stable,ICOS+,DAPI+,all,31,1.0,0.6,Kruskal-Wallis,0.5001842570707951,0.4,-1,False
Lynch syndrome,Microsatellite stable,CD3+,FOXP3+ICOS+,all,100,0.19117647058823528,0.589041095890411,Kruskal-Wallis,1.0,0.3978646253021757,1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,CK+,all,17,0.3953488372093023,0.0,Kruskal-Wallis,0.5065551690490411,0.3953488372093023,-1,False
Lynch syndrome,Microsatellite stable,CK+,DAPI+,all,17,0.5195530726256983,0.9101123595505618,Kruskal-Wallis,0.1266304579476181,0.3905592869248635,1,False
Lynch syndrome,Microsatellite stable,CK+,DAPI+,Tumor,17,0.5964327742298663,0.9761130216562877,t-test,0.14258128469073691,0.37968024742642137,1,False
Lynch syndrome,Microsatellite stable,CK+,DAPI+,Tumor,31,2.6815642458100557,3.057471264367816,Kruskal-Wallis,0.27523352407483126,0.37590701855776043,1,False
Lynch syndrome,Microsatellite stable,ICOS+,CD3+,all,31,0.375,0.0,Kruskal-Wallis,0.6373518882339377,0.375,-1,False
Lynch syndrome,Microsatellite stable,ICOS+,CD3+PDL1+,all,31,0.375,0.0,Kruskal-Wallis,0.6373518882339377,0.375,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,FOXP3+ICOS+,all,100,0.34418604651162793,0.7171717171717171,t-test,0.586915181663677,0.3729856706600892,1,False
Lynch syndrome,Microsatellite stable,CD3+,CD8+PDL1+,all,100,0.5882352941176471,0.2191780821917808,Kruskal-Wallis,1.0,0.36905721192586627,-1,False
Lynch syndrome,Microsatellite stable,CK+,DAPI+,all,17,0.5901814497967236,0.9570324430566685,t-test,0.16618413437296659,0.36685099325994486,1,False
Lynch syndrome,Microsatellite stable,DAPI+,DAPI+,Tumor,56,7.122951122951124,6.756755054387426,t-test,0.8676047081298626,0.36619606856369824,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,CD3+PDL1+CD8-FOXP3-,all,56,0.4842377260981912,0.12121212121212122,t-test,0.42301684253100547,0.36302560488607,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CD3+ICOS+,all,100,0.35294117647058826,0.0,Kruskal-Wallis,0.4866741395092956,0.35294117647058826,-1,False
Lynch syndrome,Microsatellite stable,ICOS+,CD3+PDL1+CD8-FOXP3-,all,100,0.8958333333333334,0.5444444444444444,t-test,0.599800184550001,0.351388888888889,-1,False
Lynch syndrome,Microsatellite stable,CK+,CK+,Tumor,17,0.5698324022346368,0.9195402298850575,Kruskal-Wallis,0.1266304579476181,0.34970782765042063,1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,CD3+ICOS+,all,100,0.3488372093023256,0.0,Kruskal-Wallis,0.8166394149407492,0.3488372093023256,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD3+ICOS+,all,100,0.35,0.006211180124223602,Kruskal-Wallis,0.37582508748869803,0.34378881987577636,-1,False
Lynch syndrome,Microsatellite stable,ICOS+,CD3+,all,100,1.9583333333333333,1.6166666666666665,t-test,0.8050210378180465,0.3416666666666668,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,FOXP3+PDL1+,all,56,0.3064599483204134,0.6464646464646465,t-test,0.4809537723333581,0.3400046981442331,1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,FOXP3+,all,56,0.3064599483204134,0.6464646464646465,t-test,0.4809537723333581,0.3400046981442331,1,False
Lynch syndrome,Microsatellite stable,CK+,PDL1+,Tumor,56,0.33884297520661155,0.0,Kruskal-Wallis,0.4866741395092956,0.33884297520661155,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD8+PDL1+,all,100,0.4484848484848485,0.11,Kruskal-Wallis,0.5126907602619241,0.3384848484848485,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,CK+,Tumor,31,2.635956635956636,2.298384683188816,t-test,0.6743964657202095,0.3375719527678198,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,DAPI+,all,31,1.7313399778516054,2.0656565656565657,t-test,0.6931724768564931,0.3343165878049603,1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,CD3+PDL1+,all,100,1.696640826873385,2.0303030303030303,t-test,0.833476724428996,0.33366220342964525,1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,CD3+,all,100,2.3333333333333335,2.0,Kruskal-Wallis,0.8272593465627116,0.3333333333333335,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CD3+CD8-FOXP3-,all,31,0.41596638655462187,0.08269913749365804,t-test,0.12201084377756237,0.33326724906096383,-1,False
Lynch syndrome,Microsatellite stable,CK+,CK+,all,17,0.5698324022346368,0.898876404494382,Kruskal-Wallis,0.1266304579476181,0.32904400225974517,1,False
Lynch syndrome,Microsatellite stable,DAPI+,PDL1+,Tumor,56,0.3253968253968254,0.0,Kruskal-Wallis,0.4866741395092956,0.3253968253968254,-1,False
Lynch syndrome,Microsatellite stable,CK+,CD3+,all,31,0.35983693589522076,0.034691804735605916,t-test,0.17858218883600266,0.32514513115961485,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,PDL1+,all,56,1.1274747474747475,0.8041179034542879,t-test,0.6609231854878632,0.3233568440204596,-1,False
Lynch syndrome,Microsatellite stable,CK+,CD3+PDL1+,all,100,0.3230769230769231,0.0,Kruskal-Wallis,0.2463146734917576,0.3230769230769231,-1,False
Lynch syndrome,Microsatellite stable,CD3+,ICOS+,all,100,0.35294117647058826,0.6666666666666666,Kruskal-Wallis,1.0,0.31372549019607837,1,False
Lynch syndrome,Microsatellite stable,CK+,CD3+,Tumor,31,0.3493050435451466,0.03574849480021894,t-test,0.20216543398372236,0.31355654874492767,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,CD3+,all,100,2.342561830933924,2.0303030303030303,t-test,0.8421555753765199,0.3122588006308935,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,DAPI+,Tumor,17,0.5212121212121212,0.8316831683168316,Kruskal-Wallis,0.1266304579476181,0.3104710471047104,1,False
Lynch syndrome,Microsatellite stable,CK+,DAPI+,all,31,2.6815642458100557,2.9887640449438204,Kruskal-Wallis,0.27523352407483126,0.3071997991337647,1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,CD3+CD8-FOXP3-,all,31,0.4230343300110742,0.12121212121212122,t-test,0.30420811233331085,0.301822208798953,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,ICOS+,all,100,0.3575757575757576,0.05789473684210526,Kruskal-Wallis,0.5126907602619241,0.2996810207336523,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CD3+PDL1+CD8-FOXP3-,all,56,0.5588235294117647,0.2602739726027397,Kruskal-Wallis,0.37582508748869803,0.298549556809025,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CD3+PDL1+CD8-FOXP3-,all,56,0.4950980392156863,0.197869101978691,t-test,0.3893419444406008,0.2972289372369953,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CD3+PDL1+CD8-FOXP3-,all,100,0.9117647058823529,0.6164383561643836,Kruskal-Wallis,0.37582508748869803,0.29532634971796934,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD8+,all,56,0.355,0.06,Kruskal-Wallis,0.5126907602619241,0.295,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CK+,all,17,0.29411764705882354,0.0,Kruskal-Wallis,0.1211832728374637,0.29411764705882354,-1,False
Lynch syndrome,Microsatellite stable,CK+,PDL1+,all,31,0.2923076923076923,0.0,Kruskal-Wallis,0.2463146734917576,0.2923076923076923,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD3+PDL1+,all,56,0.4976767676767677,0.20896534815299117,t-test,0.39863697227965883,0.28871141952377655,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,DAPI+,all,31,1.6511627906976745,1.3636363636363635,Kruskal-Wallis,0.5126907602619241,0.28752642706131093,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,CD8+,all,100,0.6511627906976745,0.36363636363636365,Kruskal-Wallis,1.0,0.2875264270613108,-1,False
Lynch syndrome,Microsatellite stable,ICOS+,CD3+PDL1+,all,56,0.8125,1.0999999999999999,t-test,0.725925837236128,0.28749999999999987,1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD3+,Tumor,31,0.31923631923631923,0.031797962404936146,t-test,0.19497744688196922,0.2874383568313831,-1,False
Lynch syndrome,Microsatellite stable,CK+,PDL1+,all,31,0.34324595330181923,0.056603773584905655,t-test,0.3116813409083912,0.2866421797169136,-1,False
Lynch syndrome,Microsatellite stable,ICOS+,CD8+,all,56,0.20833333333333334,0.4944444444444444,t-test,0.5717957625480964,0.2861111111111111,1,False
Lynch syndrome,Microsatellite stable,ICOS+,CD8+PDL1+,all,56,0.20833333333333334,0.4944444444444444,t-test,0.5717957625480964,0.2861111111111111,1,False
Lynch syndrome,Microsatellite stable,CK+,DAPI+,Tumor,100,15.056815345763107,14.770868833328167,t-test,0.9638639687053616,0.28594651243493985,-1,False
Lynch syndrome,Microsatellite stable,CK+,CD8+PDL1+,all,100,0.2846153846153846,0.0,Kruskal-Wallis,0.2463146734917576,0.2846153846153846,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CD3+PDL1+,all,56,1.2647058823529411,0.9863013698630136,Kruskal-Wallis,0.6579050194284826,0.2784045124899275,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,DAPI+,Tumor,31,2.699078699078699,2.9773740106929947,t-test,0.6249890100236645,0.27829531161429566,1,False
Lynch syndrome,Microsatellite stable,CK+,CD8+,all,56,0.27692307692307694,0.0,Kruskal-Wallis,0.2463146734917576,0.27692307692307694,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,CK+,Tumor,31,2.909090909090909,2.633663366336634,Kruskal-Wallis,0.27523352407483126,0.2754275427542754,-1,False
Lynch syndrome,Microsatellite stable,CK+,CK+,Tumor,31,2.7003826413438285,2.975685730809348,t-test,0.6660724090847469,0.2753030894655195,1,False
Lynch syndrome,Microsatellite stable,CD3+,CD3+PDL1+,all,100,2.411764705882353,2.136986301369863,Kruskal-Wallis,1.0,0.2747784045124897,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,PDL1+,Tumor,56,0.6559403559403559,0.3852813852813853,t-test,0.692314257194377,0.27065897065897065,-1,False
Lynch syndrome,Microsatellite stable,CK+,CK+,Tumor,17,0.5905007783087084,0.8590740568619554,t-test,0.1457467042314352,0.268573278553247,1,False
Lynch syndrome,Microsatellite stable,DAPI+,DAPI+,all,31,2.4844755244755246,2.2175776397515525,t-test,0.5728155063525959,0.266897884723972,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,CD3+PDL1+CD8-FOXP3-,all,56,0.26666666666666666,0.0,Kruskal-Wallis,0.4866741395092956,0.26666666666666666,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,CD3+PDL1+,all,56,1.2666666666666666,1.0,Kruskal-Wallis,1.0,0.2666666666666666,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,ICOS+,all,56,0.23875968992248062,0.5050505050505051,t-test,0.5500592102695803,0.26629081512802444,1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,FOXP3+ICOS+,all,56,0.20878552971576228,0.4747474747474747,t-test,0.5164506801978513,0.26596194503171244,1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,CK+,all,31,1.5229605020302694,1.2575757575757576,t-test,0.8407241709991417,0.2653847444545119,-1,False
Lynch syndrome,Microsatellite stable,CD3+,FOXP3+,all,56,0.3333333333333333,0.5986808726534755,t-test,0.5606659019794347,0.26534753932014216,1,False
Lynch syndrome,Microsatellite stable,CD3+,FOXP3+PDL1+,all,56,0.3333333333333333,0.5986808726534755,t-test,0.5606659019794347,0.26534753932014216,1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD3+,all,31,0.3674902874902875,0.10738749046529365,t-test,0.14890954296326311,0.26010279702499384,-1,False
Lynch syndrome,Microsatellite stable,CK+,CK+,all,17,0.5820667880565363,0.8400795775347971,t-test,0.14640226520354294,0.2580127894782608,1,False
Lynch syndrome,Microsatellite stable,CK+,CD8+PDL1+,all,100,0.26246956023492335,0.005649717514124294,t-test,0.21958472126957934,0.25681984272079905,-1,False
Lynch syndrome,Microsatellite stable,CK+,CD8+,Tumor,56,0.256198347107438,0.0,Kruskal-Wallis,0.2463146734917576,0.256198347107438,-1,False
Lynch syndrome,Microsatellite stable,CK+,CK+,all,31,2.6495244086674137,2.9037883170501217,t-test,0.6696815712700307,0.25426390838270807,1,False
Lynch syndrome,Microsatellite stable,CD3+,ICOS+,all,56,0.10294117647058823,0.3561643835616438,Kruskal-Wallis,1.0,0.2532232070910556,1,False
Lynch syndrome,Microsatellite stable,CK+,CD3+CD8-FOXP3-,all,31,0.27835051546391754,0.025423728813559324,Kruskal-Wallis,0.049534613435626915,0.2529267866503582,-1,False
Lynch syndrome,Microsatellite stable,CK+,CD3+,all,31,0.27835051546391754,0.025423728813559324,Kruskal-Wallis,0.049534613435626915,0.2529267866503582,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,PDL1+,all,56,1.8072351421188628,1.5555555555555554,t-test,0.8461140482648205,0.25167958656330747,-1,False
Lynch syndrome,Microsatellite stable,CK+,CD3+,Tumor,31,0.27835051546391754,0.026785714285714284,Kruskal-Wallis,0.049534613435626915,0.25156480117820323,-1,False
Lynch syndrome,Microsatellite stable,CK+,CD3+CD8-FOXP3-,Tumor,31,0.27835051546391754,0.026785714285714284,Kruskal-Wallis,0.1266304579476181,0.25156480117820323,-1,False
Lynch syndrome,Microsatellite stable,ICOS+,ICOS+,all,100,0.25,0.0,Kruskal-Wallis,0.4866741395092956,0.25,-1,False
Lynch syndrome,Microsatellite stable,ICOS+,CD3+ICOS+,all,100,0.25,0.0,Kruskal-Wallis,0.8166394149407492,0.25,-1,False
Lynch syndrome,Microsatellite stable,ICOS+,FOXP3+PDL1+,all,100,0.4583333333333333,0.7055555555555556,t-test,0.6907149795535557,0.2472222222222223,1,False
Lynch syndrome,Microsatellite stable,ICOS+,FOXP3+,all,100,0.4583333333333333,0.7055555555555556,t-test,0.6907149795535557,0.2472222222222223,1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD8+,Tumor,56,0.24603174603174602,0.0,Kruskal-Wallis,0.2463146734917576,0.24603174603174602,-1,False
Lynch syndrome,Microsatellite stable,ICOS+,CD3+,all,56,0.8541666666666666,1.0999999999999999,t-test,0.7636748595656204,0.24583333333333324,1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD3+PDL1+CD8-FOXP3-,all,56,0.2910606060606061,0.050701754385964914,t-test,0.3111605433225043,0.24035885167464116,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,FOXP3+PDL1+,all,31,0.09302325581395349,0.3333333333333333,Kruskal-Wallis,0.37582508748869803,0.24031007751937983,1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,FOXP3+,all,31,0.09302325581395349,0.3333333333333333,Kruskal-Wallis,0.37582508748869803,0.24031007751937983,1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,FOXP3+ICOS+,all,56,0.09302325581395349,0.3333333333333333,Kruskal-Wallis,0.6579050194284826,0.24031007751937983,1,False
Lynch syndrome,Microsatellite stable,CK+,CD3+CD8-FOXP3-,all,31,0.2736888195795067,0.034691804735605916,t-test,0.15176269600587025,0.2389970148439008,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,CD3+,all,31,0.5714285714285714,0.3333333333333333,Kruskal-Wallis,0.6579050194284826,0.23809523809523808,-1,False
Lynch syndrome,Microsatellite stable,ICOS+,DAPI+,all,31,0.7708333333333334,0.5333333333333333,t-test,0.6560503251839324,0.23750000000000004,-1,False
Lynch syndrome,Microsatellite stable,CK+,PDL1+,Tumor,31,0.2926420117887868,0.056603773584905655,t-test,0.407440094411311,0.23603823820388115,-1,False
Lynch syndrome,Microsatellite stable,CK+,CD3+CD8-FOXP3-,Tumor,31,0.2675222588674914,0.03574849480021894,t-test,0.1728277845259703,0.2317737640672725,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD3+,Tumor,31,0.2564102564102564,0.02608695652173913,Kruskal-Wallis,0.049534613435626915,0.23032329988851727,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD3+CD8-FOXP3-,Tumor,31,0.2564102564102564,0.02608695652173913,Kruskal-Wallis,0.1266304579476181,0.23032329988851727,-1,False
Lynch syndrome,Microsatellite stable,ICOS+,CD3+CD8-FOXP3-,all,56,0.5625,0.3333333333333333,Kruskal-Wallis,1.0,0.22916666666666669,-1,False
Lynch syndrome,Microsatellite stable,CD3+,FOXP3+ICOS+,all,56,0.07352941176470588,0.3013698630136986,Kruskal-Wallis,0.6579050194284826,0.22784045124899271,1,False
Lynch syndrome,Microsatellite stable,ICOS+,DAPI+,all,56,1.9375,1.7136752136752138,t-test,0.8746022917240014,0.2238247863247862,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CK+,all,17,0.3179271708683473,0.09523809523809523,t-test,0.2674616277794585,0.2226890756302521,-1,False
Lynch syndrome,Microsatellite stable,CK+,CD8+,all,56,0.24687007592035526,0.025157232704402514,t-test,0.23899902940639603,0.22171284321595275,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD3+CD8-FOXP3-,Tumor,31,0.2500684500684501,0.031797962404936146,t-test,0.17158188553218762,0.21827048766351392,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD3+CD8-FOXP3-,all,31,0.2639044289044289,0.046510297482837526,t-test,0.14335354375474063,0.21739413142159136,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,ICOS+,all,56,0.11627906976744186,0.3333333333333333,Kruskal-Wallis,0.6579050194284826,0.21705426356589147,1,False
Lynch syndrome,Microsatellite stable,ICOS+,CD3+PDL1+,all,100,1.8333333333333333,1.6166666666666665,t-test,0.8707255044553797,0.21666666666666679,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD8+,Tumor,56,0.23756613756613756,0.021645021645021644,t-test,0.24851543777006052,0.21592111592111593,-1,False
Lynch syndrome,Microsatellite stable,CK+,CD8+,Tumor,56,0.2399618326484756,0.025157232704402514,t-test,0.24802175169168447,0.21480459994407308,-1,False
Lynch syndrome,Microsatellite stable,CD3+,FOXP3+PDL1+,all,31,0.07352941176470588,0.2876712328767123,Kruskal-Wallis,0.37582508748869803,0.21414182111200641,1,False
Lynch syndrome,Microsatellite stable,CD3+,FOXP3+,all,31,0.07352941176470588,0.2876712328767123,Kruskal-Wallis,0.37582508748869803,0.21414182111200641,1,False
Lynch syndrome,Microsatellite stable,DAPI+,DAPI+,Tumor,17,0.586028786028786,0.7991550707865818,t-test,0.19691413120109846,0.21312628475779571,1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD3+CD8-FOXP3-,all,31,0.2564102564102564,0.043478260869565216,Kruskal-Wallis,0.049534613435626915,0.21293199554069117,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD3+PDL1+CD8-FOXP3-,all,56,0.255,0.042105263157894736,Kruskal-Wallis,0.37582508748869803,0.21289473684210528,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CD8+PDL1+,all,56,0.2058823529411765,0.4114662607813293,t-test,0.62609913083045,0.20558390784015282,1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,CD3+ICOS+,all,56,0.19431524547803616,0.393939393939394,t-test,0.6716611115415758,0.19962414846135781,1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,FOXP3+PDL1+,all,31,0.09767441860465116,0.2929292929292929,t-test,0.3455045944180238,0.19525487432464173,1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,FOXP3+,all,31,0.09767441860465116,0.2929292929292929,t-test,0.3455045944180238,0.19525487432464173,1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,CD8+PDL1+,all,100,0.37622739018087853,0.5656565656565656,t-test,0.702211837487557,0.1894291754756871,1,False
