outcome 1,outcome 2,source phenotype,target phenotype,compartment,distance limit in pixels,tested value 1,tested value 2,test,p-value,absolute effect,effect sign,p-value < 0.01
Lynch syndrome,Microsatellite stable,PDL1+,DAPI+,all,56,3.4766355140186915,1.0408163265306123,Kruskal-Wallis,0.049534613435626915,2.4358191874880792,-1,False
Lynch syndrome,Microsatellite stable,CD8+PDL1+,CD8+PDL1+,Tumor,56,2.4054054054054053,0.0,Kruskal-Wallis,0.26828588367711426,2.4054054054054053,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD8+PDL1+,all,100,3.382736399403066,1.0013553142967269,t-test,0.3395508043082196,2.381381085106339,-1,False
Lynch syndrome,Microsatellite stable,CD3+PDL1+,CD8+,Tumor,56,2.375,0.0,Kruskal-Wallis,0.26828588367711426,2.375,-1,False
Lynch syndrome,Microsatellite stable,PDL1+,CD8+,Tumor,56,2.3738317757009346,0.0,Kruskal-Wallis,0.26828588367711426,2.3738317757009346,-1,False
Lynch syndrome,Microsatellite stable,CK+,CD8+PDL1+,all,100,3.267967298402081,0.8994082840236687,t-test,0.31580083553342264,2.368559014378412,-1,False
Lynch syndrome,Microsatellite stable,CD3+,PDL1+,all,100,4.934794596084918,2.5746996996997,t-test,0.3983214948467814,2.3600948963852186,-1,False
Lynch syndrome,Microsatellite stable,CD8+,PDL1+,Tumor,56,2.32,0.0,Kruskal-Wallis,0.1211832728374637,2.32,-1,False
Lynch syndrome,Microsatellite stable,ICOS+,DAPI+,all,56,3.4693877551020407,1.1547619047619047,Kruskal-Wallis,0.5126907602619241,2.314625850340136,-1,False
Lynch syndrome,Microsatellite stable,CD8+PDL1+,CD3+PDL1+,Tumor,100,2.306122448979592,0.0,Kruskal-Wallis,0.26828588367711426,2.306122448979592,-1,False
Lynch syndrome,Microsatellite stable,PDL1+,CD8+,all,56,3.162527965980674,0.8764964175460349,t-test,0.1110389976270409,2.286031548434639,-1,False
Lynch syndrome,Microsatellite stable,CK+,CD3+,all,56,0.8676470588235294,3.150537634408602,Kruskal-Wallis,0.8272593465627116,2.2828905755850726,1,False
Lynch syndrome,Microsatellite stable,CD3+PDL1+,DAPI+,Tumor,56,3.5989549666020255,1.3333333333333333,t-test,0.2269036303201855,2.265621633268692,-1,False
Lynch syndrome,Microsatellite stable,PDL1+,CD3+PDL1+,Tumor,100,2.26,0.0,Kruskal-Wallis,0.26828588367711426,2.26,-1,False
Lynch syndrome,Microsatellite stable,FOXP3+PDL1+,CK+,all,56,2.25,0.0,Kruskal-Wallis,0.1211832728374637,2.25,-1,False
Lynch syndrome,Microsatellite stable,FOXP3+,FOXP3+,all,100,2.2824397824397824,4.528199432309021,t-test,0.6289736934301344,2.245759649869239,1,False
Lynch syndrome,Microsatellite stable,CD8+PDL1+,CD8+,all,56,2.472972972972973,0.25,Kruskal-Wallis,0.27523352407483126,2.222972972972973,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,PDL1+,all,100,4.0527750644417315,1.8322748637565713,t-test,0.3546447373585254,2.2205002006851604,-1,False
Lynch syndrome,Microsatellite stable,CD8+PDL1+,CD8+,all,56,3.303307090192336,1.1008771929824561,t-test,0.15263982280077504,2.20242989720988,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD3+,Tumor,56,0.7301587301587301,2.9320388349514563,Kruskal-Wallis,0.8272593465627116,2.201880104792726,1,False
Lynch syndrome,Microsatellite stable,PDL1+,DAPI+,all,56,3.8836945771120597,1.6911291920463771,t-test,0.07155697348825363,2.1925653850656825,-1,False
Lynch syndrome,Microsatellite stable,CD3+PDL1+,CD8+PDL1+,all,100,4.381379731379731,2.199000603084346,t-test,0.4725365436385612,2.182379128295385,-1,False
Lynch syndrome,Microsatellite stable,PDL1+,CD8+PDL1+,Tumor,56,2.177570093457944,0.0,Kruskal-Wallis,0.26828588367711426,2.177570093457944,-1,False
Lynch syndrome,Microsatellite stable,CD8+,PDL1+,all,56,2.853932584269663,0.6857142857142857,Kruskal-Wallis,0.1266304579476181,2.1682182985553773,-1,False
Lynch syndrome,Microsatellite stable,CD8+PDL1+,CD8+PDL1+,all,56,2.4054054054054053,0.25,Kruskal-Wallis,0.27523352407483126,2.1554054054054053,-1,False
Lynch syndrome,Microsatellite stable,PDL1+,CD3+,all,100,3.9919354838709675,1.836734693877551,Kruskal-Wallis,0.5126907602619241,2.1552007899934162,-1,False
Lynch syndrome,Microsatellite stable,CD3+PDL1+,CK+,Tumor,56,3.5411279896574013,1.4022988505747127,t-test,0.2645801200789504,2.138829139082689,-1,False
Lynch syndrome,Microsatellite stable,PDL1+,CD8+,all,56,2.3738317757009346,0.24489795918367346,Kruskal-Wallis,0.1266304579476181,2.1289338165172613,-1,False
Lynch syndrome,Microsatellite stable,CD3+PDL1+,CD8+PDL1+,Tumor,56,2.120879120879121,0.0,Kruskal-Wallis,0.5065551690490411,2.120879120879121,-1,False
Lynch syndrome,Microsatellite stable,FOXP3+PDL1+,PDL1+,all,100,5.01486013986014,2.903152859317243,t-test,0.4332503166577045,2.111707280542897,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD8+PDL1+,Tumor,100,2.965540632207299,0.8602150537634409,t-test,0.3085474788058887,2.105325578443858,-1,False
Lynch syndrome,Microsatellite stable,CD3+PDL1+,CD8+,all,56,2.375,0.273972602739726,Kruskal-Wallis,0.27523352407483126,2.1010273972602738,-1,False
Lynch syndrome,Microsatellite stable,CD3+PDL1+,DAPI+,all,56,3.2527472527472527,1.1643835616438356,Kruskal-Wallis,0.27523352407483126,2.0883636911034174,-1,False
Lynch syndrome,Microsatellite stable,ICOS+,CD8+,all,56,2.3653846153846154,0.2857142857142857,Kruskal-Wallis,0.8272593465627116,2.07967032967033,-1,False
Lynch syndrome,Microsatellite stable,CK+,CD8+PDL1+,Tumor,100,2.967967298402081,0.9065040650406505,t-test,0.3130441923280827,2.0614632333614304,-1,False
Lynch syndrome,Microsatellite stable,CD8+,CD8+PDL1+,Tumor,56,2.056179775280899,0.0,Kruskal-Wallis,0.1211832728374637,2.056179775280899,-1,False
Lynch syndrome,Microsatellite stable,CD3+PDL1+,CD8+,all,56,3.044108669108669,0.9947833204100972,t-test,0.13358434047012657,2.049325348698572,-1,False
Lynch syndrome,Microsatellite stable,CK+,PDL1+,all,56,2.046153846153846,0.0,Kruskal-Wallis,0.1211832728374637,2.046153846153846,-1,False
Lynch syndrome,Microsatellite stable,CK+,PDL1+,Tumor,56,2.046153846153846,0.0,Kruskal-Wallis,0.1211832728374637,2.046153846153846,-1,False
Lynch syndrome,Microsatellite stable,PDL1+,PDL1+,all,56,3.0841121495327104,1.0408163265306123,Kruskal-Wallis,0.1266304579476181,2.043295823002098,-1,False
Lynch syndrome,Microsatellite stable,FOXP3+PDL1+,CD8+ICOS+,all,100,2.4545454545454546,0.4246575342465753,Kruskal-Wallis,0.6579050194284826,2.0298879202988793,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD3+PDL1+,all,100,2.92,0.9,Kruskal-Wallis,0.27523352407483126,2.02,-1,False
Lynch syndrome,Microsatellite stable,ICOS+,CK+,all,100,2.0,0.0,Kruskal-Wallis,0.26828588367711426,2.0,-1,False
Lynch syndrome,Microsatellite stable,PDL1+,CD3+PDL1+,all,100,3.8306451612903225,1.836734693877551,Kruskal-Wallis,0.5126907602619241,1.9939104674127714,-1,False
Lynch syndrome,Microsatellite stable,PDL1+,PDL1+,all,100,5.679045745204132,3.709952255252242,t-test,0.49180212789699745,1.9690934899518897,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,PDL1+,Tumor,56,1.9682539682539681,0.0,Kruskal-Wallis,0.1211832728374637,1.9682539682539681,-1,False
Lynch syndrome,Microsatellite stable,CD3+PDL1+,CK+,all,56,2.7381868131868132,0.7798742138364779,t-test,0.11741798062988151,1.9583125993503354,-1,False
Lynch syndrome,Microsatellite stable,CD8+PDL1+,CK+,all,56,3.03866035013576,1.0935672514619883,t-test,0.21573726990565834,1.9450930986737718,-1,False
Lynch syndrome,Microsatellite stable,CD8+,CD8+PDL1+,all,56,2.056179775280899,0.11428571428571428,Kruskal-Wallis,0.1266304579476181,1.9418940609951845,-1,False
Lynch syndrome,Microsatellite stable,ICOS+,PDL1+,all,56,3.0961538461538463,1.1547619047619047,Kruskal-Wallis,0.27523352407483126,1.9413919413919416,-1,False
Lynch syndrome,Microsatellite stable,PDL1+,CD8+PDL1+,all,56,2.177570093457944,0.24489795918367346,Kruskal-Wallis,0.1266304579476181,1.9326721342742703,-1,False
Lynch syndrome,Microsatellite stable,FOXP3+PDL1+,CD3+,all,100,4.118881118881119,2.1892150467492932,t-test,0.4319642750533804,1.929666072131826,-1,False
Lynch syndrome,Microsatellite stable,ICOS+,PDL1+,all,100,4.743633350776208,2.8162393162393164,t-test,0.5105294323910919,1.9273940345368916,-1,False
Lynch syndrome,Microsatellite stable,CK+,CD3+PDL1+,all,100,1.911764705882353,0.0,Kruskal-Wallis,0.1211832728374637,1.911764705882353,-1,False
Lynch syndrome,Microsatellite stable,ICOS+,CD8+ICOS+,all,100,2.4615384615384617,0.5595238095238095,Kruskal-Wallis,0.6579050194284826,1.9020146520146521,-1,False
Lynch syndrome,Microsatellite stable,FOXP3+,CD8+,all,56,2.1346153846153846,0.2328767123287671,Kruskal-Wallis,0.5126907602619241,1.9017386722866174,-1,False
Lynch syndrome,Microsatellite stable,CD8+,DAPI+,Tumor,100,13.168831460674157,15.059238238023845,t-test,0.7722575130592662,1.8904067773496873,1,False
Lynch syndrome,Microsatellite stable,CD8+,DAPI+,all,100,10.404494382022472,12.285714285714286,Kruskal-Wallis,0.8272593465627116,1.8812199036918145,1,False
Lynch syndrome,Microsatellite stable,CD3+,CK+,Tumor,56,4.631578947368421,6.511111111111111,Kruskal-Wallis,0.5126907602619241,1.8795321637426898,1,False
Lynch syndrome,Microsatellite stable,CD3+,DAPI+,Tumor,56,4.842105263157895,6.711111111111111,Kruskal-Wallis,0.5126907602619241,1.8690058479532166,1,False
Lynch syndrome,Microsatellite stable,ICOS+,CD8+PDL1+,all,56,2.1538461538461537,0.2857142857142857,Kruskal-Wallis,0.5126907602619241,1.8681318681318682,-1,False
Lynch syndrome,Microsatellite stable,ICOS+,DAPI+,all,100,6.004317111459969,4.141025641025641,t-test,0.6134987028146573,1.8632914704343273,-1,False
Lynch syndrome,Microsatellite stable,CD3+PDL1+,CD8+PDL1+,all,56,2.120879120879121,0.273972602739726,Kruskal-Wallis,0.27523352407483126,1.8469065181393949,-1,False
Lynch syndrome,Microsatellite stable,PDL1+,DAPI+,Tumor,31,1.8421052631578947,0.0,Kruskal-Wallis,0.04630159491511004,1.8421052631578947,-1,False
Lynch syndrome,Microsatellite stable,FOXP3+,CD8+ICOS+,all,100,2.25,0.4246575342465753,Kruskal-Wallis,0.37582508748869803,1.8253424657534247,-1,False
Lynch syndrome,Microsatellite stable,CD3+PDL1+,CD3+,Tumor,100,1.8235294117647058,0.0,Kruskal-Wallis,0.5065551690490411,1.8235294117647058,-1,False
Lynch syndrome,Microsatellite stable,PDL1+,CD3+,Tumor,100,3.3281619937694704,1.5174129353233832,t-test,0.4561967156603821,1.8107490584460872,-1,False
Lynch syndrome,Microsatellite stable,CD8+,CD3+PDL1+,all,100,2.9343434343434343,1.1428571428571428,Kruskal-Wallis,0.27523352407483126,1.7914862914862915,-1,False
Lynch syndrome,Microsatellite stable,PDL1+,CK+,Tumor,31,1.7894736842105263,0.0,Kruskal-Wallis,0.04630159491511004,1.7894736842105263,-1,False
Lynch syndrome,Microsatellite stable,CD8+PDL1+,DAPI+,all,56,3.685110709700874,1.89766081871345,t-test,0.19827194688430103,1.787449890987424,-1,False
Lynch syndrome,Microsatellite stable,PDL1+,PDL1+,Tumor,56,2.7424233480898508,0.9651741293532338,t-test,0.22749371468610685,1.7772492187366171,-1,False
Lynch syndrome,Microsatellite stable,CD3+PDL1+,CD8+,Tumor,56,3.0032589959060547,1.2298850574712643,t-test,0.29090891157529347,1.7733739384347904,-1,False
Lynch syndrome,Microsatellite stable,FOXP3+,PDL1+,all,56,2.4166666666666665,0.6486486486486487,Kruskal-Wallis,0.27523352407483126,1.7680180180180178,-1,False
Lynch syndrome,Microsatellite stable,CD3+PDL1+,DAPI+,all,56,3.6453601953601953,1.8796372878435426,t-test,0.2248869497761499,1.7657229075166527,-1,False
Lynch syndrome,Microsatellite stable,CD8+PDL1+,PDL1+,Tumor,56,2.9077389791675508,1.1594202898550725,t-test,0.2789584405011859,1.7483186893124782,-1,False
Lynch syndrome,Microsatellite stable,CD3+PDL1+,PDL1+,all,56,2.912087912087912,1.1643835616438356,Kruskal-Wallis,0.5126907602619241,1.7477043504440763,-1,False
Lynch syndrome,Microsatellite stable,CD8+,CD3+,all,100,3.2525252525252526,5.0,Kruskal-Wallis,0.8272593465627116,1.7474747474747474,1,False
Lynch syndrome,Microsatellite stable,FOXP3+,DAPI+,all,100,8.186091686091686,6.452058908223292,t-test,0.7764224256469862,1.7340327778683937,-1,False
Lynch syndrome,Microsatellite stable,FOXP3+PDL1+,PDL1+,all,56,2.6363636363636362,0.9041095890410958,Kruskal-Wallis,0.5126907602619241,1.7322540473225403,-1,False
Lynch syndrome,Microsatellite stable,ICOS+,CD8+,all,100,4.2748997034711325,2.544261294261294,t-test,0.5918620540020288,1.7306384092098384,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CD8+PDL1+,Tumor,56,1.7264957264957266,0.0,Kruskal-Wallis,0.1211832728374637,1.7264957264957266,-1,False
Lynch syndrome,Microsatellite stable,CD3+PDL1+,CD3+,all,56,2.6666666666666665,0.9863013698630136,Kruskal-Wallis,0.8272593465627116,1.6803652968036529,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CD3+,Tumor,100,3.7258959364222526,5.396296296296296,t-test,0.6523364216008735,1.6704003598740438,1,False
Lynch syndrome,Microsatellite stable,CD8+PDL1+,CD8+PDL1+,all,56,2.6534201288299646,0.9956140350877193,t-test,0.20542447421871526,1.6578060937422454,-1,False
Lynch syndrome,Microsatellite stable,CD8+PDL1+,CD8+PDL1+,Tumor,56,2.634350205778777,0.9855072463768115,t-test,0.2525112499574782,1.6488429594019656,-1,False
Lynch syndrome,Microsatellite stable,CD8+PDL1+,PDL1+,all,56,3.1486486486486487,1.5,Kruskal-Wallis,0.27523352407483126,1.6486486486486487,-1,False
Lynch syndrome,Microsatellite stable,CD8+PDL1+,DAPI+,all,56,3.1486486486486487,1.5,Kruskal-Wallis,0.27523352407483126,1.6486486486486487,-1,False
Lynch syndrome,Microsatellite stable,CD8+,CK+,Tumor,100,13.23356054931336,14.88120225601485,t-test,0.7980323365034894,1.6476417067014903,1,False
Lynch syndrome,Microsatellite stable,FOXP3+PDL1+,CK+,all,56,1.9807692307692308,0.3333333333333333,t-test,0.1205415605545314,1.6474358974358976,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CD3+PDL1+,Tumor,100,1.631578947368421,0.0,Kruskal-Wallis,0.26828588367711426,1.631578947368421,-1,False
Lynch syndrome,Microsatellite stable,ICOS+,CD3+PDL1+,all,100,3.6257195185766613,2.0054945054945055,t-test,0.4970220393618207,1.6202250130821558,-1,False
Lynch syndrome,Microsatellite stable,PDL1+,CD8+PDL1+,all,56,2.4141702235691733,0.795590268678721,t-test,0.19593041616236037,1.6185799548904525,-1,False
Lynch syndrome,Microsatellite stable,ICOS+,CD3+,all,56,2.5714285714285716,0.9642857142857143,Kruskal-Wallis,1.0,1.6071428571428572,-1,False
Lynch syndrome,Microsatellite stable,CD8+,CD3+PDL1+,Tumor,100,2.3517952559300874,0.7471264367816092,t-test,0.40318906162721735,1.6046688191484781,-1,False
Lynch syndrome,Microsatellite stable,FOXP3+PDL1+,DAPI+,all,56,2.5,0.9041095890410958,Kruskal-Wallis,0.27523352407483126,1.595890410958904,-1,False
Lynch syndrome,Microsatellite stable,PDL1+,CD8+PDL1+,Tumor,56,2.387611083784227,0.7960199004975124,t-test,0.2331911106745913,1.5915911832867145,-1,False
Lynch syndrome,Microsatellite stable,FOXP3+PDL1+,CD8+,all,56,1.8181818181818181,0.2328767123287671,Kruskal-Wallis,0.27523352407483126,1.585305105853051,-1,False
Lynch syndrome,Microsatellite stable,PDL1+,CD8+ICOS+,all,100,2.0841121495327104,0.5,Kruskal-Wallis,0.8272593465627116,1.5841121495327104,-1,False
Lynch syndrome,Microsatellite stable,FOXP3+PDL1+,ICOS+,all,100,3.3636363636363638,1.7808219178082192,Kruskal-Wallis,0.6579050194284826,1.5828144458281446,-1,False
Lynch syndrome,Microsatellite stable,CD3+,DAPI+,Tumor,100,11.863247863247864,13.444444444444445,Kruskal-Wallis,0.5126907602619241,1.581196581196581,1,False
Lynch syndrome,Microsatellite stable,FOXP3+,CD8+,all,100,5.871794871794872,4.298309268172281,t-test,0.7411284529883078,1.5734856036225908,-1,False
Lynch syndrome,Microsatellite stable,CD8+,CD3+PDL1+,all,100,2.8419097340445654,1.2705521184851893,t-test,0.39401016908671005,1.571357615559376,-1,False
Lynch syndrome,Microsatellite stable,CD3+PDL1+,CD8+ICOS+,all,100,2.10989010989011,0.547945205479452,Kruskal-Wallis,0.8272593465627116,1.561944904410658,-1,False
Lynch syndrome,Microsatellite stable,CD8+PDL1+,CD8+ICOS+,all,100,2.175675675675676,0.625,Kruskal-Wallis,0.8272593465627116,1.5506756756756759,-1,False
Lynch syndrome,Microsatellite stable,ICOS+,CD3+PDL1+,all,56,2.5,0.9642857142857143,Kruskal-Wallis,0.37582508748869803,1.5357142857142856,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,CK+,all,56,6.109469542802876,4.575952205055729,t-test,0.40567938724174174,1.5335173377471474,-1,False
Lynch syndrome,Microsatellite stable,CD8+PDL1+,CD3+,all,100,4.032786885245901,2.5,Kruskal-Wallis,0.5126907602619241,1.5327868852459012,-1,False
Lynch syndrome,Microsatellite stable,CD3+PDL1+,CD3+PDL1+,Tumor,100,1.5294117647058822,0.0,Kruskal-Wallis,0.5065551690490411,1.5294117647058822,-1,False
Lynch syndrome,Microsatellite stable,CD3+PDL1+,PDL1+,Tumor,100,4.699202758026288,3.1724137931034484,t-test,0.7037850241533152,1.5267889649228392,-1,False
Lynch syndrome,Microsatellite stable,PDL1+,CD3+,all,100,3.7854738217264594,2.2687852466385863,t-test,0.4885543502670397,1.5166885750878731,-1,False
Lynch syndrome,Microsatellite stable,PDL1+,CK+,all,31,1.514018691588785,0.0,Kruskal-Wallis,0.04630159491511004,1.514018691588785,-1,False
Lynch syndrome,Microsatellite stable,CD8+PDL1+,CK+,Tumor,31,1.5135135135135136,0.0,Kruskal-Wallis,0.26828588367711426,1.5135135135135136,-1,False
Lynch syndrome,Microsatellite stable,CD3+,PDL1+,Tumor,56,2.0742240215924426,0.5694444444444444,t-test,0.17618351707008092,1.5047795771479981,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD8+,all,56,4.059557047890381,2.555919656527372,t-test,0.5586421589665369,1.5036373913630094,-1,False
Lynch syndrome,Microsatellite stable,FOXP3+,CK+,all,31,1.5,0.0,Kruskal-Wallis,0.5065551690490411,1.5,-1,False
Lynch syndrome,Microsatellite stable,ICOS+,ICOS+,all,100,3.8076923076923075,2.3095238095238093,Kruskal-Wallis,1.0,1.4981684981684982,-1,False
Lynch syndrome,Microsatellite stable,ICOS+,CK+,all,100,4.059392987964417,2.5641025641025643,t-test,0.7088885807831438,1.4952904238618525,-1,False
Lynch syndrome,Microsatellite stable,CD3+PDL1+,CK+,all,31,1.4945054945054945,0.0,Kruskal-Wallis,0.1211832728374637,1.4945054945054945,-1,False
Lynch syndrome,Microsatellite stable,CD3+PDL1+,CK+,Tumor,31,1.4945054945054945,0.0,Kruskal-Wallis,0.26828588367711426,1.4945054945054945,-1,False
Lynch syndrome,Microsatellite stable,CD8+,CD8+ICOS+,all,100,1.7626262626262625,0.2857142857142857,Kruskal-Wallis,0.8272593465627116,1.476911976911977,-1,False
Lynch syndrome,Microsatellite stable,FOXP3+,PDL1+,all,56,2.082944832944833,0.6064749681188037,t-test,0.23144427950511035,1.4764698648260293,-1,False
Lynch syndrome,Microsatellite stable,CD3+PDL1+,CD3+PDL1+,all,56,2.4615384615384617,0.9863013698630136,Kruskal-Wallis,0.8272593465627116,1.475237091675448,-1,False
Lynch syndrome,Microsatellite stable,CD8+,CD3+PDL1+,Tumor,100,1.464,0.0,Kruskal-Wallis,0.26828588367711426,1.464,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CD3+PDL1+,Tumor,100,2.3280851701904335,0.8657407407407408,t-test,0.42118632618600366,1.4623444294496926,-1,False
Lynch syndrome,Microsatellite stable,CD8+PDL1+,CK+,all,31,1.4615384615384615,0.0,Kruskal-Wallis,0.1211832728374637,1.4615384615384615,-1,False
Lynch syndrome,Microsatellite stable,CD8+PDL1+,DAPI+,Tumor,31,1.4615384615384615,0.0,Kruskal-Wallis,0.26828588367711426,1.4615384615384615,-1,False
Lynch syndrome,Microsatellite stable,FOXP3+,CD8+PDL1+,all,56,1.691919191919192,0.23047842362910856,t-test,0.2531562761712949,1.4614407682900834,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,PDL1+,all,56,1.9682539682539681,0.51,Kruskal-Wallis,0.1266304579476181,1.4582539682539681,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CD8+PDL1+,all,56,2.0358834085489432,0.5779373123123124,t-test,0.27210338175502047,1.4579460962366309,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CD8+PDL1+,all,56,1.7264957264957266,0.2702702702702703,Kruskal-Wallis,0.1266304579476181,1.4562254562254564,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD3+PDL1+,Tumor,100,1.4523809523809523,0.0,Kruskal-Wallis,0.26828588367711426,1.4523809523809523,-1,False
Lynch syndrome,Microsatellite stable,CD8+PDL1+,FOXP3+,Tumor,100,1.4489795918367347,0.0,Kruskal-Wallis,0.1211832728374637,1.4489795918367347,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CD8+,Tumor,100,5.581196581196581,7.022222222222222,Kruskal-Wallis,0.8272593465627116,1.4410256410256412,1,False
Lynch syndrome,Microsatellite stable,FOXP3+PDL1+,CD3+,all,56,2.1818181818181817,0.7534246575342466,Kruskal-Wallis,0.8272593465627116,1.4283935242839352,-1,False
Lynch syndrome,Microsatellite stable,CD8+,PDL1+,Tumor,56,1.9579775280898877,0.5316091954022989,t-test,0.16659952490549654,1.4263683326875887,-1,False
