histological_structure,importance_score
1254,0.9030307806619561
1255,0.48139747001028343
1256,0.694172185213437
1257,0.8420508733869241
1258,0.4033632875548191
1259,0.728103313544075
1260,0.29248086087728686
1261,0.9118217271313797
1262,0.3424413266570283
1263,0.9510104183568483
1264,0.601445398013984
1265,0.7790704535243457
1266,0.5234189414255697
1267,0.9975099749954602
1268,0.35993815837787424
1269,0.09334932127898954
1270,0.6734645382852562
1271,0.40490801066689064
1272,0.4749748787553124
1273,0.5100633774168692
1274,0.44328800377102384
1275,0.33212519966357046
1276,0.7533334982732437
1277,0.29406824691271205
1278,0.41097787270421215
1279,0.13942860722831463
1280,0.41846320136921733
1281,0.05076025936033801
1282,0.7601146909642594
1283,0.26552147536253756
1284,0.33175929100032264
1285,0.9487569491344534
1286,0.42251443307897907
1287,0.7148633319388997
1288,0.08850536372754436
1289,0.13750744951185356
1290,0.801619104398185
1291,0.14140638290309682
1292,0.9031945649869129
1293,0.02948352449675673
1294,0.9587666349036835
1295,0.20571327604464507
1296,0.3625465896584119
1297,0.5333213816517826
1298,0.8979516218269744
1299,0.13716801931949918
1300,0.5412598900830118
1301,0.16075537473126322
1302,0.9746667741394792
1303,0.4959906451820262
1304,0.96624599659865
1305,0.8142212534193626
1306,0.1496443029749266
1307,0.3569489896975411
1308,0.9709343412582432
1309,0.35573795234878103
1310,0.13248119317562623
1311,0.5124321536071798
1312,0.20184199334360642
1313,0.13254964572055972
1314,0.27939432343829274
1315,0.8298813886527473
1316,0.6149017803715866
1317,0.8473119540358848
1318,0.5332684505141176
1319,0.3324968024372328
1320,0.3180017474942234
1321,0.9353339897115265
1322,0.4886637199229237
1323,0.7365134403362935
1324,0.5436856187424594
1325,0.6310480343276941
1326,0.20629764965002062
1327,0.3182420118569588
1328,0.9141713772823966
1329,0.5888269695397935
1330,0.942876832304816
1331,0.5275419810368224
1332,0.7254216209950654
1333,0.35145024962394056
1334,0.5852232089144128
1335,0.06512501166535667
1336,0.6805326438708863
1337,0.14271328542006756
1338,0.040692074211974516
1339,0.23999377856244886
1340,0.1474431604058387
1341,0.24469207043617225
1342,0.3630442265223799
1343,0.8287458838620156
1344,0.9866687118332408
1345,0.4904782758817594
1346,0.7941222632743987
1347,0.5677219243061873
1348,0.9561794133943272
1349,0.5141412619665884
1350,0.7217766184145314
1351,0.6291861011676838
1352,0.23648635702357124
1353,0.8765038283290928
1354,0.22157850962230252
1355,0.4810287488372895
1356,0.21267353445565718
1357,0.7893285465056628
1358,0.9742447513532934
1359,0.09977433165000693
1360,0.844098446293139
1361,0.8764469613329736
1362,0.4959421304732101
1363,0.4008617624787091
1364,0.3106412294372002
1365,0.10060469766318081
1366,0.1106845843944716
1367,0.3244163824378564
1368,0.7477565982988553
1369,0.7044470585948222
1370,0.3190811349178845
1371,0.5908730860066875
1372,0.638928653487655
1373,0.743261192995046
1374,0.504862783496663
1375,0.7114841003119463
1376,0.37080739498146587
1377,0.5692973847791399
1378,0.3739808376348286
1379,0.2597803849728213
1380,0.6934865446784609
1381,0.05041163830617634
1382,0.662319247583601
1383,0.08365530753172357
1384,0.9801837363677968
1385,0.6792080950948602
1386,0.1814696203173135
1387,0.38125114431805174
1388,0.16182463098787614
1389,0.9389631642861963
1390,0.044892778570059466
1391,0.8680171012679825
1392,0.8758250614041869
1393,0.7179674297924972
1394,0.8489220010912375
1395,0.9197116611187434
1396,0.9855536817112619
1397,0.39962254289757637
1398,0.44838648528086733
1399,0.14934740258417967
1400,0.5781102891554488
1401,0.11254316053962621
1402,0.8222364390116915
1403,0.2530072705523928
1404,0.48443594825488434
1405,0.26558034406038256
1406,0.9150734570245468
1407,0.15369366351621827
1408,0.6745389212975575
1409,0.6468567779838453
1410,0.048751950344962935
1411,0.5821594892038902
1412,0.04604513087404516
1413,0.10430150710043995
1414,0.7429603162952838
1415,0.2208040549545165
1416,0.7358972051698501
1417,0.02367751062810597
1418,0.6829094212561806
1419,0.7340141598229891
1420,0.44893413225554535
1421,0.27633470402216653
1422,0.5645159203965593
1423,0.4341263466555555
1424,0.5973315989304677
1425,0.5782128807510424
1426,0.6085464135602665
1427,0.7473870910575596
1428,0.044446209976850115
1429,0.40215172759220486
1430,0.6382593491571046
1431,0.26248808070181284
1432,0.18401179836526194
1433,0.015955770062266117
1434,0.8748503896708396
1435,0.7193360966651363
1436,0.45284017948886557
1437,0.5486511758750118
1438,0.1609807907352423
1439,0.7535413411626217
1440,0.06104124529080235
1441,0.6188898735117296
1442,0.13105278129042452
1443,0.2152565137008986
1444,0.6630330725015923
1445,0.16728388277976325
1446,0.9477556028318622
1447,0.7108363599525549
1448,0.7383697866446625
1449,0.180977161823205
1450,0.33487705659519584
1451,0.8289488319299628
1452,0.7481002262153085
1453,0.6945757602133983
1454,0.1754669142034534
1455,0.11765688735083957
1456,0.8348193322225457
1457,0.7408068082647452
1458,0.538507793631113
1459,0.9580757627374314
1460,0.4446958740200917
1461,0.5141976044918282
1462,0.3900681075521564
1463,0.26299527142655044
1464,0.7918877155456439
1465,0.16508423482954382
1466,0.22301481151527747
1467,0.4934855638208937
1468,0.46465497305174164
1469,0.2549107300347945
1470,0.4690358911676823
1471,0.09048902410689952
1472,0.8379276904284442
1473,0.6193075345541666
1474,0.1791718956947056
1475,0.022913204938529885
1476,0.03389337930227698
1477,0.9695459395655008
1478,0.6355797722380623
1479,0.17708009309023764
1480,0.18854884699387287
1481,0.11841003055047794
1482,0.9333818343218286
1483,0.4687136469682994
1484,0.6991569040265779
1485,0.04520549168303456
1486,0.3892857248710442
1487,0.6371778289132805
1488,0.26246135137891513
1489,0.7451658642182016
1490,0.10396047759589211
1491,0.6074661135366612
1492,0.07197554554220231
1493,0.06092641915131802
1494,0.12456488043358083
1495,0.8869529494307646
1496,0.8853495547906273
1497,0.7214893790781673
1498,0.1333672472626246
1499,0.61305898839749
1500,0.6128781790547648
1501,0.3776551962157858
1502,0.09312691821759
1503,0.7160120275979566
1504,0.7900566693189521
1505,0.7737017774793729
1506,0.8767963728808926
1507,0.32825275402288456
1508,0.6991302096938453
1509,0.3133513979393939
1510,0.31193501366638476
1511,0.8721280555051758
1512,0.027080802436864837
1513,0.5173816268037098
1514,0.3215443231147259
1515,0.4216565415052741
1516,0.42736491777433583
1517,0.7048107775055182
1518,0.2108778529279176
1519,0.22953198327997892
1520,0.61671868391585
1521,0.20581799183612715
1522,0.8376802905788292
1523,0.10241023917119929
1524,0.7862962018447054
1525,0.6540245555442767
1526,0.8683802004570891
1527,0.9216693232797403
1528,0.5330923608764169
1529,0.587030078075061
1530,0.5080508537417776
1531,0.5149858997598729
1532,0.8643515020701925
1533,0.9955876397362147
1534,0.43705427250008044
1535,0.6995441014014784
1536,0.03810239439136043
1537,0.7335616292086329
1538,0.9691772291325447
1539,0.5918774781540197
1540,0.5093353316120209
1541,0.9275117069659043
1542,0.7427227700425503
1543,0.6820138595621932
1544,0.0036175180767085147
1545,0.40221113267400077
1546,0.4759657612845334
1547,0.9569463278651246
1548,0.5324879385950914
1549,0.05446954602742948
1550,0.009435248018648923
1551,0.7593378084989696
1552,0.7095155476819465
1553,0.15787096186671234
1554,0.5953426361694165
1555,0.30138491659268596
1556,0.8253994132541301
1557,0.5271079258030573
1558,0.15494727694894228
1559,0.5944531572748706
1560,0.03140891405948831
1561,0.06319544074092387
1562,0.811315773872851
1563,0.22220575641919826
1564,0.8615245584984695
1565,0.037355367374566684
1566,0.2176128240174079
1567,0.9039889130396118
1568,0.6590640535392019
1569,0.9854496326373965
1570,0.8920470129587581
1571,0.5098018888300754
1572,0.1108066076118156
1573,0.3229715911421548
1574,0.16563738514249038
1575,0.7962349542767605
1576,0.6742909244432039
1577,0.9794822577772302
1578,0.9705198513678217
1579,0.9166578749396322
1580,0.043363162331025884
1581,0.9352632208497195
1582,0.5083934150014976
1583,0.8842148198378479
1584,0.07466176998102259
1585,0.8808088859014975
1586,0.5368781345041903
1587,0.35860350109918004
1588,0.8535861232832447
1589,0.7738526635199802
1590,0.5626105364381679
1591,0.8114584636901848
1592,0.28728159257087027
1593,0.9768052333560902
1594,0.9172741071044868
1595,0.7028779969853157
1596,0.8071617130658998
1597,0.0270057076243988
1598,0.5387296908821221
1599,0.1468369402061842
1600,0.4602751538364781
1601,0.8387028948978583
1602,0.9083354758552656
1603,0.4497455915850791
1604,0.5558889749440832
1605,0.6244965664460842
1606,0.6381476149901565
1607,0.9347874849900283
1608,0.6139728742037475
1609,0.13062556168028272
1610,0.9254774262828497
1611,0.6376392113526493
1612,0.0003377767001506715
1613,0.3109470955066944
1614,0.2861711118575786
1615,0.10367672657024818
1616,0.24268159878333018
1617,0.9594536937563529
1618,0.9716481163076318
1619,0.673272334226409
1620,0.6463862426108603
1621,0.6253716508046782
1622,0.4497084800625888
1623,0.42666993279974286
1624,0.6825900691198398
1625,0.1963408393700854
1626,0.19530737195015901
1627,0.8572227385913747
1628,0.9225242376764207
1629,0.3633999641198885
1630,0.6816268757078855
1631,0.30474230663064894
1632,0.906440724597497
1633,0.7690490926206941
1634,0.8610186551497294
1635,0.5088416987604439
1636,0.5009567176726903
1637,0.5917925425254423
1638,0.8406590625349695
1639,0.3143246681458406
1640,0.6361133538085579
1641,0.302707997844165
1642,0.5413872152761243
1643,0.8597499743506672
1644,0.835819992249905
1645,0.6060810474358365
1646,0.5553111879148541
1647,0.4401595349589176
1648,0.32992626832175076
1649,0.09611087343510061
1650,0.6894312372583368
1651,0.03133796813274958
1652,0.5526824278860466
1653,0.8621969199184336
1654,0.33802913341557406
1655,0.550369700603442
1656,0.673027270460655
1657,0.6857192800204182
1658,0.40622628179963227
1659,0.029398112363124174
1660,0.6244562467149589
1661,0.28221710098922637
1662,0.8320119618423334
1663,0.3834602812302276
1664,0.24005510969250654
1665,0.5177014458245739
1666,0.18584967875804037
1667,0.9629390298618439
1668,0.2312886835539364
1669,0.1302030036831211
1670,0.04848201644031935
1671,0.29482565325296906
1672,0.645858471343304
1673,0.33855047571909824
1674,0.23704962071243796
1675,0.6993004606339958
1676,0.7850439813521649
1677,0.996030675844194
1678,0.1860080989609797
1679,0.68489948591537
1680,0.98444104358851
1681,0.5605739373401779
1682,0.6691193607839739
1683,0.08927553111737574
1684,0.9592768835552087
1685,0.43128681684468284
1686,0.4838965268632821
1687,0.7480386713823998
1688,0.09738630051332098
1689,0.6703447615999686
1690,0.08322214261891403
1691,0.7856010982020114
1692,0.3493194519421938
1693,0.24794444128048387
1694,0.3943526883815278
1695,0.9132686920982716
1696,0.5389463126390281
1697,0.4001530916847823
1698,0.2764948268726036
1699,0.051217746366712724
1700,0.34470677844353936
1701,0.8403175747638338
1702,0.4872961655321101
1703,0.7607023704056121
1704,0.1167339016971487
1705,0.8687100030985645
1706,0.5035357429896652
1707,0.10865882243562863
1708,0.14611189521294876
1709,0.3484251534055893
1710,0.6230176865588871
1711,0.2785918089792848
1712,0.26423482925410613
1713,0.10133036321591837
1714,0.7561925990924917
1715,0.7270739228647287
1716,0.5655266197442416
1717,0.758658289889713
1718,0.7163451313581186
1719,0.9646841923020189
1720,0.8531538510414779
1721,0.8193301776711545
1722,0.9087456317845964
1723,0.4065252540690881
1724,0.3287344901338781
1725,0.4948646957038022
1726,0.6751809156103437
1727,0.4567888133619954
1728,0.9493098225712994
1729,0.6727660303521014
1730,0.6818035413977105
1731,0.18674136468389457
1732,0.4160572238704838
1733,0.22867399406902822
1734,0.03185106539751492
1735,0.5050028116010113
1736,0.2945695674067732
1737,0.3287769609649739
1738,0.6304610517782452
1739,0.4441051252626347
1740,0.12025353582227094
1741,0.5709286684558467
1742,0.3650709361679334
1743,0.5675313628146664
1744,0.23489731388592217
1745,0.670271381202003
1746,0.3007473810337419
1747,0.155284648325122
1748,0.6601024664843548
1749,0.49219195519764314
1750,0.0028408083083831803
1751,0.7318664084996177
1752,0.0031634574644945346
1753,0.2838839504363361
1754,0.014787200455109728
1755,0.012142844692505705
1756,0.3079515252079138
1757,0.7018899881527049
1758,0.45296562285065334
1759,0.8231214746504032
1760,0.4709768005089119
1761,0.7579995114249396
1762,0.5831379793097912
1763,0.5437834515762534
1764,0.3888381438493248
1765,0.5746975129475581
1766,0.9798208449770277
1767,0.19661526661897888
1768,0.5153978370915441
1769,0.7311210167602161
1770,0.5040749813851131
1771,0.5947675065349739
1772,0.3259510081738549
1773,0.5675815157907648
1774,0.7880324244792355
1775,0.6057540006300444
1776,0.9552302478038417
1777,0.14230543759271708
1778,0.8015329305019829
1779,0.06795634593614908
1780,0.13507261623590427
1781,0.17186721031147079
1782,0.9247535113395423
1783,0.11671666435377004
1784,0.9793190718958515
1785,0.34649754470079275
1786,0.695797121969564
1787,0.932586670984959
1788,0.9499797784579744
1789,0.23156632701608304
1790,0.018129381989175353
1791,0.12689632006771723
1792,0.6338813858948324
1793,0.19125779679281407
1794,0.9353331952554175
1795,0.2576214088377011
1796,0.2241595890845578
1797,0.4397028461979847
1798,0.914384831436927
1799,0.7299667657720136
1800,0.52779214204411
1801,0.647782989748918
1802,0.0819212837455141
1803,0.0944155925796808
1804,0.001427533772854761
1805,0.28636190779906645
1806,0.31364383494059933
1807,0.8101329632594995
1808,0.15061192135587298
1809,0.8958478162269299
1810,0.13640022148605557
1811,0.7907753938454087
1812,0.31750894222835013
1813,0.7115769180293792
1814,0.9391094397356938
1815,0.8524025730337932
1816,0.8875372146396688
1817,0.5948687233725966
1818,0.14445493607877513
1819,0.030953156182991992
1820,0.8724441370114713
1821,0.15786619230757148
1822,0.2467883329996844
1823,0.47918500091416427
1824,0.8634446891711317
1825,0.09547614519854875
1826,0.27512264226936844
1827,0.09049239624823657
1828,0.48186376071556347
1829,0.030508790994004165
1830,0.21547280204359687
1831,0.49598716713039137
1832,0.7629088699270773
1833,0.39093847428507456
1834,0.7216267559434302
1835,0.1467671994238905
1836,0.48361086612693993
1837,0.5366445268197564
1838,0.7979565439263313
1839,0.3545073639585653
1840,0.6388980623551752
1841,0.5307865648719509
1842,0.6086104575681721
1843,0.2466075366411058
1844,0.48267245267406356
1845,0.05685265653631055
1846,0.3584761632122254
1847,0.7328008400763651
1848,0.9094788296280255
1849,0.37319566559657036
1850,0.6014063435150675
1851,0.28259558874355295
1852,0.8172789839671748
1853,0.6280257345473537
1854,0.7979457015951162
1855,0.44414402209718673
1856,0.44757624685270647
1857,0.21112510892256098
1858,0.10452401316193571
1859,0.20082391984804526
1860,0.6444284728292317
1861,0.1141669705090016
1862,0.7090833393660598
1863,0.34058504632392617
1864,0.6660444277149447
1865,0.3630699929412283
1866,0.8844880087963644
1867,0.8196240126140181
1868,0.10769816011594668
1869,0.9073745356477697
1870,0.4535043581619639
1871,0.4779557524151985
1872,0.9524768137102443
1873,0.11905224832489614
1874,0.8372052113803479
1875,0.4372109264370424
1876,0.9068687323712047
1877,0.3146207802900174
1878,0.486728185896404
1879,0.11729033836299019
1880,0.6151784695536672
1881,0.6178403036350772
1882,0.12331464658558788
1883,0.7252134020165714
1884,0.1520385390665825
1885,0.8532080124753956
1886,0.6573733366285147
1887,0.28736316836873643
1888,0.8801245877676039
1889,0.9854356361707075
1890,0.251309866668492
1891,0.4537105719123148
1892,0.799097774368321
1893,0.9732465388414125
1894,0.3412375846109199
1895,0.9854350567954098
1896,0.8955034899657545
