outcome 1,outcome 2,source phenotype,target phenotype,compartment,distance limit in pixels,tested value 1,tested value 2,test,p-value,absolute effect,effect sign,p-value < 0.01
Lynch syndrome,Sporadic microsatellite instability,DAPI+,ICOS+,Tumor,31,0.0,0.0,Kruskal-Wallis,0.7962534147376396,0.0,0,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,FOXP3+PDL1+,Tumor,100,0.0,0.0,Kruskal-Wallis,0.7962534147376396,0.0,0,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CD8+ICOS+,all,100,0.0,0.0,Kruskal-Wallis,0.7962534147376396,0.0,0,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,FOXP3+,Tumor,100,0.0,0.0,Kruskal-Wallis,0.7962534147376396,0.0,0,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,FOXP3+ICOS+,Tumor,56,0.0,0.0,Kruskal-Wallis,0.7962534147376396,0.0,0,False
Lynch syndrome,Sporadic microsatellite instability,CK+,FOXP3+PDL1+,Tumor,56,0.0,0.0,Kruskal-Wallis,0.7962534147376396,0.0,0,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,FOXP3+PDL1+,Tumor,31,0.0,0.0,Kruskal-Wallis,0.7962534147376396,0.0,0,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CD3+ICOS+,Tumor,100,0.0,0.0,Kruskal-Wallis,0.7962534147376396,0.0,0,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CD3+PDL1+,Tumor,31,0.0,0.0,Kruskal-Wallis,0.7962534147376396,0.0,0,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CD3+PDL1+CD8-FOXP3-,Tumor,17,0.0,0.0,Kruskal-Wallis,0.7962534147376396,0.0,0,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,FOXP3+PDL1+,Tumor,56,0.0,0.0,Kruskal-Wallis,0.7962534147376396,0.0,0,False
Lynch syndrome,Sporadic microsatellite instability,CK+,FOXP3+PDL1+,Tumor,100,0.0,0.0,Kruskal-Wallis,0.7962534147376396,0.0,0,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,FOXP3+ICOS+,Tumor,100,0.0,0.0,Kruskal-Wallis,0.7962534147376396,0.0,0,False
Microsatellite stable,Sporadic microsatellite instability,CK+,DAPI+,Tumor,100,2231.3203684749233,328.8203735505944,Kruskal-Wallis,0.5126907602619241,1902.4999949243288,-1,False
Microsatellite stable,Sporadic microsatellite instability,CK+,DAPI+,Tumor,56,1044.0122824974412,175.7258676464715,Kruskal-Wallis,0.5126907602619241,868.2864148509698,-1,False
Microsatellite stable,Sporadic microsatellite instability,CK+,DAPI+,Tumor,100,2302.3711800982196,1479.5095911884382,t-test,0.588394649501419,822.8615889097814,-1,False
Microsatellite stable,Sporadic microsatellite instability,CK+,DAPI+,Tumor,31,495.0218665674142,66.56282865396648,Kruskal-Wallis,0.5126907602619241,428.4590379134477,-1,False
Microsatellite stable,Sporadic microsatellite instability,CK+,DAPI+,all,100,448.2361905900283,96.28331365041635,Kruskal-Wallis,0.5126907602619241,351.95287693961194,-1,False
Microsatellite stable,Sporadic microsatellite instability,CK+,DAPI+,Tumor,56,1098.8732451888118,747.6540868877465,t-test,0.6303536148408749,351.21915830106525,-1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,PDL1+,Tumor,100,310.16649245420945,55.48867694223362,t-test,0.49926651381669906,254.67781551197584,-1,False
Microsatellite stable,Sporadic microsatellite instability,CK+,DAPI+,Tumor,31,498.7430751083629,296.6803383535046,t-test,0.48932411310361884,202.0627367548583,-1,False
Microsatellite stable,Sporadic microsatellite instability,CK+,DAPI+,all,100,470.5992249965031,289.5700898905679,t-test,0.5295150523137094,181.0291351059352,-1,False
Microsatellite stable,Sporadic microsatellite instability,CK+,DAPI+,all,56,209.5504191008382,49.64608360099593,Kruskal-Wallis,0.5126907602619241,159.9043354998423,-1,False
Microsatellite stable,Sporadic microsatellite instability,CK+,DAPI+,Tumor,17,139.36996577237605,11.981309157713966,Kruskal-Wallis,0.5126907602619241,127.38865661466208,-1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,PDL1+,Tumor,56,121.60712699746539,36.37826654617036,t-test,0.561318646007856,85.22886045129502,-1,False
Microsatellite stable,Sporadic microsatellite instability,CK+,DAPI+,all,31,99.35902224745627,18.805334697346943,Kruskal-Wallis,0.5126907602619241,80.55368755010932,-1,False
Microsatellite stable,Sporadic microsatellite instability,CK+,DAPI+,all,56,222.42336738877637,146.08084792282486,t-test,0.5727255662900798,76.34251946595151,-1,False
Microsatellite stable,Sporadic microsatellite instability,CK+,DAPI+,Tumor,17,142.4397362845109,67.06380209804401,t-test,0.30733080081937847,75.37593418646689,-1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,PDL1+,all,100,124.86356436166544,67.49397944596761,t-test,0.5184838800972852,57.36958491569783,-1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,PDL1+,all,100,80.5765701239984,36.10624261890613,Kruskal-Wallis,0.27523352407483126,44.470327505092264,-1,False
Microsatellite stable,Sporadic microsatellite instability,CK+,DAPI+,all,31,100.63985552898407,57.7572392727153,t-test,0.4255494192613124,42.88261625626877,-1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,PDL1+,Tumor,31,47.13984136418602,20.680429435118402,t-test,0.6437381411903984,26.459411929067617,-1,False
Microsatellite stable,Sporadic microsatellite instability,CK+,DAPI+,all,17,29.843174119999407,3.38496024552245,Kruskal-Wallis,0.5126907602619241,26.458213874476957,-1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,PDL1+,all,56,38.05004700299924,13.5398409820898,Kruskal-Wallis,0.27523352407483126,24.510206020909443,-1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,PDL1+,all,56,56.33847380978281,36.097306271029304,t-test,0.6395755276152039,20.24116753875351,-1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,FOXP3+PDL1+,all,100,20.642836719199675,5.1268344083380635,t-test,0.34409366073022385,15.516002310861612,-1,False
Microsatellite stable,Sporadic microsatellite instability,CK+,DAPI+,all,17,28.4886049956086,13.067764167047402,t-test,0.2638215558768223,15.420840828561198,-1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,FOXP3+,all,100,20.642836719199675,5.233683430669509,t-test,0.34671690840783714,15.409153288530167,-1,False
Microsatellite stable,Sporadic microsatellite instability,FOXP3+,PDL1+,all,100,20.642836719199675,6.251065133582952,t-test,0.373905530781965,14.391771585616723,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,FOXP3+PDL1+,all,100,15.170280177666365,2.5002215856033843,t-test,0.40627869646152265,12.670058592062981,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,FOXP3+,all,100,15.170280177666365,2.5002215856033843,t-test,0.40627869646152265,12.670058592062981,-1,False
Microsatellite stable,Sporadic microsatellite instability,CK+,PDL1+,Tumor,100,40.991166403640015,28.598070112244503,t-test,0.8110876334549172,12.393096291395512,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,CD3+PDL1+,all,100,23.377153060666203,11.337005975961732,t-test,0.5819475287165949,12.04014708470447,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,DAPI+,all,100,12.06504958310831,23.035522597378236,t-test,0.6507546709124213,10.970473014269926,1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,PDL1+,all,100,7.833833206499844,18.66629657308538,t-test,0.5795158934823605,10.832463366585536,1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,DAPI+,all,100,27.231896384499457,17.677014615506128,Kruskal-Wallis,0.8272593465627116,9.55488176899333,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,PDL1+,all,100,27.231896384499457,18.053121309453065,Kruskal-Wallis,0.5126907602619241,9.178775075046392,-1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,FOXP3+,all,100,13.802468030499725,4.849515794499903,Kruskal-Wallis,0.27523352407483126,8.95295223599982,-1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,FOXP3+PDL1+,all,100,13.802468030499725,4.849515794499903,Kruskal-Wallis,0.27523352407483126,8.95295223599982,-1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,PDL1+,all,31,16.413745765999675,7.898240572885716,Kruskal-Wallis,0.27523352407483126,8.51550519311396,-1,False
Microsatellite stable,Sporadic microsatellite instability,FOXP3+,FOXP3+PDL1+,all,100,9.699031588999807,1.2516443015251653,t-test,0.4299318005675153,8.447387287474642,-1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,FOXP3+PDL1+,all,56,10.570111477266497,2.1230925525074635,t-test,0.29551757233662385,8.447018924759034,-1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,FOXP3+,all,56,10.570111477266497,2.158708893284612,t-test,0.2971082669481641,8.411402583981886,-1,False
Microsatellite stable,Sporadic microsatellite instability,FOXP3+,PDL1+,all,56,10.570111477266497,2.4961322290074563,t-test,0.31181375247974225,8.073979248259041,-1,False
Microsatellite stable,Sporadic microsatellite instability,CK+,PDL1+,Tumor,31,0.0,7.987539438475977,Kruskal-Wallis,0.4866741395092956,7.987539438475977,1,False
Microsatellite stable,Sporadic microsatellite instability,CK+,PDL1+,Tumor,56,0.0,7.987539438475977,Kruskal-Wallis,0.8166394149407492,7.987539438475977,1,False
Microsatellite stable,Sporadic microsatellite instability,CK+,PDL1+,Tumor,100,0.0,7.987539438475977,Kruskal-Wallis,0.8166394149407492,7.987539438475977,1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,PDL1+,Tumor,17,15.03009434800134,7.2688987610490345,t-test,0.6714646700090716,7.761195586952305,-1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,PDL1+,all,31,23.25640337221643,15.689135535128313,t-test,0.6682131841852816,7.5672678370881155,-1,False
Microsatellite stable,Sporadic microsatellite instability,FOXP3+,PDL1+,all,100,13.802468030499725,6.341674500499874,Kruskal-Wallis,0.27523352407483126,7.460793529999851,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,PDL1+,all,56,3.730396764999926,10.823262314244696,t-test,0.5515289797570855,7.09286554924477,1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,DAPI+,all,56,6.343963418016685,13.399234342854184,t-test,0.6273229670808449,7.055270924837499,1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,PDL1+,all,56,13.429428353999732,6.7699204910449,Kruskal-Wallis,0.8272593465627116,6.6595078629548325,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,FOXP3+PDL1+,all,56,7.460793529999852,0.8734929292802622,t-test,0.36704223078345466,6.58730060071959,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,FOXP3+,all,56,7.460793529999852,0.8734929292802622,t-test,0.36704223078345466,6.58730060071959,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,DAPI+,all,56,13.429428353999732,7.146027184991839,Kruskal-Wallis,0.8272593465627116,6.2834011690078935,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,ICOS+,all,100,7.833833206499843,1.7490305368584889,t-test,0.46281769410584817,6.084802669641355,-1,False
Microsatellite stable,Sporadic microsatellite instability,CK+,PDL1+,all,100,1.4921587059999704,7.522133878938777,Kruskal-Wallis,0.8272593465627116,6.029975172938807,1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,ICOS+,all,100,10.446418894866541,4.88223064726733,t-test,0.5272737576712663,5.564188247599211,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,DAPI+,all,100,36.56246613203289,31.01096435727492,t-test,0.8574584890490085,5.55150177475797,-1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,FOXP3+ICOS+,all,100,8.58122051236658,3.1270660755149495,t-test,0.39843396431953937,5.4541544368516295,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,CD3+ICOS+,all,100,7.0877538534998585,1.7490305368584889,t-test,0.5307127065119167,5.33872331664137,-1,False
Microsatellite stable,Sporadic microsatellite instability,CK+,PDL1+,Tumor,17,0.0,5.325026292317318,Kruskal-Wallis,0.4866741395092956,5.325026292317318,1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,PDL1+,all,100,32.33124975542443,27.032275545983936,t-test,0.8515409217012204,5.298974209440495,-1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,FOXP3+,all,56,8.206872882999837,2.9843174119999407,Kruskal-Wallis,0.27523352407483126,5.222555470999897,-1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,FOXP3+PDL1+,all,56,8.206872882999837,2.9843174119999407,Kruskal-Wallis,0.27523352407483126,5.222555470999897,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,CK+,all,100,4.728766106050133,9.935649499796183,t-test,0.6140132257605101,5.2068833937460495,1,False
Microsatellite stable,Sporadic microsatellite instability,FOXP3+,PDL1+,all,56,8.206872882999837,3.38496024552245,Kruskal-Wallis,0.27523352407483126,4.8219126374773875,-1,False
Microsatellite stable,Sporadic microsatellite instability,CK+,PDL1+,all,100,8.082689818274849,12.82814234281272,t-test,0.7083615015067941,4.745452524537871,1,False
Microsatellite stable,Sporadic microsatellite instability,CK+,PDL1+,Tumor,31,6.1486749605460025,10.852689030185767,t-test,0.6469483451982063,4.704014069639764,1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CD3+PDL1+CD8-FOXP3-,all,100,1.740851823666632,6.219372619964507,t-test,0.5291530217998598,4.478520796297875,1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CK+,all,100,4.849515794499903,0.42739608932578266,Kruskal-Wallis,1.0,4.42211970517412,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CK+,all,100,4.355726429550141,8.722377922608423,t-test,0.6642415739500531,4.366651493058282,1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,FOXP3+ICOS+,all,100,6.092981382833212,1.7490305368584889,t-test,0.4790388276095322,4.343950845974724,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,CD8+,all,100,5.968634823999881,1.865198382499963,Kruskal-Wallis,0.37582508748869803,4.103436441499919,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,CD8+PDL1+,all,100,5.968634823999881,1.865198382499963,Kruskal-Wallis,0.37582508748869803,4.103436441499919,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,CK+,all,100,5.968634823999881,1.8805334697346943,Kruskal-Wallis,0.8272593465627116,4.088101354265187,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,CD3+PDL1+,all,100,11.937269647999763,7.898240572885716,Kruskal-Wallis,0.6579050194284826,4.039029075114047,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CD3+PDL1+CD8-FOXP3-,all,56,0.49738623533332343,4.476476117999911,t-test,0.4682480342748405,3.9790898826665875,1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,CD3+PDL1+,all,56,10.693804059666453,6.846217109876072,t-test,0.7208740496939224,3.847586949790381,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,FOXP3+PDL1+,all,100,6.341674500499874,2.611277735499948,Kruskal-Wallis,0.37582508748869803,3.730396764999926,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,FOXP3+,all,100,6.341674500499874,2.611277735499948,Kruskal-Wallis,0.37582508748869803,3.730396764999926,-1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,FOXP3+ICOS+,all,56,4.850169770933278,1.248577284078219,t-test,0.2587179344655666,3.6015924868550595,-1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,ICOS+,all,56,5.471902565099932,1.8754217739897838,t-test,0.3467399291508394,3.5964807911101486,-1,False
Microsatellite stable,Sporadic microsatellite instability,CK+,PDL1+,all,56,2.735624294333279,6.2255066548584,t-test,0.570181168619889,3.4898823605251206,1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,CD8+PDL1+,all,100,4.973862353333234,1.4993150800428452,t-test,0.3166312137636181,3.474547273290389,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,ICOS+,all,56,3.9790898826665875,0.6227551333156364,t-test,0.37075247256385285,3.356334749350951,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,CD8+,all,100,4.973862353333234,1.6246839780251578,t-test,0.33131724568381155,3.3491783753080764,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,DAPI+,all,56,5.22942222355033,1.8805334697346943,Kruskal-Wallis,0.5126907602619241,3.3488887538156353,-1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,FOXP3+PDL1+,all,31,3.8547433238332567,0.7491463704469314,t-test,0.3418283162587191,3.1055969533863252,-1,False
Microsatellite stable,Sporadic microsatellite instability,FOXP3+,ICOS+,all,100,3.8547433238332562,0.7511910487448956,t-test,0.468475992354301,3.1035522750883606,-1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,FOXP3+,all,31,3.8547433238332567,0.7847627112240799,t-test,0.3462326884637099,3.069980612609177,-1,False
Microsatellite stable,Sporadic microsatellite instability,CK+,PDL1+,all,56,0.0,3.008853551575511,Kruskal-Wallis,0.4866741395092956,3.008853551575511,1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,CD3+CD8-FOXP3-,all,56,2.7356242943332787,5.721986384631184,t-test,0.6455310603808222,2.9863620902979053,1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,DAPI+,all,100,7.844133335325495,4.889387021310205,Kruskal-Wallis,0.8272593465627116,2.9547463140152894,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,PDL1+,all,31,1.9895449413332937,4.853605151095832,t-test,0.56607246545508,2.8640602097625383,1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,FOXP3+PDL1+,all,31,2.9843174119999407,0.12536889798231296,t-test,0.362926655414336,2.858948514017628,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,FOXP3+,all,31,2.9843174119999407,0.12536889798231296,t-test,0.362926655414336,2.858948514017628,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,FOXP3+ICOS+,all,56,3.4817036473332643,0.6227551333156364,t-test,0.36330285716958993,2.858948514017628,-1,False
Microsatellite stable,Sporadic microsatellite instability,FOXP3+,PDL1+,all,31,3.8547433238332567,0.9978394881135931,t-test,0.37392761255440177,2.8569038357196637,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,FOXP3+,all,100,4.103436441499919,1.248577284078219,t-test,0.48925818588507947,2.8548591574217,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,FOXP3+PDL1+,all,100,4.103436441499919,1.248577284078219,t-test,0.48925818588507947,2.8548591574217,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,CK+,all,56,2.6135666530167594,5.453751052164673,t-test,0.6508915649059416,2.8401843991479137,1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,CD3+PDL1+CD8-FOXP3-,all,56,2.7356242943332787,5.473293266964522,t-test,0.6592051953423211,2.737668972631243,1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CD3+PDL1+,all,56,2.7356242943332787,5.473293266964522,t-test,0.6592051953423211,2.737668972631243,1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,PDL1+,Tumor,31,0.0,2.662513146158659,Kruskal-Wallis,0.8166394149407492,2.662513146158659,1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,PDL1+,Tumor,56,0.0,2.662513146158659,Kruskal-Wallis,0.8166394149407492,2.662513146158659,1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,PDL1+,Tumor,100,0.0,2.662513146158659,Kruskal-Wallis,0.8166394149407492,2.662513146158659,1,False
Microsatellite stable,Sporadic microsatellite instability,CK+,PDL1+,Tumor,56,15.03009434800134,17.67783560020836,t-test,0.9033011064971083,2.6477412522070214,1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,CD8+PDL1+,all,56,3.357357088499933,0.7460793529999852,Kruskal-Wallis,0.37582508748869803,2.611277735499948,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,CD8+,all,56,3.357357088499933,0.7460793529999852,Kruskal-Wallis,0.37582508748869803,2.611277735499948,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,CD3+ICOS+,all,56,3.2330105296666023,0.6227551333156364,t-test,0.5050603210263424,2.610255396350966,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,FOXP3+PDL1+,all,56,3.730396764999926,1.1283200818408166,Kruskal-Wallis,0.37582508748869803,2.602076683159109,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,FOXP3+,all,56,3.730396764999926,1.1283200818408166,Kruskal-Wallis,0.37582508748869803,2.602076683159109,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,CD3+PDL1+,all,56,5.222555470999896,2.632746857628572,Kruskal-Wallis,0.6579050194284826,2.5898086133713236,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CK+,all,56,2.6135666530167594,5.187249764109437,t-test,0.6673394919301492,2.5736831110926772,1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,DAPI+,all,31,3.234154988425008,5.77745557409487,t-test,0.6632058094286228,2.5433005856698623,1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CD3+PDL1+CD8-FOXP3-,all,31,0.49738623533332343,2.9843174119999407,t-test,0.49352479914940733,2.486931176666617,1,False
Microsatellite stable,Sporadic microsatellite instability,CK+,PDL1+,Tumor,17,2.7327444269093344,5.1875820491170686,t-test,0.5751387093054154,2.454837622207734,1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,PDL1+,all,17,5.969615788649943,3.6070725453155768,t-test,0.6650965857310733,2.362543243334366,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CK+,all,56,2.611277735499948,0.26712255582861416,Kruskal-Wallis,1.0,2.3441551796713336,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,CK+,all,56,2.611277735499948,0.320547066994337,Kruskal-Wallis,1.0,2.290730668505611,-1,False
Microsatellite stable,Sporadic microsatellite instability,CK+,PDL1+,all,31,0.0,2.256640163681633,Kruskal-Wallis,0.4866741395092956,2.256640163681633,1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,CD3+CD8-FOXP3-,all,100,6.341674500499874,8.587068933542705,t-test,0.8165878669431698,2.245394433042831,1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,CD3+PDL1+,all,17,2.2382380589999555,0.0,Kruskal-Wallis,0.8136637157667922,2.2382380589999555,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,PDL1+,all,17,2.2382380589999555,0.0,Kruskal-Wallis,0.8136637157667922,2.2382380589999555,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,CD3+ICOS+,all,100,0.0,2.2382380589999555,Kruskal-Wallis,0.8166394149407492,2.2382380589999555,1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,ICOS+,all,100,3.357357088499933,1.1232083860959061,t-test,0.5561141374683077,2.2341487024040267,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,CD3+PDL1+,all,31,2.9843174119999407,0.7522133878938777,Kruskal-Wallis,0.6579050194284826,2.232104024106063,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,DAPI+,all,17,2.2382380589999555,0.10684902233144566,Kruskal-Wallis,0.5065551690490411,2.13138903666851,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CD3+ICOS+,all,100,3.2330105296666023,1.1232083860959061,t-test,0.5828963379732602,2.109802143570696,-1,False
Microsatellite stable,Sporadic microsatellite instability,FOXP3+,FOXP3+ICOS+,all,100,2.85997085316661,0.7511910487448956,t-test,0.48966123007661355,2.1087798044217143,-1,False
Microsatellite stable,Sporadic microsatellite instability,CK+,DAPI+,Tumor,10,2.0495583201820007,0.0,Kruskal-Wallis,0.8166394149407492,2.0495583201820007,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,CD3+CD8-FOXP3-,all,31,1.3678121471666396,3.358379427648915,t-test,0.6046479648384069,1.9905672804822756,1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,CD3+PDL1+,all,31,5.222555470999896,3.235055207964567,t-test,0.7006787735247051,1.987500263035329,-1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,FOXP3+ICOS+,all,56,3.730396764999926,1.865198382499963,Kruskal-Wallis,0.27523352407483126,1.865198382499963,-1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,FOXP3+PDL1+,all,31,2.9843174119999407,1.1191190294999778,Kruskal-Wallis,0.37582508748869803,1.865198382499963,-1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,FOXP3+,all,31,2.9843174119999407,1.1191190294999778,Kruskal-Wallis,0.5126907602619241,1.865198382499963,-1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,ICOS+,all,56,3.730396764999926,1.865198382499963,Kruskal-Wallis,0.5126907602619241,1.865198382499963,-1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,PDL1+,all,17,2.2411809529501414,0.37610669394693885,Kruskal-Wallis,0.27523352407483126,1.8650742590032026,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,CD8+PDL1+,all,56,2.3625846178332863,0.4994309136312876,t-test,0.25421484274115025,1.8631537042019988,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,FOXP3+ICOS+,all,56,2.2382380589999555,0.37610669394693885,Kruskal-Wallis,0.37582508748869803,1.8621313650530167,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,ICOS+,all,56,2.2382380589999555,0.37610669394693885,Kruskal-Wallis,0.37582508748869803,1.8621313650530167,-1,False
Microsatellite stable,Sporadic microsatellite instability,FOXP3+,PDL1+,all,31,2.9843174119999407,1.1283200818408166,Kruskal-Wallis,0.37582508748869803,1.8559973301591242,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,DAPI+,all,31,5.222555470999896,3.38496024552245,Kruskal-Wallis,0.8272593465627116,1.837595225477446,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,PDL1+,all,31,5.222555470999896,3.38496024552245,Kruskal-Wallis,1.0,1.837595225477446,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CD3+PDL1+,all,100,6.341674500499874,8.08968269820938,t-test,0.8496449262811947,1.748008197709506,1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,CD3+PDL1+CD8-FOXP3-,all,100,6.341674500499874,8.08968269820938,t-test,0.8496449262811947,1.748008197709506,1,False
Microsatellite stable,Sporadic microsatellite instability,CK+,PDL1+,all,31,1.1191190294999778,2.866104888060502,t-test,0.474453409120346,1.7469858585605242,1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CD3+PDL1+,all,31,1.3678121471666396,3.1096863099822536,t-test,0.6241293788976126,1.741874162815614,1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,CD3+PDL1+CD8-FOXP3-,all,31,1.3678121471666396,3.1096863099822536,t-test,0.6241293788976126,1.741874162815614,1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,CD8+,all,56,2.3625846178332863,0.6247998116136005,t-test,0.27785391024379014,1.7377848062196857,-1,False
