ID,XMin,XMax,YMin,YMax,1021522Tm169Di EGFR Intensity,1021522Tm169Di EGFR Positive,10311239Ru96Di Rutheni Intensity,10311239Ru96Di Rutheni Positive,10311240Ru98Di Rutheni Intensity,10311240Ru98Di Rutheni Positive,10311241Ru99Di Rutheni Intensity,10311241Ru99Di Rutheni Positive,10311242Ru100Di Rutheni Intensity,10311242Ru100Di Rutheni Positive,10311243Ru101Di Rutheni Intensity,10311243Ru101Di Rutheni Positive,10311244Ru102Di Rutheni Intensity,10311244Ru102Di Rutheni Positive,10311245Ru104Di Rutheni Intensity,10311245Ru104Di Rutheni Positive,1031747Er167Di ECadhe Intensity,1031747Er167Di ECadhe Positive,10331253Ir191Di Iridium Intensity,10331253Ir191Di Iridium Positive,10331254Ir193Di Iridium Intensity,10331254Ir193Di Iridium Positive,112475Gd156Di Estroge Intensity,112475Gd156Di Estroge Positive,117792Dy163Di GATA3 Intensity,117792Dy163Di GATA3 Positive,1261726In113Di Histone Intensity,1261726In113Di Histone Positive,1441101Er168Di Ki67 Intensity,1441101Er168Di Ki67 Positive,174864Nd148Di SMA Intensity,174864Nd148Di SMA Positive,1921755Sm149Di Vimenti Intensity,1921755Sm149Di Vimenti Positive,198883Yb176Di cleaved Intensity,198883Yb176Di cleaved Positive,201487Eu151Di cerbB Intensity,201487Eu151Di cerbB Positive,207736Tb159Di p53 Intensity,207736Tb159Di p53 Positive,234832Lu175Di panCyto Intensity,234832Lu175Di panCyto Positive,3111576Nd143Di Cytoker Intensity,3111576Nd143Di Cytoker Positive,312878Gd158Di Progest Intensity,312878Gd158Di Progest Positive,322787Nd150Di cMyc Intensity,322787Nd150Di cMyc Positive,3281668Nd142Di Fibrone Intensity,3281668Nd142Di Fibrone Positive,346876Sm147Di Keratin Intensity,346876Sm147Di Keratin Positive,3521227Gd155Di Slug Intensity,3521227Gd155Di Slug Positive,361077Dy164Di CD20 Intensity,361077Dy164Di CD20 Positive,378871Yb172Di vWF Intensity,378871Yb172Di vWF Positive,473968La139Di Histone Intensity,473968La139Di Histone Positive,651779Pr141Di Cytoker Intensity,651779Pr141Di Cytoker Positive,6967Gd160Di CD44 Intensity,6967Gd160Di CD44 Positive,71790Dy162Di CD45 Intensity,71790Dy162Di CD45 Positive,77877Nd146Di CD68 Intensity,77877Nd146Di CD68 Positive,8001752Sm152Di CD3epsi Intensity,8001752Sm152Di CD3epsi Positive,92964Er166Di Carboni Intensity,92964Er166Di Carboni Positive,971099Nd144Di Cytoker Intensity,971099Nd144Di Cytoker Positive,98922Yb174Di Cytoker Intensity,98922Yb174Di Cytoker Positive,ArAr80 80ArArArAr80Di Intensity,ArAr80 80ArArArAr80Di Positive,Hg202 202HgHg202Di Intensity,Hg202 202HgHg202Di Positive,I127 127II127Di Intensity,I127 127II127Di Positive,In115 115InIn115Di Intensity,In115 115InIn115Di Positive,Nd145Di Twist Intensity,Nd145Di Twist Positive,Pb204 204PbPb204Di Intensity,Pb204 204PbPb204Di Positive,Pb206 206PbPb206Di Intensity,Pb206 206PbPb206Di Positive,Pb207 207PbPb207Di Intensity,Pb207 207PbPb207Di Positive,Pb208 208PbPb208Di Intensity,Pb208 208PbPb208Di Positive,Xe126 126XeXe126Di Intensity,Xe126 126XeXe126Di Positive,Xe131 131XeXe131Di Intensity,Xe131 131XeXe131Di Positive,Xe134 134XeXe134Di Intensity,Xe134 134XeXe134Di Positive,phospho Histone Intensity,phospho Histone Positive,phospho S6 Intensity,phospho S6 Positive,phospho mTOR Intensity,phospho mTOR Positive,Area,Eccentricity,Solidity,Extent,EulerNumber,Perimeter,MajorAxisLength,MinorAxisLength,Orientation,Percent_Touching,Number_Neighbors,Image Location
BaselTMA_SP43_3_X13Y6_1192,339.289473684211,341.289473684211,512.763157894737,514.763157894737,1.27267525424907,1,2.04063200950623,1,0.387184202671051,0,3.48952651023865,1,3.57223677635193,1,4.48907899856567,1,9.57105255126953,1,6.70526266098022,1,2.60708224829157,1,3.23218369483948,0,6.1238956451416,0,0.322266343634263,0,1.05961497500878,1,14.2260394109083,1,0.0,0,16.7589365915542,1,4.707273837294,0,2.29895884385125,1,2.02308155264672,1,0.0626727074073499,0,4.63710999779007,1,0.725256447162758,0,2.40361769477922,1,0.52048633813636,0,4.67569084667622,0,1.51147521560061,1,0.0843893312051297,0,0.103729632523148,0,0.187562094804685,1,1.03963148593903,1,1.47295162200774,1,30.4365693017367,0,0.204379358643286,0,0.0,0,0.0401167460864682,0,1.93859552237456,0,0.304987810323698,0,0.002081470006348,0,674.352478027344,1,4.6217622756958,1,0,0,0.0,0,0.301229398351737,1,0.8787367939949,0,0.0526315793395064,0,0,0,0,0,0,0,0,0,44.7246017456055,0,0.351246655421296,0,0.420275325594291,0,2.04058556859211,1,38,0.579856038093567,0.883720934391022,0.60317462682724,1,21.4529991149902,8.03353977203369,6.54507780075073,-26.5474967956543,0.923076923076923,3,unknown
BaselTMA_SP43_3_X13Y6_1193,263.567567567568,265.567567567568,514.040540540541,516.040540540541,1.0511677345527,1,2.18177032470703,1,0.766405344009399,1,3.92343211174011,1,3.17962193489075,1,4.91383695602417,1,9.54783821105957,1,7.06197357177734,1,1.63839896433126,0,11.073634147644,1,21.342716217041,1,0.678660122108397,1,2.04281530702809,1,75.8158656019104,1,0.0285547619715495,0,2.25972698145606,1,0.304252325082947,0,1.76358975995772,1,4.74177380643096,1,0.114708583038952,1,54.5637953258261,1,3.97649033243455,1,1.72056915996043,0,0.613177175083761,0,2.12274715394631,0,0.318752609210189,0,0.353811878376947,0,0.218617902868585,0,0.161342378260423,1,1.6590541601181,1,0.401533782864755,1,16.6645343436482,0,0.189496201871307,0,0.239740756321424,0,0.0117707911590812,0,1.22452943433943,0,7.82994848295345,1,1.78907388841341,1,681.512390136719,1,5.36436462402344,1,0,0,0.0,0,0.498754248658206,1,1.48645949363707,1,0.0407702699303624,0,0,0,0,0,0,0,0,0,44.9520530700684,0,1.1815773627064,0,0.968623802371425,0,5.31796246324473,1,74,0.747692048549652,0.936708867549896,0.569230794906616,1,31.9559993743896,12.5363054275513,8.32467842102051,32.6899490356445,1.0,5,unknown
BaselTMA_SP43_3_X13Y6_1194,315.885245901639,317.885245901639,514.081967213115,516.081967213115,1.37698265514308,1,1.48260676860809,0,0.567967236042023,1,3.1279673576355,1,2.80801677703857,1,4.05658960342407,1,7.85695123672485,1,5.53490114212036,1,7.17807456957779,1,5.67288494110107,1,12.2471990585327,1,0.268810762562976,0,0.729413757689662,1,44.7137069587197,1,0.0844595040607335,0,1.01470250074722,0,0.345320541839506,0,1.78196725345333,1,4.23717861996645,1,0.122464163639374,1,59.4838338242805,1,1.95893901244665,1,3.34229418027598,1,0.32638567755835,0,1.40081178973837,0,4.48745073575492,1,0.192287507265449,0,0.122875589959174,0,0.2681043085993,1,2.33267211914062,1,1.92745822275835,1,22.1326617146926,0,0.206961530434819,0,0.134315849339872,0,0.12853677132297,0,1.14346198171234,0,0.736990863924639,1,0.962519797128861,1,674.333435058594,1,5.49247646331785,1,0,0,0.0,0,0.391437993940964,1,0.906065583229067,0,0.0735409855842583,0,0,0,0,0,0,0,0,0,45.1080131530762,0,0.913213224631263,0,0.967200739537866,0,2.69649639416073,1,61,0.693107903003693,0.910447776317596,0.677777767181396,1,27.3579998016357,10.6810932159424,7.69929313659668,36.9982795715332,1.0,6,unknown
BaselTMA_SP43_3_X13Y6_1195,357.099236641221,359.099236641221,512.251908396947,514.251908396947,0.433796597933821,1,1.44208407402039,0,0.435541957616806,0,2.54574847221375,0,2.95856547355652,1,4.04782295227051,1,7.42373275756836,1,5.35110759735107,1,0.350060061017376,0,2.16966390609741,0,3.86627459526062,0,0.0703973522763792,0,0.0800709664439341,0,10.5860090730765,1,0.0603407857424303,0,2.4360543864802,1,7.23150381246437,0,1.19244426966814,1,0.50045474174025,0,0.0218364324741473,0,0.130726410837676,0,0.142888004465573,0,0.861941710216501,0,0.0942044902165754,0,14.5756780017495,1,0.0596944444824498,0,0.108258338480947,0,0.0568893042121499,0,0.0418267949972561,0,0.474977076053619,0,0.03777552832342,0,21.1901511214342,0,0.104317453452037,0,0.135451993639864,0,0.0530320448951829,0,0.370264791719199,0,0.106112513439061,0,0.0299698583554076,0,677.246704101562,1,4.60455656051636,1,0,0,0.0,0,0.0983109383039337,0,1.45159530639648,1,0.114198476076128,0,0,0,0,0,0,0,0,0,45.7435111999512,0,0.624535207586148,0,0.55387894480394,0,0.765592351991024,0,131,0.895527780056,0.873333334922791,0.492481201887131,1,48.9599990844727,19.8276844024658,8.82343006134033,-40.9354057312012,0.0701754385964912,2,unknown
BaselTMA_SP43_3_X13Y6_1196,723.472727272727,725.472727272727,515.327272727273,517.327272727273,0.188749966255668,0,2.3231635093689,1,0.542199969291687,1,3.60414576530457,1,2.9422550201416,1,4.65428972244263,1,10.0362739562988,1,6.56721782684326,1,0.21972176887142,0,1.57530915737152,0,3.38887310028076,0,0.0755029484864874,0,0.0994164789386715,0,6.61503800477495,0,0.0160421587358106,0,1.7315564930308,1,6.76058310759774,0,0.584560746635924,1,0.254959327759206,0,0.0583360238679399,0,0.265494918220689,0,0.173674922264561,0,0.597026522582004,0,0.0575944881398396,0,16.9584735104045,1,0.102957120756574,0,0.0,0,0.187067950200229,0,0.201694361414956,1,0.72276359796524,1,0.0847346517163668,0,18.1906344613989,0,0.13725637098016,0,0.0872123722590032,0,0.051864801031008,0,0.321747330773045,0,0.111065661202495,0,0.0,0,671.665344238281,1,4.41458082199097,1,0,0,0.193742837959452,1,0.0158603335395599,0,1.26721835136414,1,0.0681090876460074,0,0,0,0,0,0,0,0,0,44.4529724121094,0,0.424130213620136,0,0.216676049747648,0,0.832576787253415,0,55,0.800755262374878,0.859375,0.550000011920929,1,30.1529998779297,11.7874422073364,7.06058025360107,49.1679954528809,0.648648648648649,1,unknown
BaselTMA_SP43_3_X13Y6_1197,457.731543624161,459.731543624161,515.026845637584,517.026845637584,0.408704077076361,1,1.64538264274597,1,0.417026847600937,0,3.24411344528198,1,2.85857701301575,1,3.5959529876709,0,7.06864356994629,1,5.34995985031128,1,0.27050171827917,0,2.5016782283783,0,4.39294576644897,0,0.0624351613025211,0,0.0551064481616417,0,14.2381696056096,1,0.0,0,0.773347796367607,0,1.37073475142207,0,1.05722710541541,1,0.480191617924738,0,0.0851846706364244,1,0.0404691267891664,0,0.0994929048604258,0,0.753069200569412,0,0.0992773691294049,0,15.863507978591,1,0.0495483383976484,0,0.0785015402533109,0,0.0870738153519062,0,0.0840435193127895,1,0.956000030040741,1,0.0771239258608817,0,8.65205202696192,0,0.134285120590695,0,0.0991820723224053,0,0.0386939494709866,0,0.670805189256583,0,0.0290386929540427,0,0.0747673179944772,0,678.001831054688,1,5.1285228729248,1,0,0,0.0557068720783159,1,0.169495521237863,0,1.1440737247467,1,0.116073824465272,0,0,0,0,0,0,0,0,0,45.6852951049805,0,0.259725407900181,0,0.179801395912103,0,0.993836310075373,0,149,0.823327660560608,0.943037986755371,0.677272737026215,1,46.3460006713867,18.6183452606201,10.5671472549438,8.55579566955566,0.0350877192982456,1,unknown
BaselTMA_SP43_3_X13Y6_1198,187.61320754717,189.61320754717,515.650943396227,517.650943396227,0.325229566737808,0,1.90725481510162,1,0.543707489967346,1,3.07099032402039,1,2.75739598274231,1,3.76834797859192,1,7.70353603363037,1,5.42081212997437,1,0.35363754710588,0,1.84646236896515,0,3.30786824226379,0,0.141891304952122,0,0.0624121461977431,0,9.5074689833687,0,0.0232014022874603,0,0.901807046504205,0,4.44292781209409,0,0.636621322234509,1,0.185229251941801,0,0.0120850740890889,0,0.153649009349023,0,0.16434467009666,0,0.456283080226456,0,0.105051069356408,0,13.4236913781354,1,0.0774511717555866,0,0.0374684883212249,0,0.0931025706357667,0,0.0509861068349154,0,0.545207560062408,1,0.0397781461894565,0,7.33918495540251,0,0.0114650596419826,0,0.0281897750672412,0,0.0520979309189751,0,0.439848586448387,0,0.10489766292338,0,0.0,0,680.52783203125,1,4.81659412384033,1,0,0,0.0,0,0.120985535669862,0,1.1375093460083,1,0.0573679246008396,0,0,0,0,0,0,0,0,0,44.1493530273438,0,0.430798483070235,0,0.347556225424066,0,0.556164427801784,0,106,0.415166705846786,0.946428596973419,0.80303031206131,1,34.7179985046387,12.3236789703369,11.2114095687866,-78.2095794677734,0.0,0,unknown
BaselTMA_SP43_3_X13Y6_1199,600.863247863248,602.863247863248,515.65811965812,517.65811965812,0.528987060513506,1,2.42519640922546,1,0.774025619029999,1,4.80079317092896,1,4.35409450531006,1,5.8778018951416,1,11.3441953659058,1,8.727126121521,1,0.438593314617992,0,3.30670952796936,0,6.39264059066772,0,0.136118685800707,0,0.0718249684458047,0,22.7510647498152,1,0.0452602200401005,0,0.326931571989466,0,4.45385876435797,0,1.21653222811135,1,0.876387696407673,0,0.081129629522945,1,6.37600274917763,1,0.360162070675395,0,0.748994106107238,0,0.369285278349234,0,20.4334453581444,1,0.130654012050715,0,0.0609094189988604,0,0.143526825339809,0,0.102356828959819,1,0.805247783660889,1,0.111603162336022,0,18.2596542964498,0,0.119115109258326,0,0.955951861461894,1,0.172739111840859,0,0.80009101179087,0,0.362025547773206,0,0.0843559225244058,0,671.924621582031,1,5.43787145614625,1,0,0,0.0,0,0.28484281518925,1,1.00730776786804,1,0.0582051277160637,0,0,0,0,0,0,0,0,0,44.2056999206543,0,0.663869700255668,0,0.742439673853426,0,1.4494700470245,0,117,0.660014748573303,0.928571403026581,0.600000023841858,1,40.0029983520508,14.3621158599854,10.7895774841309,34.685863494873,0.5,2,unknown
BaselTMA_SP43_3_X13Y6_12,423.184210526316,425.184210526316,0.18421052631579,2.1842105263157903,0.601568105615669,1,2.08034205436707,1,0.710921049118042,1,3.25463151931763,1,3.32386875152588,1,4.23039388656616,1,8.95286846160889,1,6.56592035293579,1,0.944549308610555,0,4.99736785888672,1,9.02284049987793,1,0.214193032217848,0,0.0663129372753264,0,19.2839959796352,1,0.0,0,0.339736124308687,0,7.63728158569078,0,1.6945479096644,1,0.894860741281831,0,0.0,0,0.233871205143887,0,0.345876042328368,0,0.831005622562282,0,0.0340993437363183,0,33.660751161355,1,0.107600479246838,0,0.121597338163282,0,0.120525052153831,0,0.241147599277979,1,0.909368395805359,1,0.0500701907574416,0,22.3540271586478,0,0.31563919880263,1,0.132162014078519,0,0.0833630130792679,0,0.972835194631107,0,0.175088165781298,0,0.0738234621780484,0,672.996765136719,1,5.4084734916687,1,0,0,0.0,0,0.193032490451119,1,1.26105260848999,1,0.120657898485666,0,0,0,0,0,0,0,0,0,46.6623382568359,0,0.469721503954594,0,0.638165964278519,0,1.7752491748776,0,38,0.948616147041321,0.949999988079071,0.791666686534882,1,24.9589996337891,12.9142026901245,4.08643007278442,-5.45171070098877,0.75,2,unknown
BaselTMA_SP43_3_X13Y6_120,318.261363636364,320.261363636364,26.8636363636364,28.8636363636364,0.483969150782632,1,2.10172724723816,1,0.562238574028015,1,3.74152278900146,1,3.45410251617432,1,5.68094301223755,1,9.71758937835693,1,7.11188650131226,1,0.891714607954556,0,2.06287527084351,0,3.35534000396729,0,0.119826653627814,0,0.121898571544226,0,6.64936485995642,0,0.0025904217585573,0,1.84958714500696,1,7.21985453557971,0,0.898456988844078,1,0.778141811821117,0,0.0817309878488086,1,0.174881873361111,0,0.0975637453791459,0,0.524872341090032,0,0.165286560906489,0,15.8635648127783,1,0.0391475647792674,0,0.203089370336035,0,0.0629322584337448,0,0.0276065931158681,0,0.429624944925308,0,0.0710375599793786,0,10.5048588981623,0,0.0690777353943312,0,0.463337368676723,0,0.0381015270050917,0,0.739326895456995,0,0.0412384611773856,0,0.0118425463856785,0,677.026794433594,1,5.19033002853394,1,0,0,0.0,0,0.162812989425357,0,1.22846591472626,1,0.0799318179488197,0,0,0,0,0,0,0,0,0,43.5514450073242,0,0.454585574002179,0,0.557425581041414,0,1.04672585971887,0,88,0.638174653053284,0.897959172725677,0.676923096179962,1,33.882999420166,12.4875001907349,9.61402225494385,-80.2782211303711,0.365853658536585,2,unknown
BaselTMA_SP43_3_X13Y6_1200,641.235294117647,643.235294117647,515.941176470588,517.941176470588,0.648551221813868,1,2.39917635917664,1,0.825999975204468,1,4.87111759185791,1,4.03958797454834,1,5.87405920028687,1,11.2535305023193,1,8.1771183013916,1,0.0922981226362017,0,0.773941218852997,0,1.18076467514038,0,0.0,0,0.226892763882795,0,1.78630446308001,0,0.0,0,0.0891912490879171,0,0.736829563420641,0,1.15961687461363,1,0.146367435361961,0,0.0,0,0.570994132281369,0,0.28568150252357,0,0.564688306190612,0,0.0,0,44.9305444933208,1,0.112483539047384,0,0.0745683072211023,0,0.34855432687814,1,0.0,0,0.605764746665955,1,0.0340828272246569,0,4.4473676674213,0,0.126603647177458,0,0.0,0,0.171624389125237,0,0.438796862606868,0,0.0537873426372291,0,0.062843549275703,0,681.506652832031,1,5.3882942199707,1,0,0,0.161494469499129,1,0.198945992191096,1,1.46211755275726,1,0.101705878973007,0,0,0,0,0,0,0,0,0,43.73388671875,0,0.0,0,0.0,0,1.37645146829044,0,17,0.808347284793854,0.708333313465118,0.354166656732559,1,18.451000213623,7.70022773742676,4.53316974639893,62.730770111084,1.0,2,unknown
BaselTMA_SP43_3_X13Y6_1201,648.304347826087,650.304347826087,515.695652173913,517.695652173913,0.354789887537923,1,1.73276507854462,1,0.687173902988434,1,3.49148607254028,1,3.15197467803955,1,4.28239011764526,1,8.6701717376709,1,6.27747631072998,1,0.609631949936589,0,2.49509572982788,0,4.68306922912598,0,0.105757611993237,0,0.0251722188967995,0,9.38787438880889,0,0.0004571265224462,0,0.406478261808646,0,6.72691775502417,0,1.15562905009875,1,0.469506002206598,0,0.0528946199093442,0,0.136856868906163,0,0.181105388726617,0,0.565543434396438,0,0.0864364219227745,0,20.9718770371625,1,0.0452473932501468,0,0.0642660033751083,0,0.108918400425678,0,0.0086648802351296,0,0.625547885894775,1,0.11175632846697,0,9.88833092208562,0,0.0607109220268019,0,0.370996966223244,0,0.0599692439659394,0,0.672124827013674,0,0.0729979099336454,0,0.0,0,677.632629394531,1,5.59953784942627,1,0,0,0.0020633597025383,0,0.155707866779351,0,1.21790409088135,1,0.0885043442249315,0,0,0,0,0,0,0,0,0,44.5957145690918,0,0.462675761599329,0,0.455338503163774,0,0.971831553061265,0,115,0.631169974803925,0.905511796474457,0.631868124008179,1,39.6310005187988,13.9800491333008,10.8435487747192,50.6680603027344,0.387755102040816,3,unknown
BaselTMA_SP43_3_X13Y6_1202,665.15503875969,667.15503875969,516.209302325581,518.209302325581,0.400217932505517,1,2.05811667442322,1,0.606054186820984,1,3.63189148902893,1,3.58268165588379,1,4.6132550239563,1,8.68162059783936,1,6.76103210449219,1,0.37949079460824,0,3.74309229850769,0,6.89504528045654,0,0.0978035162819767,0,0.089990505702175,0,15.1939886064123,1,0.0046888184396271,0,0.488308433651959,0,3.24303457752431,0,0.521358402487949,1,0.138566631000651,0,0.0693899197014571,1,0.180883482535763,0,0.236439809980633,0,0.633221740270704,0,0.0632041944440925,0,20.3781289925706,1,0.13869915320179,0,0.0631947177318147,0,0.0620023463659628,0,0.0461866998699339,0,0.329953491687775,0,0.103081242016173,0,7.57789582418461,0,0.0687171001210572,0,0.041119707447998,0,0.0,0,0.381201338258016,0,0.0927236409281119,0,0.0269841696250433,0,674.737426757812,1,5.04216384887695,1,0,0,0.0,0,0.0850217112972724,0,1.22762024402618,1,0.131968975067139,0,0,0,0,0,0,0,0,0,45.5755424499512,0,0.594296461206184,0,0.225201921636336,0,0.794040639297414,0,129,0.584205150604248,0.941605865955353,0.658163249492645,1,39.8129997253418,14.5463666915894,11.8059186935425,-58.8386268615723,0.705882352941177,3,unknown
BaselTMA_SP43_3_X13Y6_1203,141.121739130435,143.121739130435,516.95652173913,518.95652173913,0.2572598756188,0,1.88696527481079,1,0.434417366981506,0,2.82302594184875,0,2.83461737632751,1,3.99445962905884,1,7.2861123085022,1,5.51670408248901,1,0.459463222441693,0,0.730808734893799,0,2.00287842750549,0,0.0163345770406292,0,0.0702131080519169,0,7.43936987670185,0,0.01147834163722,0,0.506853120463357,0,10.8366038315944,0,0.660532881317626,1,0.396091199550955,0,0.0749094114763034,1,0.149181504416608,0,0.0901518551088322,0,0.536021137607406,0,0.0421076039254755,0,16.0253217097667,1,0.0349275488118788,0,0.0306993728951672,0,0.059518574619182,0,0.0446626521343259,0,0.486643493175507,0,0.0172627201886339,0,8.15687212275802,0,0.105606832689298,0,0.0515185023030344,0,0.0724274711218549,0,0.430929231193251,0,0.148509579493783,0,0.0489108848207825,0,680.288635253906,1,5.12845993041992,1,0,0,0.0809549791981963,1,0.143857166552718,0,1.28713059425354,1,0.0562347769737221,0,0,0,0,0,0,0,0,0,45.7649879455566,0,0.301240528115169,0,0.282317519598909,0,0.790633888539486,0,115,0.781350791454315,0.684523820877075,0.465587049722672,1,56.7669982910156,16.702938079834,10.4241714477539,85.7066268920898,0.206896551724138,1,unknown
BaselTMA_SP43_3_X13Y6_1204,272.126315789474,274.126315789474,515.631578947369,517.631578947369,0.721924771340632,1,2.32810497283936,1,0.653473615646362,1,4.28319978713989,1,3.98577880859375,1,5.45927238464355,1,10.4235649108887,1,7.27421236038208,1,1.58959944416905,0,5.92610645294189,1,12.4430856704712,1,0.487573423108278,1,2.24946629148775,1,52.1645877667659,1,0.108517419417854,0,0.554570624714063,0,0.14854538046405,0,1.47860432348243,1,3.03717099356944,1,0.109792945372398,1,75.5596627283442,1,6.38533580479446,1,1.49829321934567,0,0.594962366420437,0,1.52063176833318,0,0.173950387499545,0,0.1252679293828,0,0.810512614945047,1,0.193113356920222,1,2.07694745063782,1,0.319236368291518,0,8.23986093289267,0,0.185054644966938,0,0.112680618101608,0,0.105307103667726,0,1.35852798855628,0,4.53683787484191,1,2.07792790421306,1,670.574279785156,1,5.24646377563478,1,0,0,0.0,0,0.380439438263197,1,1.2803052663803,1,0.128957897424697,0,0,0,0,0,0,0,0,0,44.2477607727051,0,0.783286981964806,0,0.76842894283839,0,4.17003709662532,1,95,0.482443362474442,0.940594077110291,0.616883099079132,1,35.3219985961914,12.2492666244507,10.7294654846191,6.28932666778564,0.8,4,unknown
BaselTMA_SP43_3_X13Y6_1205,34.4196428571429,36.4196428571429,517.107142857143,519.107142857143,0.546154005072026,1,1.79489266872406,1,0.433767855167389,0,3.59508061408997,1,3.50849103927612,1,4.65232944488525,1,9.18453693389893,1,6.46946716308594,1,0.466379953636919,0,1.6829286813736,0,2.8475353717804,0,0.130693548451896,0,0.0574593337122481,0,11.8298193827173,1,0.0,0,6.501463759448,1,4.44154126398878,0,1.13463226879972,1,0.293987135806579,0,0.163183331501804,1,0.103948186900154,0,0.171046624880899,0,0.695165512860328,0,0.197925973835051,0,8.74165504985559,1,0.190750631724891,0,0.0941643849513489,0,0.124695285937171,0,0.176822334815424,1,0.320267885923386,0,0.0884900348530265,0,12.0861936013291,0,0.169735212117544,0,0.041639702665112,0,0.0476890707038164,0,0.626417608981022,0,0.112757940931886,0,0.0250113912117361,0,676.129089355469,1,5.01036834716797,1,0,0,0.0,0,0.187041612802414,0,1.06182146072388,1,0.0661875009536743,0,0,0,0,0,0,0,0,0,44.5438499450684,0,0.322310591176447,0,0.400721988689767,0,1.3076175517238,0,112,0.584721863269806,0.910569131374359,0.666666686534882,1,37.5550003051758,13.5233898162842,10.9706315994263,6.47396183013916,0.304347826086957,1,unknown
BaselTMA_SP43_3_X13Y6_1206,345.6,347.6,517.292307692308,519.292307692308,0.653327638809081,1,1.54116952419281,0,0.651153862476349,1,3.00175356864929,1,2.66190791130066,0,2.87341499328613,0,7.47775506973267,1,4.95284605026245,0,2.39102977929362,1,7.17878437042236,1,13.1043243408203,1,0.0590741500760326,0,0.250458500514309,1,37.5264748508217,1,0.0182561473620825,0,12.1689144188816,1,1.62381968610137,0,0.93312982625918,1,1.37009079925429,0,0.0149222393024953,0,13.2953373067743,1,0.818045913223159,0,1.79140628082586,0,0.467018146337792,0,5.58728383692475,0,1.04800333239906,1,0.0898991507001391,0,0.12057586074813,0,0.0072719150986853,0,2.32655382156372,1,0.769815815098144,1,25.2729781833472,0,0.125023974378728,0,0.313380951422672,0,0.0137233639279523,0,0.77678485640968,0,0.736451903009337,1,0.259392396946254,1,665.113647460938,1,5.18141508102418,1,0,0,0.0,0,0.244488788314199,1,1.27918469905853,1,0.0953538417816138,0,0,0,0,0,0,0,0,0,45.5622978210449,0,0.654765951095174,0,0.327582080934368,0,0.943001869921512,0,65,0.681487262248993,0.783132553100586,0.5,1,34.859001159668,11.5199699401855,8.43065929412842,1.23606014251709,0.9,5,unknown
BaselTMA_SP43_3_X13Y6_1207,658.769230769231,660.769230769231,518.0,520.0,0.797163090204613,1,2.06776928901672,1,0.613846182823181,1,3.67911529541016,1,3.89973068237305,1,4.68665409088135,1,9.8186149597168,1,7.7049994468689,1,0.979192135365526,0,0.166307687759399,0,0.816538453102112,0,0.14326685491829,0,0.0625370056990133,0,0.957409886461285,0,0.157364479131094,0,0.149605542477247,0,6.89553282797281,0,5.46057576522665,1,0.776644326609645,0,0.261041209741824,1,0.350921567508865,0,0.0491057941548183,0,0.736210718176272,0,0.263234376730755,0,17.0584330202925,1,0.045426223926083,0,0.39026032848503,0,0.069285971009625,0,0.063025161601072,0,0.474846184253693,0,0.109876125024169,0,16.5576204353297,0,0.158113595501433,0,1.42382483995724,1,0.102128497840242,0,0.994436100983835,0,0.0499223949360647,0,0.0167917302683212,0,684.472290039062,1,4.30038499832153,1,0,0,0.0128407174526561,0,0.122870036948464,0,1.21353840827942,1,0.115384615957737,0,0,0,0,0,0,0,0,0,44.3561553955078,0,0.114087976607405,0,1.01402251725607,0,1.7266942226236,0,26,0.880053460597992,0.8125,0.481481492519379,1,20.7830009460449,9.10101985931396,4.32184362411499,-68.1577682495117,0.904761904761905,2,unknown
BaselTMA_SP43_3_X13Y6_1208,319.142857142857,321.142857142857,519.571428571429,521.571428571429,1.30556437172073,1,1.29114282131195,0,0.396190464496613,0,2.89421391487122,1,2.64857196807861,0,3.57602405548096,0,8.25271320343018,1,5.7621898651123,1,8.97515920036234,1,4.80750036239624,1,9.95469188690186,1,0.137722660297914,0,0.349465566149166,1,28.0729401715159,1,0.0099498382915458,0,7.84044012919042,1,2.86750215735753,0,0.874062683655767,1,1.81652886645848,1,0.117153770460981,1,11.1622567025552,1,0.289556227004401,0,2.06279531229095,1,0.354856649990248,0,2.10238975357907,0,3.36869168736419,1,0.219975982772637,0,0.0344064912148416,0,0.16425972182643,1,1.09528565406799,1,2.17853293260633,1,23.2402034810709,0,0.102337070727208,0,0.168274147986583,0,0.0,0,1.14769610854025,0,0.43449663682683,0,0.128133155868887,0,671.746154785156,1,4.91199970245362,1,0,0,0.126763606464175,1,0.148768241634016,0,1.24161887168884,1,0.0,0,0,0,0,0,0,0,0,0,45.3556518554688,0,0.476978409305536,0,0.848474641443911,0,1.26419715191517,0,42,0.869108974933624,0.857142865657806,0.524999976158142,1,25.7700004577637,11.0429992675781,5.46209526062012,52.8146018981934,0.84375,3,unknown
