ID,XMin,XMax,YMin,YMax,1021522Tm169Di EGFR Intensity,1021522Tm169Di EGFR Positive,10311239Ru96Di Rutheni Intensity,10311239Ru96Di Rutheni Positive,10311240Ru98Di Rutheni Intensity,10311240Ru98Di Rutheni Positive,10311241Ru99Di Rutheni Intensity,10311241Ru99Di Rutheni Positive,10311242Ru100Di Rutheni Intensity,10311242Ru100Di Rutheni Positive,10311243Ru101Di Rutheni Intensity,10311243Ru101Di Rutheni Positive,10311244Ru102Di Rutheni Intensity,10311244Ru102Di Rutheni Positive,10311245Ru104Di Rutheni Intensity,10311245Ru104Di Rutheni Positive,1031747Er167Di ECadhe Intensity,1031747Er167Di ECadhe Positive,10331253Ir191Di Iridium Intensity,10331253Ir191Di Iridium Positive,10331254Ir193Di Iridium Intensity,10331254Ir193Di Iridium Positive,112475Gd156Di Estroge Intensity,112475Gd156Di Estroge Positive,117792Dy163Di GATA3 Intensity,117792Dy163Di GATA3 Positive,1261726In113Di Histone Intensity,1261726In113Di Histone Positive,1441101Er168Di Ki67 Intensity,1441101Er168Di Ki67 Positive,174864Nd148Di SMA Intensity,174864Nd148Di SMA Positive,1921755Sm149Di Vimenti Intensity,1921755Sm149Di Vimenti Positive,198883Yb176Di cleaved Intensity,198883Yb176Di cleaved Positive,201487Eu151Di cerbB Intensity,201487Eu151Di cerbB Positive,207736Tb159Di p53 Intensity,207736Tb159Di p53 Positive,234832Lu175Di panCyto Intensity,234832Lu175Di panCyto Positive,3111576Nd143Di Cytoker Intensity,3111576Nd143Di Cytoker Positive,312878Gd158Di Progest Intensity,312878Gd158Di Progest Positive,322787Nd150Di cMyc Intensity,322787Nd150Di cMyc Positive,3281668Nd142Di Fibrone Intensity,3281668Nd142Di Fibrone Positive,346876Sm147Di Keratin Intensity,346876Sm147Di Keratin Positive,3521227Gd155Di Slug Intensity,3521227Gd155Di Slug Positive,361077Dy164Di CD20 Intensity,361077Dy164Di CD20 Positive,378871Yb172Di vWF Intensity,378871Yb172Di vWF Positive,473968La139Di Histone Intensity,473968La139Di Histone Positive,651779Pr141Di Cytoker Intensity,651779Pr141Di Cytoker Positive,6967Gd160Di CD44 Intensity,6967Gd160Di CD44 Positive,71790Dy162Di CD45 Intensity,71790Dy162Di CD45 Positive,77877Nd146Di CD68 Intensity,77877Nd146Di CD68 Positive,8001752Sm152Di CD3epsi Intensity,8001752Sm152Di CD3epsi Positive,92964Er166Di Carboni Intensity,92964Er166Di Carboni Positive,971099Nd144Di Cytoker Intensity,971099Nd144Di Cytoker Positive,98922Yb174Di Cytoker Intensity,98922Yb174Di Cytoker Positive,ArAr80 80ArArArAr80Di Intensity,ArAr80 80ArArArAr80Di Positive,Hg202 202HgHg202Di Intensity,Hg202 202HgHg202Di Positive,I127 127II127Di Intensity,I127 127II127Di Positive,In115 115InIn115Di Intensity,In115 115InIn115Di Positive,Nd145Di Twist Intensity,Nd145Di Twist Positive,Pb204 204PbPb204Di Intensity,Pb204 204PbPb204Di Positive,Pb206 206PbPb206Di Intensity,Pb206 206PbPb206Di Positive,Pb207 207PbPb207Di Intensity,Pb207 207PbPb207Di Positive,Pb208 208PbPb208Di Intensity,Pb208 208PbPb208Di Positive,Xe126 126XeXe126Di Intensity,Xe126 126XeXe126Di Positive,Xe131 131XeXe131Di Intensity,Xe131 131XeXe131Di Positive,Xe134 134XeXe134Di Intensity,Xe134 134XeXe134Di Positive,phospho Histone Intensity,phospho Histone Positive,phospho S6 Intensity,phospho S6 Positive,phospho mTOR Intensity,phospho mTOR Positive,Area,Eccentricity,Solidity,Extent,EulerNumber,Perimeter,MajorAxisLength,MinorAxisLength,Orientation,Percent_Touching,Number_Neighbors,Image Location
BaselTMA_SP42_5_X8Y7_1328,258.607407407407,260.607407407407,425.807407407407,427.807407407407,0.0655787423973264,0,1.29634809494019,0,0.350311100482941,0,2.32840037345886,0,2.40943765640259,0,3.0969181060791,0,6.04180669784546,1,4.31797790527344,0,0.241177944623314,0,4.54285144805908,1,8.86111927032471,1,0.0327119509745308,0,0.0594996998556721,0,3.81357516390039,0,0.0115672283890169,0,0.107821669583631,0,0.530088903209911,0,0.102290374916812,0,0.0679340604424007,0,0.0011455740791592,0,0.035923278911135,0,0.108945069942557,0,0.160616616759617,0,0.0166575397111501,0,9.37342982206875,1,0.0545212874795411,0,0.042979325753874,0,0.0001117342414292,0,0.008072637640894,0,0.394333332777023,0,0.0540978418553064,0,8.2654666956587,0,0.448980923182993,1,0.0775250673688991,0,0.139185942013923,0,0.100454240021089,0,0.0266998148061092,0,0.0045930814018866,0,709.713562011719,1,6.20629453659058,1,0,0,0.0031150876715562,0,0.0642325518376573,0,1.35932600498199,1,0.0795629620552013,0,0,0,0,0,0,0,0,0,52.3451118469238,0,0.0423507578659938,0,0.0801006194840012,0,0.20269340080612,0,135,0.461105108261108,0.950704216957092,0.741758227348328,1,39.3330001831055,14.0090007781982,12.4308242797852,-19.2933807373047,0.0,0,unknown
BaselTMA_SP42_5_X8Y7_1329,454.690909090909,456.690909090909,426.009090909091,428.009090909091,0.10560636532691,0,1.2071635723114,0,0.395209044218063,0,2.60307288169861,0,2.61374616622925,0,2.76464557647705,0,5.92810964584351,1,4.50232744216919,0,0.492368443434513,0,7.54015493392944,1,15.1859750747681,1,0.1294306630789,0,0.14556221299558,0,4.07188879962837,0,0.015450789282182,0,0.782301537989717,0,1.80237734289812,0,0.204054549157906,0,0.330337122181427,0,0.0193137146465792,0,0.0969617892409111,0,0.0881110051400919,0,0.296724313798226,0,0.244881256992299,0,8.85940350849981,1,0.0814141731876275,0,0.0879507501962642,0,0.0997617527358286,0,0.0081239147129245,0,0.459645420312881,0,0.0405762741865632,0,25.558761231426,0,1.95651567337942,1,0.128465437187635,0,0.416037136993148,1,0.221372575938932,0,0.0,0,0.0,0,720.193725585938,1,6.0796275138855,1,0,0,0.134593970806096,1,0.126262996158086,0,1.20490908622742,1,0.0593909099698085,0,0,0,0,0,0,0,0,0,52.9101753234863,0,0.0574642859542017,0,1.44512024646795,0,0.315421921408034,0,110,0.321385324001312,0.887096762657166,0.654761910438538,1,39.5149993896484,12.5040855407715,11.8407249450684,58.238468170166,0.826086956521739,3,unknown
BaselTMA_SP42_5_X8Y7_133,429.69387755102,431.69387755102,48.2959183673469,50.2959183673469,0.202550707499804,0,1.07222461700439,0,0.409306108951569,0,2.69210195541382,0,2.22396969795227,0,3.42624521255493,0,6.70755052566528,1,4.68108034133911,0,0.761301319894984,0,2.84369397163391,0,5.44858121871948,0,0.0553653072416455,0,0.0610511311502131,0,1.84761179555957,0,0.0,0,0.122284405446775,0,14.1446138228622,0,0.56442668034553,1,0.406949752274451,0,0.0484433541218366,0,0.0634002757359536,0,0.0249438882107115,0,0.379224719065857,0,0.484083038776998,0,3.00575086578729,0,0.0921143217502103,0,0.0698106217194644,0,0.150581850942965,0,0.177488565246918,1,0.186540842056274,0,0.105181639552174,0,9.29390444842574,0,0.0976202700065467,0,0.261245253002242,0,0.0,0,0.498473155292899,0,0.0386479120417551,0,0.0,0,722.100341796875,1,6.04742908477783,1,0,0,0.0799781385318207,1,0.0950757539052522,0,1.55047976970673,1,0.0393775515258313,0,0,0,0,0,0,0,0,0,53.2660980224609,0,0.236627466567079,0,0.819021516150141,0,0.4678416616227,0,98,0.861095607280731,0.915887832641602,0.593939423561096,1,39.2089996337891,16.3933410644531,8.33508014678955,29.2312870025635,0.382978723404255,3,unknown
BaselTMA_SP42_5_X8Y7_1330,687.404255319149,689.404255319149,425.702127659574,427.702127659574,0.102700854529598,0,1.35282981395721,0,0.303063809871674,0,2.2808301448822,0,2.31627631187439,0,2.55376553535461,0,5.89157438278198,1,3.77197861671448,0,0.415197965697693,0,4.49185132980347,1,9.45123386383057,1,0.0015119533321431,0,0.0803320779027149,0,6.8272015483104,0,0.0004101083964844,0,0.128292940899594,0,0.612592391101081,0,0.218575736157656,0,0.388531364853537,0,0.0,0,0.121013783082402,0,0.0367877381025333,0,0.423757453875549,0,0.0792845226780122,0,3.82091776812202,0,0.0189574733534653,0,0.062663730572157,0,0.0137754306712199,0,0.0034153843359876,0,0.251021295785904,0,0.0617258237248158,0,12.1312023333418,0,0.420674800329102,1,0.101406388513092,0,0.333049005522941,1,0.0972319851727636,0,0.0457256344849123,0,0.0033781684919986,0,702.478576660156,1,5.86587333679199,1,0,0,0.0,0,0.0619078472931333,0,1.65761685371399,1,0.0425531901419172,0,0,0,0,0,0,0,0,0,53.7956848144531,0,0.0639890898090932,0,0.100835225478831,0,0.360505021023453,0,47,0.849767088890076,0.903846144676208,0.712121188640594,1,25.9270000457764,11.0576105117798,5.82911109924316,72.5109176635742,0.666666666666667,1,unknown
BaselTMA_SP42_5_X8Y7_1331,52.4117647058824,54.4117647058824,425.686274509804,427.686274509804,0.25917337599833,0,0.780411720275879,0,0.20519608259201,0,2.00207853317261,0,1.82074499130249,0,2.7460196018219,0,4.64596080780029,1,3.12374520301819,0,10.0541601453542,1,1.5487254858017,0,2.81980395317078,0,0.0679454268823551,0,1.24597333938109,1,3.82335732347449,0,0.0,0,0.0427647248836261,0,0.0,0,0.250522485278619,0,1.72361089228713,1,0.0439061878195953,0,11.1276394656399,1,0.186251720506032,0,0.46078203760348,0,0.248412195489231,0,0.599164868358177,0,0.0373117904902656,0,0.0907616566281129,0,0.0502140800806324,0,0.0204999331388647,0,0.277058839797974,0,0.072356351206713,0,5.45377034452482,0,0.0872187482435377,0,0.0504224200076662,0,0.0125806445655785,0,0.212957945103152,0,1.210572501929,1,0.0097176453322477,0,722.787841796875,1,5.58727502822876,1,0,0,0.0911369438502596,1,0.222974030255376,1,1.5164703130722,1,0.105725497007368,0,0,0,0,0,0,0,0,0,50.8404846191406,0,0.159214358784188,0,0.0143961222025531,0,0.317277191530092,0,51,0.648622632026672,0.944444417953491,0.566666662693024,1,24.9349994659424,9.53669357299805,7.25847482681274,62.1209526062012,1.0,6,unknown
BaselTMA_SP42_5_X8Y7_1332,78.4929577464789,80.4929577464789,426.661971830986,428.661971830986,0.31621350903361,0,1.35305619239807,0,0.356168985366821,0,2.4333803653717,0,2.51439476013184,0,3.23014068603516,0,6.42922449111938,1,3.98238062858582,0,18.135014721164,1,4.42322540283203,1,8.18040752410889,0,0.117110498708442,0,1.45164872523274,1,5.11049459473916,0,0.0805713846370326,0,0.297803795287267,0,0.0118245968266812,0,0.945386362161307,1,2.42430626681311,1,0.0717406420489808,1,17.2003601966357,1,0.311019790906174,0,0.566114688056462,0,0.276744873750158,0,0.657808564287955,0,0.142041251917207,0,0.113245793688508,0,0.113734003961682,0,0.1596610171929,1,0.587183058261871,1,0.0633138339109754,0,6.5976350850246,0,0.0281248616657619,0,0.110651409599512,0,0.0322842504081989,0,0.860817219940241,0,0.943928116438652,1,0.0,0,717.891479492188,1,5.6558313369751,1,0,0,0.135419160535748,1,0.195150377676853,1,1.34101414680481,1,0.141140848398209,0,0,0,0,0,0,0,0,0,51.6528511047363,0,0.144459930112379,0,0.122242957203934,0,0.613453065366314,0,71,0.877893626689911,0.922077894210815,0.682692289352417,1,32.6590003967285,14.0541114807129,6.72989225387573,-63.9063720703125,1.0,5,unknown
BaselTMA_SP42_5_X8Y7_1333,146.5,148.5,426.2,428.2,0.0,0,0.778100073337555,0,0.100000001490116,0,1.68479990959167,0,1.31970000267029,0,3.15390014648438,0,4.63180017471313,1,3.46359968185425,0,0.97731825281069,0,2.07299995422363,0,4.02690029144287,0,0.0,0,0.0,0,0.0994517994876126,0,0.0,0,0.0904473192291701,0,0.0996123181581897,0,0.0881717628751069,0,0.0,0,0.0,0,0.0999987289891973,0,0.191217725298657,0,0.0362074350778412,0,0.0,0,0.986386576523673,0,0.0,0,0.0898074966024143,0,0.248585821840309,0,0.111493882519643,1,0.200000002980232,0,0.0,0,11.2001313407809,0,0.0,0,0.941995977372851,1,0.0,0,0.117624101935557,0,0.0,0,0.0,0,702.083801269531,1,4.07989978790283,1,0,0,0.0,0,0.0,0,1.88980007171631,1,0.0,0,0,0,0,0,0,0,0,0,54.894603729248,0,0.0,0,0.203737404960238,0,0.0,0,10,0.657535493373871,1.0,0.833333313465118,1,8.14599990844727,4.25832509994507,3.20832252502441,0.0,0.0,0,unknown
BaselTMA_SP42_5_X8Y7_1334,521.876712328767,523.876712328767,426.0,428.0,0.36646465841956,1,1.71647942066193,1,0.464109599590302,1,2.74932861328125,0,2.32752108573914,0,3.91294550895691,1,6.71178102493286,1,5.34469890594482,1,2.30182462503909,1,4.39889001846313,1,9.20401382446289,1,0.0928822654618632,0,0.0506019391505217,0,16.9521666364058,1,0.0179251651024276,0,0.218441582781635,0,1.56731438957951,0,0.519266696342043,1,0.442609774511489,0,0.0541895173390079,0,0.358240919068272,0,0.130238667247895,0,0.67168965894685,0,0.359430442781298,0,8.97600772414412,1,0.145728874970884,0,0.0943982529877887,0,0.11121510166592,0,0.105871838020242,1,0.562547922134399,1,0.10648207618345,0,32.2372022964884,0,0.881538588357591,1,0.27912433523831,0,0.127440645598206,0,0.63569059231848,0,0.0807743489419985,0,0.0071997399474021,0,704.324340820312,1,6.13049268722534,1,0,0,0.0231081489259173,0,0.235339755281373,1,1.55597269535065,1,0.172589033842087,0,0,0,0,0,0,0,0,0,53.456356048584,0,0.20071724199786,0,0.838495161260526,0,0.626841296173462,0,73,0.79193913936615,0.879518091678619,0.623931646347046,1,33.1469993591309,12.7740135192871,7.79981327056885,-21.4632949829102,0.842105263157895,5,unknown
BaselTMA_SP42_5_X8Y7_1335,500.679487179487,502.679487179487,426.192307692308,428.192307692308,0.202813294366468,0,1.39775609970093,0,0.348474353551865,0,1.69746160507202,0,1.66785883903503,0,2.55244922637939,0,4.43814086914062,1,3.74623036384583,0,0.356818126742027,0,2.08925652503967,0,3.44611525535583,0,0.110348239589575,0,0.0842834820921277,0,1.68128227078478,0,0.0,0,0.0580941269189952,0,1.91217821413351,0,0.252823189169087,0,0.347935290481315,0,0.0590664816567875,0,0.0883993652074896,0,0.0767678642759397,0,0.20283391107566,0,0.160261923016918,0,8.56402694247478,1,0.0470266303390757,0,0.0429665414688536,0,0.122706484267031,0,0.110786449942206,1,0.25738462805748,0,0.104835556656446,0,38.1569328080311,0,1.1076099990284,1,0.314950486368899,0,0.327168647406625,1,0.179146169820826,0,0.0765922104770025,0,0.0234739833439529,0,720.259460449219,1,5.9873595237732,1,0,0,0.111994643893337,1,0.0826516052893525,0,1.33328211307526,1,0.025641025975346,0,0,0,0,0,0,0,0,0,54.9363861083984,0,0.0337829543568162,0,0.100428434458754,0,0.266891106566769,0,78,0.735111713409424,0.857142865657806,0.541666686534882,1,34.9500007629395,12.5800724029541,8.52860927581787,-61.5049171447754,0.595238095238095,4,unknown
BaselTMA_SP42_5_X8Y7_1336,615.182926829268,617.182926829268,426.756097560976,428.756097560976,0.151881224588528,0,1.22668278217316,0,0.327475607395172,0,2.36448788642883,0,2.65335392951965,0,2.89697551727295,0,5.88734149932861,1,4.12596416473389,0,0.383042450815394,0,5.87663459777832,1,10.3309412002563,1,0.0686330743873628,0,0.143135367527489,0,4.62320723461515,0,0.0,0,0.261407895070401,0,1.28755132621229,0,0.259837621890822,0,0.335571021549386,0,0.0582156993044274,0,0.140897185161899,0,0.0804668766805535,0,0.208725856788138,0,0.140551354426128,0,5.58146598675093,0,0.0869691309379712,0,0.0538190845689305,0,0.12843528616622,0,0.04855439038545,0,0.466804921627045,0,0.0457070891058975,0,21.6214474290797,0,0.864098131027592,1,0.0821670088824482,0,0.263716716627477,1,0.255208457370574,0,0.0202192095941777,0,0.0,0,712.550903320312,1,6.36535406112672,1,0,0,0.0601427570108806,1,0.0807969161547464,0,1.45247542858124,1,0.125853657722473,0,0,0,0,0,0,0,0,0,53.0502624511719,0,0.0922693200629723,0,0.051795550389764,0,0.181449542856931,0,82,0.587263107299805,0.931818187236786,0.745454549789429,1,30.6159992218018,11.5267963409424,9.32974433898926,30.3211231231689,0.684210526315789,3,unknown
BaselTMA_SP42_5_X8Y7_1337,85.2363636363636,87.2363636363636,428.2,430.2,0.312068728999229,0,1.14941811561584,0,0.460872709751129,1,2.05165481567383,0,2.00447249412537,0,2.8611273765564,0,5.08100080490112,1,4.04874515533447,0,18.8984553503281,1,5.19687271118164,1,10.7644729614258,1,0.145988733018998,0,1.92085259943317,1,10.4915558620772,0,0.0712502366907012,0,0.218229905568467,0,0.0613652328564861,0,0.589256608267762,1,1.83927787136575,1,0.0652333746173132,1,11.5326682767561,1,0.412271399912344,0,0.521913948140684,0,0.160335700621879,0,1.57812220539988,0,0.0721836922345782,0,0.0779587171597105,0,0.0797751142343608,0,0.13882722607365,1,0.491218149662018,0,0.0718582878860794,0,7.01389330378141,0,0.0325867220309999,0,0.0136369755010662,0,0.0251114084740919,0,0.542373930656609,0,1.05136911950761,1,0.0,0,714.086364746094,1,6.2461085319519,1,0,0,0.0,0,0.144951984431306,0,1.34952712059021,1,0.0837272703647613,0,0,0,0,0,0,0,0,0,52.7962684631348,0,0.151655646283923,0,0.14321087385872,0,0.906798527245573,0,55,0.841213226318359,0.797101438045502,0.572916686534882,1,32.2039985656738,12.6232433319092,6.82543134689331,74.8808746337891,1.0,5,unknown
BaselTMA_SP42_5_X8Y7_1338,515.416666666667,517.416666666667,427.458333333333,429.458333333333,0.423818450247979,1,1.37654173374176,0,0.426000028848648,0,2.55191683769226,0,2.13479161262512,0,2.82320857048035,0,6.24870824813843,1,4.03224992752075,0,1.67343747129577,0,4.61912488937378,1,8.01575088500977,0,0.0,0,0.0769070515002079,0,42.2973751810984,1,0.218563334455404,1,0.320420803748329,0,1.72708804796864,0,0.498996939358276,1,0.36405125907843,0,0.119298521831509,1,0.246937184563118,0,0.0,0,0.670411602342841,0,0.695943728374659,0,7.41939252151646,1,0.279686990690523,0,0.0663259826968948,0,0.0871617586659537,0,0.106509452106013,1,0.561291635036469,1,0.079248264094635,0,69.2228578912781,1,0.786535729483344,1,1.62911793614221,1,0.161978153186645,0,1.13316744835199,0,0.0,0,0.034766101658178,0,715.877746582031,1,5.75041627883911,1,0,0,0.526321450056218,1,0.0269564440797402,0,1.57595837116242,1,0.0989583358168603,0,0,0,0,0,0,0,0,0,50.9734649658203,0,0.275229271541304,0,0.245733140120271,0,0.489712693659847,0,24,0.665584564208984,0.923076927661896,0.685714304447174,1,16.7469997406006,6.91855144500732,5.16347026824951,-25.664234161377,1.0,4,unknown
BaselTMA_SP42_5_X8Y7_1339,674.075268817204,676.075268817204,427.58064516129,429.58064516129,0.203670057386051,0,0.887817203998566,0,0.370634377002716,0,1.96041905879974,0,1.95218288898468,0,2.36632251739502,0,4.35786008834839,1,3.11525797843933,0,0.800256105529931,0,4.44423723220825,1,8.25943088531494,0,0.0837178278684773,0,0.150426551700681,0,6.77292451949556,0,0.0368423793425954,0,0.299086334640816,0,1.01395698870716,0,0.34250131609336,0,0.295176227675037,0,0.02223992835526,0,0.101753997713139,0,0.110531948918034,0,0.199809376632661,0,0.165233697488642,0,2.25611911875095,0,0.0798321800214498,0,0.0396631376419919,0,0.0226978599061541,0,0.0446837000134486,0,0.638924777507782,1,0.0430264996922569,0,14.9511401620381,0,0.277457211592802,0,0.304162756694173,0,0.0253473635853388,0,0.655375326703199,0,0.026239873152476,0,0.0,0,710.798706054688,1,6.07882785797119,1,0,0,0.0949651364160561,1,0.054724981199306,0,1.28272044658661,1,0.0457741916179673,0,0,0,0,0,0,0,0,0,53.3166313171387,0,0.100919696318636,0,0.810216360351618,0,0.294966329874681,0,93,0.617088258266449,0.948979616165161,0.774999976158142,1,34.6020011901855,12.6942234039307,9.98900699615479,19.6727771759033,0.65,3,unknown
BaselTMA_SP42_5_X8Y7_134,529.633802816901,531.633802816901,48.3239436619718,50.3239436619718,0.269097979111234,0,1.91967618465424,1,0.414295792579651,0,2.78228187561035,0,2.70340895652771,0,3.81529569625854,1,7.40059185028076,1,6.05976057052612,1,1.37052634829065,0,5.63909959793091,1,8.83130931854248,1,0.0141477767876707,0,0.0443084237312567,0,3.80524931095717,0,0.0182655968451697,0,11.0722462001474,1,5.9484057755942,0,0.302322654008849,0,0.500239655662936,0,0.014390738901003,0,0.101339947823564,0,0.0902272785108013,0,0.301989314755006,0,0.274520631940293,0,6.01056416725192,0,0.102072997945001,0,0.142457052766113,0,0.0130253215345144,0,0.259515051336589,1,0.292070418596268,0,0.113112857084485,0,26.8881528344117,0,0.0464867165444308,0,0.285220709390526,0,0.0916987030072776,0,0.359688307051018,0,0.285087769402409,0,0.0336728285991236,0,713.793884277344,1,6.31976175308228,1,0,0,0.0998335067802998,1,0.101018592062451,0,1.26123940944672,1,0.0932253524661064,0,0,0,0,0,0,0,0,0,54.929759979248,0,0.270241766215124,0,0.139696571666731,0,0.581801072650382,0,71,0.770186245441437,0.87654322385788,0.657407402992249,1,34.5279998779297,12.5666799545288,8.01526832580566,1.7346431016922,0.815789473684211,2,unknown
BaselTMA_SP42_5_X8Y7_1340,444.918604651163,446.918604651163,427.918604651163,429.918604651163,0.148310873591307,0,1.17002332210541,0,0.317465126514435,0,2.21006989479065,0,2.1466748714447,0,2.88847732543945,0,6.13996410369873,1,3.99574494361877,0,0.409190405338544,0,6.85583782196045,1,13.1395206451416,1,0.175516811022676,0,0.0492875269333672,0,2.24102067202602,0,0.0,0,1.23398128187734,0,3.04602141377356,0,0.274044581892802,0,0.500127694596907,0,0.0312025941280651,0,0.0624948056801669,0,0.131754334381066,0,0.19576842687508,0,0.208320159993084,0,7.83869204378844,1,0.0785885213003293,0,0.110493602391671,0,0.0643279236142373,0,0.0902203500117223,1,0.192174419760704,0,0.102986007158061,0,21.5488008972021,0,0.788168678677743,1,0.252888299441022,0,0.111113209577331,0,0.171243564942833,0,0.10512948783333,0,0.0097382558321672,0,714.9423828125,1,5.58797693252563,1,0,0,0.0136864303710952,0,0.0487709199812522,0,1.39052319526672,1,0.093906976282598,0,0,0,0,0,0,0,0,0,53.1688842773438,0,0.0699083705719185,0,0.179734354621318,0,0.232897057495683,0,86,0.375548869371414,0.895833313465118,0.651515126228333,1,34.6440010070801,11.2348251342773,10.41246509552,-54.1360054016113,0.707317073170732,2,unknown
BaselTMA_SP42_5_X8Y7_1341,654.594594594595,656.594594594595,429.783783783784,431.783783783784,0.295102586498946,0,1.25087833404541,0,0.312135130167007,0,2.35877060890198,0,2.18798661231995,0,3.0306351184845,0,6.23391819000244,1,4.14791870117188,0,1.00209396680688,0,3.40697288513184,0,5.18802738189697,0,0.0,0,0.110602604874764,0,3.81602500181144,0,0.0364452841507796,0,0.92831056839018,0,10.1821967903894,0,0.474183401171232,1,0.48398019193981,0,0.0862842083534909,1,0.0587145876488425,0,0.0443239662108505,0,0.231837996744965,0,0.220684858995576,0,4.83582426217564,0,0.0813183480219674,0,0.107210060754051,0,0.0375880419390569,0,0.838501895974098,1,0.351567566394806,0,0.0638777250138184,0,8.49147112965204,0,0.0018222956723522,0,0.171335655434553,0,0.0471619953096921,0,0.39802730617713,0,0.0265966839157383,0,0.0015803807460002,0,722.496643066406,1,5.11264801025391,1,0,0,0.0150867070857674,0,0.0872013953616466,0,1.60745930671692,1,0.0684054121375084,0,0,0,0,0,0,0,0,0,54.2073822021484,0,0.101533106437948,0,0.447152415906895,0,0.59944146169928,0,74,0.596944808959961,0.902438998222351,0.569230794906616,1,31.7660007476807,11.171350479126,8.9625768661499,83.6849670410156,0.512820512820513,2,unknown
BaselTMA_SP42_5_X8Y7_1342,681.95945945946,683.95945945946,425.851351351351,427.851351351351,0.21867268897269,0,1.1846079826355,0,0.509432435035706,1,2.20606756210327,0,2.10690546035767,0,3.07159495353699,0,5.70260858535767,1,4.45535135269165,0,0.497097185213875,0,4.45267534255981,1,8.76209354400635,1,0.0550346067921877,0,0.10373974069865,0,8.81669720205123,0,0.0139641800636818,0,0.263947580145657,0,0.625857993077907,0,0.268578549429266,0,0.523058473970427,0,0.0280662968473895,0,0.0962604075420218,0,0.0418378135413013,0,0.358115787445154,0,0.220626392149066,0,3.73755177767076,0,0.0818153748509399,0,0.08485839807441,0,0.0630517274622731,0,0.0288763223681727,0,0.62221622467041,1,0.0519959973687779,0,17.1621499376472,0,0.5548671203004,1,0.559067726996005,0,0.066860110662722,0,0.459468691211512,0,0.0510214412524773,0,0.0,0,713.630432128906,1,6.1837158203125,1,0,0,0.0444361799236039,1,0.124016653993704,0,1.32033801078796,1,0.0975675731897355,0,0,0,0,0,0,0,0,0,51.2351379394531,0,0.159375802609385,0,0.483467411289813,0,0.343848510559024,0,74,0.879734694957733,0.840909063816071,0.711538434028625,1,33.4029998779297,14.7910442352295,7.03262186050415,80.7340621948242,0.948717948717949,2,unknown
BaselTMA_SP42_5_X8Y7_1343,68.8477157360406,70.8477157360406,428.274111675127,430.274111675127,0.297961469180116,0,1.33690333366394,0,0.385497480630875,0,2.46751236915588,0,1.9863406419754,0,2.95833563804626,0,5.9352331161499,1,4.20045709609985,0,11.2360046310644,1,5.00625896453857,1,10.0826835632324,1,0.0947088806121299,0,2.04869195435105,1,5.9571475472668,0,0.0,0,0.248032235514228,0,0.0610790804010596,0,0.53419388747713,1,2.25452203703207,1,0.0440214400619194,0,18.504943796077,1,0.232687344024551,0,0.533097030003447,0,0.28094846219842,0,0.449593948660447,0,0.12444351226755,0,0.136864484143929,0,0.0074939156401992,0,0.0520532470252562,0,0.831157147884369,1,0.0970265437492019,0,6.03467814264551,0,0.0301232296937208,0,0.108539409964912,0,0.0418372060612149,0,0.396811585596507,0,2.11679620801019,1,0.0,0,715.03125,1,5.96186256408691,1,0,0,0.0505930341519532,1,0.132599024200589,0,1.39378678798676,1,0.0708020329475402,0,0,0,0,0,0,0,0,0,51.7732238769531,0,0.149046385246832,0,0.0832148305915498,0,0.509719285062663,0,197,0.823633074760437,0.831223607063293,0.562857151031494,1,59.2639999389648,21.8114070892334,12.3697519302368,85.3689270019531,0.959459459459459,8,unknown
BaselTMA_SP42_5_X8Y7_1344,414.818181818182,416.818181818182,428.951515151515,430.951515151515,0.264622171874331,0,1.09326064586639,0,0.385224252939224,0,2.01829028129578,0,1.99891543388367,0,2.88403630256653,0,5.22458171844482,1,3.44556999206543,0,1.73330145006152,0,3.98173904418945,0,7.73990440368652,0,0.0388393065958473,0,0.236323988603931,0,2.35112071824998,0,0.0414722644661787,0,2.99081898424687,1,7.22626869852938,0,0.433949439371411,1,0.725274423925935,0,0.0386302347941438,0,0.112975610614944,0,0.0713749209842757,0,0.321021160253662,0,0.201754417984836,0,4.79942989075335,0,0.0893450615304914,0,0.123737760604232,0,0.0488554930687154,0,0.376605798164739,1,0.330599993467331,0,0.0543026803236671,0,13.3336573162334,0,0.0328281088109168,0,0.142500060787967,0,0.0688217564152859,0,0.373495118025609,0,0.0843165258899103,0,0.0,0,713.538696289062,1,6.51203680038452,1,0,0,0.130060548363358,1,0.0923782315898928,0,1.27085447311401,1,0.0798060595989233,0,0,0,0,0,0,0,0,0,51.789623260498,0,0.126382751651597,0,1.2306537064048,0,0.489970822278724,0,165,0.602183103561401,0.887096762657166,0.572916686534882,1,50.5060005187988,16.5762710571289,13.2337989807129,52.8794403076172,0.741935483870968,2,unknown
