ID,XMin,XMax,YMin,YMax,1021522Tm169Di EGFR Intensity,1021522Tm169Di EGFR Positive,10311239Ru96Di Rutheni Intensity,10311239Ru96Di Rutheni Positive,10311240Ru98Di Rutheni Intensity,10311240Ru98Di Rutheni Positive,10311241Ru99Di Rutheni Intensity,10311241Ru99Di Rutheni Positive,10311242Ru100Di Rutheni Intensity,10311242Ru100Di Rutheni Positive,10311243Ru101Di Rutheni Intensity,10311243Ru101Di Rutheni Positive,10311244Ru102Di Rutheni Intensity,10311244Ru102Di Rutheni Positive,10311245Ru104Di Rutheni Intensity,10311245Ru104Di Rutheni Positive,1031747Er167Di ECadhe Intensity,1031747Er167Di ECadhe Positive,10331253Ir191Di Iridium Intensity,10331253Ir191Di Iridium Positive,10331254Ir193Di Iridium Intensity,10331254Ir193Di Iridium Positive,112475Gd156Di Estroge Intensity,112475Gd156Di Estroge Positive,117792Dy163Di GATA3 Intensity,117792Dy163Di GATA3 Positive,1261726In113Di Histone Intensity,1261726In113Di Histone Positive,1441101Er168Di Ki67 Intensity,1441101Er168Di Ki67 Positive,174864Nd148Di SMA Intensity,174864Nd148Di SMA Positive,1921755Sm149Di Vimenti Intensity,1921755Sm149Di Vimenti Positive,198883Yb176Di cleaved Intensity,198883Yb176Di cleaved Positive,201487Eu151Di cerbB Intensity,201487Eu151Di cerbB Positive,207736Tb159Di p53 Intensity,207736Tb159Di p53 Positive,234832Lu175Di panCyto Intensity,234832Lu175Di panCyto Positive,3111576Nd143Di Cytoker Intensity,3111576Nd143Di Cytoker Positive,312878Gd158Di Progest Intensity,312878Gd158Di Progest Positive,322787Nd150Di cMyc Intensity,322787Nd150Di cMyc Positive,3281668Nd142Di Fibrone Intensity,3281668Nd142Di Fibrone Positive,346876Sm147Di Keratin Intensity,346876Sm147Di Keratin Positive,3521227Gd155Di Slug Intensity,3521227Gd155Di Slug Positive,361077Dy164Di CD20 Intensity,361077Dy164Di CD20 Positive,378871Yb172Di vWF Intensity,378871Yb172Di vWF Positive,473968La139Di Histone Intensity,473968La139Di Histone Positive,651779Pr141Di Cytoker Intensity,651779Pr141Di Cytoker Positive,6967Gd160Di CD44 Intensity,6967Gd160Di CD44 Positive,71790Dy162Di CD45 Intensity,71790Dy162Di CD45 Positive,77877Nd146Di CD68 Intensity,77877Nd146Di CD68 Positive,8001752Sm152Di CD3epsi Intensity,8001752Sm152Di CD3epsi Positive,92964Er166Di Carboni Intensity,92964Er166Di Carboni Positive,971099Nd144Di Cytoker Intensity,971099Nd144Di Cytoker Positive,98922Yb174Di Cytoker Intensity,98922Yb174Di Cytoker Positive,ArAr80 80ArArArAr80Di Intensity,ArAr80 80ArArArAr80Di Positive,Hg202 202HgHg202Di Intensity,Hg202 202HgHg202Di Positive,I127 127II127Di Intensity,I127 127II127Di Positive,In115 115InIn115Di Intensity,In115 115InIn115Di Positive,Nd145Di Twist Intensity,Nd145Di Twist Positive,Pb204 204PbPb204Di Intensity,Pb204 204PbPb204Di Positive,Pb206 206PbPb206Di Intensity,Pb206 206PbPb206Di Positive,Pb207 207PbPb207Di Intensity,Pb207 207PbPb207Di Positive,Pb208 208PbPb208Di Intensity,Pb208 208PbPb208Di Positive,Xe126 126XeXe126Di Intensity,Xe126 126XeXe126Di Positive,Xe131 131XeXe131Di Intensity,Xe131 131XeXe131Di Positive,Xe134 134XeXe134Di Intensity,Xe134 134XeXe134Di Positive,phospho Histone Intensity,phospho Histone Positive,phospho S6 Intensity,phospho S6 Positive,phospho mTOR Intensity,phospho mTOR Positive,Area,Eccentricity,Solidity,Extent,EulerNumber,Perimeter,MajorAxisLength,MinorAxisLength,Orientation,Percent_Touching,Number_Neighbors,Image Location
BaselTMA_SP43_1_X1Y8_1192,732.575342465753,734.575342465753,205.493150684932,207.493150684932,0.513877325850668,1,2.53416419029236,1,0.791136920452118,1,4.18550777435303,1,3.73284959793091,1,5.73671340942383,1,10.7155895233154,1,8.10506725311279,1,1.32660545512515,0,0.614561676979065,0,1.2664932012558,0,0.0563523940876494,0,0.12019060811145,0,1.58950323093875,0,0.0744915493337263,0,16.4787962661528,1,1.23366075372955,0,0.874770726234858,1,0.622823316844322,0,0.0378837992020908,0,0.335133161506073,0,0.387908440867337,0,0.440271410367188,0,0.336735167698822,0,26.7718390518454,1,0.0404756897704629,0,0.0960906327466524,0,0.0,0,0.0757012774471125,1,0.731972694396973,1,0.115052788926863,0,18.3314495579362,0,0.0852136973310263,0,0.196822404302767,0,0.0743849405367403,0,0.4407507972919,0,0.32226830843685,0,0.0433027871033297,0,666.959228515625,1,4.84259033203125,1,0,0,0.0168649222827754,0,0.0818092452510704,0,1.25799989700316,1,0.0887945145368464,0,0,0,0,0,0,0,0,0,42.3771553039551,0,0.179740531034872,0,0.341727915101025,0,0.722614307967323,0,73,0.79289186000824,0.948051929473877,0.67592591047287,1,29.5990009307861,12.5296669006348,7.63510799407959,14.0012817382812,0.27027027027027,2,unknown
BaselTMA_SP43_1_X1Y8_1193,795.505617977528,797.505617977528,202.966292134831,204.966292134831,0.589024502683222,1,2.4243597984314,1,0.713865220546722,1,4.85826873779297,1,4.7126407623291,1,6.18926954269409,1,11.3318738937378,1,8.66496562957764,1,2.9504184767907,1,7.98631381988525,1,14.7686948776245,1,0.19790156262228,0,1.21530563441606,1,9.32850275039743,0,0.0426006913254628,0,4.17174917898135,1,0.898977018802935,0,1.08145978836416,1,4.66768315512385,1,0.0776153461611757,1,14.9079662458178,1,4.03349377237501,1,0.998862457620365,0,0.424905460933924,0,7.66959834189757,1,0.279813074816805,0,0.182597979599539,0,0.0318314144452061,0,0.0558993830483306,0,0.844348430633545,1,0.124181270237342,0,13.0452449952694,0,0.0628407515425256,0,0.115732475486177,0,0.0934464531217191,0,1.14886541086046,0,2.64804932950145,1,0.344130777397993,1,664.506408691406,1,4.75176429748535,1,0,0,0.0,0,0.304588330158657,1,1.11125838756561,1,0.0984719097614284,0,0,0,0,0,0,0,0,0,42.0205421447754,0,0.407013577002077,0,0.410733197492217,0,2.19719376849448,1,89,0.9056037068367,0.831775724887848,0.456410259008408,1,39.9119987487793,17.1838436126709,7.28809499740601,-34.3493843078613,1.0,6,unknown
BaselTMA_SP43_1_X1Y8_1194,358.701388888889,360.701388888889,204.1875,206.1875,0.748505576689414,1,1.6867641210556,1,0.613347232341766,1,3.77149963378906,1,3.52598690986633,1,5.11551952362061,1,9.06502151489258,1,6.56772041320801,1,2.12755096290393,0,6.58185338973999,1,12.126070022583,1,2.41267364774255,1,3.40174378273587,1,25.8711953846411,1,0.0516718844239372,0,0.907562367738108,0,0.239310198611149,0,1.32299798847368,1,3.03728561728627,1,0.160536626019301,1,25.0147948230904,1,1.24646360718135,1,2.78543822474532,1,0.638297484224319,0,6.0880186112962,0,0.221600338266291,0,0.28393806876345,0,0.166077946527869,0,0.113627324098022,1,1.29048597812653,1,0.100585179943511,0,18.3953610269574,0,0.0619160238889847,0,0.144321411053229,0,0.0597348586741005,0,2.08707877844661,1,1.79977675536237,1,0.0,0,663.631591796875,1,4.95379972457887,1,0,0,0.0847908896443025,1,0.488150820000789,1,1.06417369842529,1,0.125305563211441,0,0,0,0,0,0,0,0,0,42.7451019287109,0,0.689181344170669,0,0.536496311969933,0,2.73226161482497,1,144,0.705836415290833,0.941176474094391,0.738461554050446,1,42.2190017700195,16.256799697876,11.515908241272,-41.1146812438965,1.0,7,unknown
BaselTMA_SP43_1_X1Y8_1195,389.168831168831,391.168831168831,206.337662337662,208.337662337662,0.831950131417981,1,3.39801931381226,1,1.28312957286835,1,6.9339075088501,1,6.52248620986938,1,8.45058727264404,1,16.8376007080078,1,11.829930305481,1,3.55648841173661,1,6.96230030059814,1,13.4289932250977,1,1.56799187580207,1,2.4779436140655,1,25.2054397131038,1,0.0284989240297375,0,0.77855752135759,0,0.142929205943985,0,1.66309540551355,1,6.74891081728366,1,0.207717010392019,1,53.5769637000044,1,7.89227970885394,1,2.15069391999661,1,0.799286050692429,0,4.75967807151662,0,0.22291668440118,0,0.36272757517632,0,0.187803838108605,0,0.102538407230316,1,1.7991623878479,1,0.162970027250309,0,30.9123181596409,0,0.109053557730344,0,0.083231947483542,0,0.0435769091129386,0,2.35232107649047,1,7.31471572056046,1,0.583015724418477,1,669.423828125,1,4.91983842849729,1,0,0,0.0,0,0.441756291313937,1,0.943155884742746,0,0.0913181826472331,0,0,0,0,0,0,0,0,0,42.8184356689453,0,0.499707281451689,0,0.387181763852306,0,4.15078404440806,1,154,0.522778630256653,0.905882358551025,0.6875,1,46.4370002746582,15.5675554275513,13.2708511352539,-15.6105928421021,0.890909090909091,5,unknown
BaselTMA_SP43_1_X1Y8_1196,618.649122807018,620.649122807018,204.385964912281,206.385964912281,0.285505155652733,0,1.41639482975006,0,0.44022810459137,0,2.82347345352173,0,2.69859671592712,0,3.85844683647156,1,7.00242042541504,1,5.42485094070435,1,1.47126206812192,0,1.29117560386658,0,2.48416662216187,0,0.0,0,0.111262760813474,0,1.46683674842505,0,0.0152303735207073,0,18.8932609030233,1,2.15010898427723,0,0.678634795780659,1,0.47956702273895,0,0.0493247558336857,0,0.134764767888705,0,0.261778785814185,0,0.489758684931105,0,0.394892141812982,0,29.950749365089,1,0.0755607247299279,0,0.0720655288987425,0,0.0,0,0.0086482035871054,0,0.677350878715515,1,0.0921306241513835,0,14.3106225670233,0,0.0403000460260884,0,0.179164779984312,0,0.0067376701167463,0,0.439811326816419,0,0.32020205794347,0,0.0,0,665.36279296875,1,4.67557907104492,1,0,0,0.0393586708917904,1,0.214453002795852,1,0.866017460823052,0,0.0957807004451767,0,0,0,0,0,0,0,0,0,41.8522300720215,0,0.354022663886478,0,0.193751681486682,0,0.718211784924712,0,114,0.914323449134827,0.814285695552826,0.452380955219269,1,51.7799987792969,20.2770519256592,8.21189594268799,54.0770378112793,0.5,1,unknown
BaselTMA_SP43_1_X1Y8_1197,204.868217054264,206.868217054264,204.62015503876,206.62015503876,0.376530322556266,1,2.12186026573181,1,0.680821776390076,1,3.67129421234131,1,3.56572079658508,1,5.12141084671021,1,9.77572631835938,1,7.43144989013672,1,2.90347045529541,1,3.43239545822144,0,6.22732591629028,0,0.166932297288457,0,1.24961556365981,1,7.93061408361835,0,0.0487032213613597,0,5.30968842115917,1,0.750563745520729,0,0.787114118342774,1,3.82332272018369,1,0.0978643570819577,1,20.1270808388431,1,4.28567270783281,1,1.56744186348059,0,0.346988291745988,0,14.6785407927102,1,0.139124321666339,0,0.294644098712133,0,0.0723381173056646,0,0.0464951500800354,0,0.979247987270354,1,0.15989411174186,0,17.0690718021062,0,0.107700293174826,0,0.109320622857766,0,0.0748281093051288,0,1.38096500550485,0,2.69763129918063,1,0.235335371530174,1,666.901794433594,1,4.77649545669556,1,0,0,0.0648316112524888,1,0.293971584319048,1,1.10317051410675,1,0.107387594878679,0,0,0,0,0,0,0,0,0,42.4518547058105,0,0.312651721372402,0,0.204303655146545,0,2.08637268586299,1,129,0.834946095943451,0.88965517282486,0.620192289352417,1,45.6020011901855,18.0032749176025,9.9077730178833,55.5803871154785,0.696428571428571,3,unknown
BaselTMA_SP43_1_X1Y8_1198,213.830357142857,215.830357142857,205.303571428571,207.303571428571,0.697904282099544,1,1.80573201179504,1,0.608937561511993,1,2.86749958992004,0,2.93665146827698,1,4.15413427352905,1,7.99705457687378,1,5.91835641860962,1,3.25638218684154,1,10.0299291610718,1,18.7968769073486,1,1.07893996272486,1,3.962895531402,1,17.5506330178361,1,0.0278140050943836,0,0.774257378389426,0,0.0481472743604012,0,1.4222199502738,1,4.02468448957447,1,0.0778036295889155,1,24.2821999138503,1,3.31165585541273,1,3.70218873901837,1,0.639713396896184,0,2.95896912612527,0,0.189365811628163,0,0.268481065400894,0,0.100371766547417,0,0.100233144902298,1,2.33121418952942,1,0.167433173600436,0,15.4504602404495,0,0.0666764765139866,0,0.167639665920935,0,0.0261085685395747,0,1.80345065506898,0,2.49294720566672,1,0.162799395229383,1,664.329284667969,1,4.92182970046997,1,0,0,0.0,0,0.426116156189812,1,1.07149994373322,1,0.0740892887115528,0,0,0,0,0,0,0,0,0,42.5337753295898,0,1.69589124199831,0,0.279183800683017,0,2.86765361250361,1,112,0.733874261379242,0.861538469791412,0.678787887096405,1,40.9210014343262,14.981650352478,10.1768159866333,-89.2708129882812,1.0,6,unknown
BaselTMA_SP43_1_X1Y8_1199,336.441988950276,338.441988950276,205.325966850829,207.325966850829,0.310313655497063,0,0.795563519001007,0,0.302359133958817,0,1.83119916915894,0,1.65821576118469,0,2.48428225517273,0,4.61850214004517,1,3.24894452095032,0,0.769799579315942,0,1.98992228507996,0,3.48746490478516,0,0.323572465678698,0,1.01290294822982,1,6.22733494674904,0,0.32111282633157,1,0.939329220577817,0,1.0436470449838,0,1.01179275211141,1,1.77491383332406,1,0.0772271215722108,1,5.38381957654241,1,0.282174531333684,0,0.567400938495636,0,0.273813227589378,0,14.4762296084313,1,0.0822523015886476,0,0.125246033671907,0,0.031614853059398,0,0.0123856705376554,0,0.380961328744888,0,0.0642663272304667,0,11.6015734883798,0,0.0338678910214482,0,0.232421287170666,0,0.0409564474214944,0,0.653716377184148,0,0.387995343696091,0,0.0031215190327928,0,668.880493164062,1,4.57504463195801,1,0,0,0.0,0,0.171578080324489,0,1.13682305812836,1,0.0549392290413392,0,0,0,0,0,0,0,0,0,42.4758987426758,0,0.176279132245527,0,0.10577279131075,0,0.881671948573639,0,181,0.313248604536057,0.797356843948364,0.591503262519836,1,61.3400001525879,16.8361930847168,15.9888467788696,57.7164916992188,0.583333333333333,5,unknown
BaselTMA_SP43_1_X1Y8_12,442.34375,444.34375,0.875,2.875,0.718181373403775,1,2.29471874237061,1,0.475937485694885,1,2.78378129005432,0,3.29553127288818,1,4.19312524795532,1,8.93478202819824,1,5.94706249237061,1,2.02774154421636,0,10.7733135223389,1,22.1110000610352,1,0.640911959809675,1,3.61753560306336,1,21.4294502296021,1,0.442904840516708,1,0.399317982125699,0,0.0271940885845388,0,0.894899459410748,1,1.34023909279552,0,0.0394087570306472,0,10.625859035203,1,1.17465197162671,1,2.53978311019313,1,0.331436482457367,0,4.73889961293089,0,0.0601029604034573,0,0.0781701302532832,0,0.0443111191920247,0,0.026034703495424,0,1.70493745803833,1,0.0286405558780434,0,6.36742439079525,0,0.0,0,0.0352409530516498,0,0.0589184587167994,0,1.19929191219546,0,0.742555353716872,1,0.0,0,671.592834472656,1,4.77071857452393,1,0,0,0.0,0,0.185665213544522,0,0.918374955654144,0,0.0693437457084651,0,0,0,0,0,0,0,0,0,41.4723777770996,0,0.730519741370653,0,0.179742420706909,0,1.713370534602,0,32,0.730331540107727,1.0,0.761904776096344,1,18.6159992218018,8.00692749023438,5.46947479248047,-20.4341106414795,0.952380952380952,2,unknown
BaselTMA_SP43_1_X1Y8_120,388.55,390.55,17.075,19.075,0.497319953930464,1,1.5309876203537,0,0.532237529754639,1,2.34878730773926,0,2.70757532119751,0,3.54411244392395,0,7.56877422332764,1,5.5728120803833,1,2.15566302080314,0,2.7550253868103,0,5.46512508392334,0,0.173702139038219,0,1.01098543979763,1,4.3961742510174,0,0.0256655127590796,0,0.317994863062326,0,0.0087611762092968,0,0.906671019163241,1,3.34934919710732,1,0.0420378986029755,0,17.2672438753414,1,2.44366725890655,1,0.979544168461682,0,0.209373942362417,0,2.15137200071509,0,0.177669896352631,0,0.275233942816919,0,0.0674838787802457,0,0.0803966363217298,1,0.6527498960495,1,0.151652861392233,0,9.95755097340314,0,0.0487984465244911,0,0.141770899893486,0,0.0183487450518575,0,1.25909463573136,0,2.21219343352249,1,0.125951106670769,0,663.428894042969,1,4.62190008163452,1,0,0,0.0372709780462311,1,0.155741629171432,0,0.852937400341034,0,0.0492499992251397,0,0,0,0,0,0,0,0,0,41.0284080505371,0,0.654157989636405,0,0.106737525707379,0,2.0795797733232,1,80,0.837085723876953,0.824742257595062,0.666666686534882,1,37.5550003051758,14.2581014633179,7.80020475387573,-0.0563102774322033,1.0,4,unknown
BaselTMA_SP43_1_X1Y8_1200,348.25641025641,350.25641025641,204.102564102564,206.102564102564,0.447203795729633,1,1.45138454437256,0,0.249717950820923,0,1.98025631904602,0,1.74369239807129,0,2.13205122947693,0,5.34179544448853,1,3.93969178199768,0,1.0459338220524,0,4.83753824234009,1,8.72128105163574,1,0.933172532904899,1,0.758982789427575,1,13.2771299094693,1,0.123764177031551,0,0.459854630956317,0,0.210071310325229,0,0.666493292254445,1,1.82632324956665,1,0.1548633391624,1,23.9375646361797,1,1.55955819305644,1,1.07039593974361,0,0.574278027835227,0,8.09891570130338,1,0.0338783961609172,0,0.050867341304116,0,0.0571173298160907,0,0.159525681256199,1,0.94551283121109,1,0.098489111522522,0,15.7636805022832,0,0.0775699433030007,0,0.197698065796216,0,0.0139515208436953,0,0.64490628845153,0,2.12387054533482,1,0.0,0,668.7158203125,1,4.72366714477539,1,0,0,0.0,0,0.264670957367304,1,1.42087173461914,1,2.98372437868011e-15,0,0,0,0,0,0,0,0,0,44.0421333312988,0,0.193908599437182,0,0.245978393019819,0,1.18701403024302,0,39,0.812768459320068,0.886363625526428,0.722222208976746,1,22.8419990539551,9.76828289031982,5.69087362289429,-6.38263702392578,1.0,4,unknown
BaselTMA_SP43_1_X1Y8_1201,466.25974025974,468.25974025974,206.376623376623,208.376623376623,0.770076455238283,1,2.62832474708557,1,0.798285722732544,1,5.20240211486816,1,5.05220746994019,1,6.42633819580078,1,11.8411550521851,1,8.5237398147583,1,4.87386630895109,1,2.80420756340027,0,5.76845455169678,0,0.919514255425045,1,1.45159044881005,1,12.383239180416,1,0.0379803807467703,0,0.421080790677398,0,0.0450182387031354,0,1.70778132866442,1,7.01875814872768,1,0.194610273900545,1,37.8990055249543,1,5.21087206826355,1,2.29628644438207,1,0.511031450680963,0,3.7370187914362,0,0.260169097230963,0,0.492433523128675,1,0.220056118871139,0,0.2262023383218,1,0.904090881347657,1,0.103396777373034,0,23.6963539706222,0,0.17729286289057,0,0.0733652291282927,0,0.0596221755135242,0,2.36053565934208,1,6.4480883090653,1,0.23115474687584,1,668.83203125,1,4.84528493881226,1,0,0,0.0,0,0.718711335821874,1,1.05397403240205,1,0.145077928900719,0,0,0,0,0,0,0,0,0,42.2529220581055,0,0.766727494194269,0,0.291482166026861,0,3.68632575552185,1,77,0.575560212135315,0.865168511867523,0.636363625526428,1,32.5019989013672,11.4111261367798,9.33155536651611,-17.8155078887939,1.0,7,unknown
BaselTMA_SP43_1_X1Y8_1202,855.257425742574,857.257425742574,204.158415841584,206.158415841584,0.38846116468386,1,2.31229734420776,1,0.86903965473175,1,5.11284112930298,1,4.57908964157104,1,6.31987142562866,1,11.1063690185547,1,9.26619815826416,1,1.89701868390352,0,5.00821781158447,1,9.17911815643311,1,0.339466716456238,1,1.00509505248426,1,8.98093658127098,0,0.0584934678332508,0,0.165992245144821,0,0.0376794795892224,0,1.28522813796113,1,3.17991829198273,1,0.0857459841349682,1,16.4344406611631,1,1.20976315907771,1,0.870600446573786,0,0.28993176606543,0,6.46830849155945,0,0.144241800489993,0,0.283020217073338,0,0.0444397669202915,0,0.0827862215450938,1,0.562910854816437,1,0.165616486898439,0,20.5321100218035,0,0.0190659101752687,0,0.0929092667754389,0,0.0213972960143099,0,0.922332209376718,0,1.62704233771715,1,0.0853120358063558,0,665.684692382812,1,4.81013870239258,1,0,0,0.0,0,0.18990152105761,1,1.26127743721008,1,0.105950497090816,0,0,0,0,0,0,0,0,0,43.5620269775391,0,0.162846343533869,0,0.0889335420546074,0,0.878548802107556,0,101,0.869221150875092,0.687074840068817,0.424369752407074,1,47.951000213623,18.96555519104,9.37701606750488,-17.1303615570068,1.0,5,unknown
BaselTMA_SP43_1_X1Y8_1203,106.021739130435,108.021739130435,205.413043478261,207.413043478261,0.493764406314797,1,2.76365208625793,1,0.578054308891296,1,4.62844562530518,1,4.63391351699829,1,5.99572896957397,1,12.6141958236694,1,8.62709808349609,1,2.74459752959912,1,3.09450030326843,0,6.26306438446045,0,0.513288079194511,1,0.56078427663962,1,7.47955281571705,0,0.0371952842565888,0,23.8185194453659,1,0.6656716420297,0,1.19994540861586,1,2.07246148005574,1,0.15702493953364,1,12.6674229961871,1,1.45731804985742,1,1.58720086591378,0,0.253858615342472,0,28.2978571779441,1,0.133492019456926,0,0.148800665073235,0,0.0509730479023096,0,0.111280778452632,1,0.830489039421082,1,0.0982766742516876,0,24.833552711176,0,0.156456270507549,0,0.496407488755967,0,0.0774933292566357,0,1.21420020283445,0,1.91335677908253,1,0.0,0,663.553283691406,1,4.42767286300659,1,0,0,0.0,0,0.314219142105635,1,1.2543044090271,1,0.0849673971533749,0,0,0,0,0,0,0,0,0,42.5864486694336,0,0.278990642905807,0,0.401573426806763,0,1.67381087243686,0,92,0.806972146034241,0.948453605175018,0.730158746242523,1,34.8089981079102,14.3883457183838,8.4976053237915,18.8315162658691,0.785714285714286,3,unknown
BaselTMA_SP43_1_X1Y8_1204,374.44512195122,376.44512195122,208.829268292683,210.829268292683,0.880226720585676,1,4.09347581863403,1,1.13817071914673,1,7.49872636795044,1,6.77261734008789,1,9.44139766693115,1,18.4318962097168,1,13.3696794509888,1,3.13002219390592,1,2.685786485672,0,5.13212156295776,0,0.806908079962754,1,1.44991855291236,1,12.4880213215668,1,0.0758887346180585,0,0.776230554864374,0,0.12290956715264,0,1.56327309812404,1,5.66020911545898,1,0.0922328607273685,1,79.2546989377961,1,6.98053807406615,1,2.40401367042871,1,0.546149536723651,0,6.88062726311437,0,0.207708506847984,0,0.275438577528116,0,0.124235051282119,0,0.252507853899493,1,1.35298180580139,1,0.162125853608251,0,20.6097802659477,0,0.155766832510143,0,0.0992161923654432,0,0.0317259771664147,0,2.45805481201807,1,11.5981172335859,1,0.104965102698015,0,662.029174804688,1,4.92019414901731,1,0,0,0.0,0,0.578290028480512,1,1.16082310676575,1,0.120262190699577,0,0,0,0,0,0,0,0,0,42.5074729919434,0,0.30606963093731,0,0.293028300637258,0,5.05625502165476,1,164,0.680241823196411,0.863157868385315,0.643137276172638,1,53.9550018310547,17.4736309051514,12.8079586029053,42.5978660583496,1.0,8,unknown
BaselTMA_SP43_1_X1Y8_1205,457.851063829787,459.851063829787,207.170212765957,209.170212765957,0.713423116937296,1,1.87691485881805,1,0.428297907114029,0,3.28682994842529,1,3.30514907836914,1,4.48202133178711,1,9.02808570861816,1,5.99393558502197,1,3.5060651341206,1,3.76300024986267,0,6.0955958366394,0,0.77590597238324,1,1.36243939176314,1,11.8268662945956,1,0.0689890812376273,0,0.446663861911312,0,0.096304194381076,0,1.03893931533392,1,5.48251288360315,1,0.217521866850565,1,37.4702058506188,1,5.09606580067541,1,2.17029794701548,1,0.629666673441419,0,2.18944133895941,0,0.264321797875191,0,0.434552897793198,1,0.165049133358076,0,0.0845203491575106,1,1.12453186511993,1,0.139496526790122,0,12.1502142775625,0,0.0952575932396043,0,0.0997628342725137,0,0.0648923265095315,0,1.65717202677904,0,3.85704528661264,1,0.0,0,664.434936523438,1,4.92119169235229,1,0,0,0.0,0,0.410151325218338,1,1.11142563819885,1,0.157042548060418,0,0,0,0,0,0,0,0,0,39.3743209838867,0,0.481805092885141,0,0.323967647549013,0,3.22555216378544,1,47,0.464744836091995,0.903846144676208,0.734375,1,24.6119995117188,8.58711051940918,7.60341119766235,7.18875551223755,1.0,6,unknown
BaselTMA_SP43_1_X1Y8_1206,76.3556701030928,78.3556701030928,206.139175257732,208.139175257732,0.42782444159012,1,2.74207711219788,1,0.806726932525635,1,4.98732471466064,1,4.87187623977661,1,6.22747421264648,1,12.6124744415283,1,8.66232490539551,1,1.94005145366845,0,5.65311908721924,1,10.4022674560547,1,0.333106773313007,1,0.751602078153458,1,8.59568031422045,0,2.05647120135837,1,1.29128294074887,0,0.221630429505163,0,0.85605119383152,1,2.1178605426292,1,0.187032340994496,1,13.1281469612581,1,1.08779788564073,1,1.15599112146783,0,0.289482144541394,0,9.87216702999069,1,0.139272283214016,0,0.0,0,0.891558244317317,1,0.0751370634916615,1,0.958871185779573,1,0.134270151161228,0,14.7793418833458,0,0.0939881785826243,0,0.0858009913762561,0,0.112474228575694,0,1.05739655019399,0,1.49423790016861,1,0.0561176583722629,0,663.160339355469,1,4.94807243347168,1,0,0,0.0286742074945874,1,0.274538303350363,1,0.992020666599277,1,0.0601649470627301,0,0,0,0,0,0,0,0,0,42.5203132629395,0,0.272802558541756,0,0.207425498380426,0,1.1261549227626,0,194,0.640837848186493,0.877828061580658,0.718518495559692,1,58.5200004577637,18.4588260650635,14.1704034805298,14.2431993484497,0.761194029850746,6,unknown
BaselTMA_SP43_1_X1Y8_1207,253.617647058824,255.617647058824,207.5,209.5,0.446667046554464,1,1.88689970970154,1,0.528541207313538,1,3.22048807144165,1,3.06849431991577,1,4.08347654342651,1,8.15310001373291,1,5.8995418548584,1,2.48114498410643,1,6.76946926116943,1,12.7931613922119,1,1.02517091644257,1,2.45948575377537,1,18.56039613346,1,0.770799278430855,1,5.56642003689785,1,0.662371942658032,0,0.971546592764397,1,2.49966346341828,1,0.106431250608207,1,5.69145117942342,1,1.14707581866738,1,1.69454205191437,0,0.285342227335822,0,13.1292553647895,1,0.0999988768009647,0,0.190743547945793,0,0.0140526516213684,0,0.102530049010691,1,0.704894185066223,1,0.101076349851062,0,10.8352089921097,0,0.0767181410937123,0,0.121799278703375,0,0.0235924440425094,0,0.895111395283001,0,1.25122104794647,1,0.0438095378445318,0,667.195678710938,1,4.738263130188,1,0,0,0.0167525636594364,0,0.282417092580761,1,1.17319405078888,1,0.160311758518219,0,0,0,0,0,0,0,0,0,42.4894790649414,0,0.581487135764849,0,0.47582109963998,0,1.40210742733224,0,170,0.743623495101929,0.825242698192596,0.622710645198822,1,57.0229988098145,19.2630348205566,12.8792390823364,11.06103515625,0.838235294117647,6,unknown
BaselTMA_SP43_1_X1Y8_1208,55.6928104575163,57.6928104575163,210.274509803922,212.274509803922,0.241532517762462,0,1.94333982467651,1,0.551810443401337,1,3.49789619445801,1,3.16899919509888,1,4.66752958297729,1,8.91606998443604,1,6.6626410484314,1,1.00295495694465,0,3.06439161300659,0,6.06749057769775,0,0.353486392387245,1,0.994428419030021,1,6.60530353568728,0,0.0,0,0.263270511194909,0,0.109295532982968,0,0.359411334398475,0,1.00734090491938,0,0.0291541933689151,0,20.1883011459117,1,3.63375746128659,1,0.749587533765525,0,0.0967884298269123,0,2.07175716736412,0,0.109772102843669,0,0.153051074546532,0,0.0403012539218638,0,0.0330243275933986,0,0.478686213493347,0,0.108349401668043,0,9.43282918834076,0,0.030395637333645,0,0.0009421926866889,0,0.0439950358817776,0,0.538308275906025,0,2.51516264806117,1,0.223591338545124,1,667.678955078125,1,4.96832609176636,1,0,0,0.0,0,0.154687984033967,0,1.21786260604858,1,0.039241828024385,0,0,0,0,0,0,0,0,0,42.5184860229492,0,0.225420866766735,0,0.0392030664842245,0,0.738165655217131,0,153,0.585033476352692,0.801047146320343,0.503289461135864,1,53.5660018920898,16.9689426422119,13.7619676589966,39.6773338317871,0.666666666666667,5,unknown
